Time [dd.mm.yyyy HH:MM:SS];TST_DEM_01 m_h_w_ht1 IN;TST_GTP_01 fluid_reynolds_number;TST_GTP_01 new_fluid_temperature;TST_STH_01 m_h_w_ht1 OUT
06.08.2024 15:00:00;3955,707877;235,0073359;13,85826723;24293,64952
06.08.2024 16:00:00;3891,500426;176,5693753;13,80992487;18862,91728
06.08.2024 17:00:00;3228,644624;90,23778208;13,69330512;10458,52521
06.08.2024 18:00:00;3174,290412;10,96010004;13,55753499;3105,765441
06.08.2024 19:00:00;3137,988617;43,3350241;13,47827454;568,892837
06.08.2024 20:00:00;2615,559934;49,79036013;13,43701787;0,0
06.08.2024 21:00:00;2296,229184;43,69363008;13,4108587;0,0
06.08.2024 22:00:00;2168,8354;41,25787359;13,38953793;0,0
06.08.2024 23:00:00;3030,342192;57,6330847;13,36212851;0,0
07.08.2024 00:00:00;1548,185251;29,43673073;13,359743;0,0
07.08.2024 01:00:00;1476,048287;28,06285225;13,34879776;0,0
07.08.2024 02:00:00;1202,76355;22,8642929;13,34121235;0,0
07.08.2024 03:00:00;1410,295446;26,80687998;13,33020791;0,0
07.08.2024 04:00:00;1993,616118;37,89029955;13,31542708;0,0
07.08.2024 05:00:00;3219,470914;52,04563834;13,29839185;316,075845
07.08.2024 06:00:00;5046,897308;43,29253466;13,29312841;1820,070117
07.08.2024 07:00:00;4660,590462;9,18205893;13,30404526;2746,168315
07.08.2024 08:00:00;6596,614978;6,932753703;13,31612997;4976,546772
07.08.2024 09:00:00;5826,601798;106,8424928;13,46106213;13689,57254
07.08.2024 10:00:00;4137,847297;74,64621282;13,44528836;9611,169315
07.08.2024 11:00:00;5148,853546;55,64155293;13,42881882;8522,849869
07.08.2024 12:00:00;3521,888817;66,72719163;13,44724204;8474,81091
07.08.2024 13:00:00;3031,384106;48,34971206;13,42616222;6456,548716
07.08.2024 14:00:00;2565,804531;39,71837546;13,41214316;5353,456662
07.08.2024 15:00:00;3511,463621;8,663261997;13,36343705;3109,987968
07.08.2024 16:00:00;2734,444587;11,72275269;13,35531101;2880,36752
07.08.2024 17:00:00;2807,871959;19,1115217;13,35760753;3610,275234
07.08.2024 18:00:00;3548,374922;38,68686233;13,30448343;995,149405
07.08.2024 19:00:00;5623,88804;102,4281415;13,25505755;153,181701
07.08.2024 20:00:00;3986,622885;75,71650024;13,2503006;0,0
07.08.2024 21:00:00;3594,753666;68,26729578;13,24250649;0,0
07.08.2024 22:00:00;3027,069368;57,48088865;13,23931085;0,0
07.08.2024 23:00:00;1359,954623;25,82264094;13,24988615;0,0
08.08.2024 00:00:00;1994,55276;37,87412039;13,24099804;0,0
08.08.2024 01:00:00;1380,323608;26,20865362;13,24304642;0,0
08.08.2024 02:00:00;1248,139488;23,69873701;13,24168435;0,0
08.08.2024 03:00:00;1156,257756;21,95365151;13,24003784;0,0
08.08.2024 04:00:00;1993,616118;37,85149419;13,22880307;0,0
08.08.2024 05:00:00;3219,470914;49,49406445;13,21776634;402,298442
08.08.2024 06:00:00;5046,897308;7,49304747;13,23496143;3055,777243
08.08.2024 07:00:00;4660,590462;85,87718875;13,36397152;10985,78363
08.08.2024 08:00:00;6596,614978;153,5776856;13,49047435;18508,4847
08.08.2024 09:00:00;5826,601798;223,0986113;13,63366288;24420,8591
08.08.2024 10:00:00;4137,847297;208,0086341;13,66606161;21920,10244
08.08.2024 11:00:00;5148,853546;250,4690417;13,76439513;26505,58196
08.08.2024 12:00:00;3521,888817;125,8326011;13,62752413;13934,42785
08.08.2024 13:00:00;3031,384106;118,8532776;13,61219223;12965,1888
08.08.2024 14:00:00;2565,804531;116,2798253;13,60562904;12420,6523
08.08.2024 15:00:00;3511,463621;124,5209015;13,61707954;13804,27751
08.08.2024 16:00:00;2734,444587;124,6081854;13,62112033;13300,37501
08.08.2024 17:00:00;2807,871959;90,62062821;13,57593386;10212,7193
08.08.2024 18:00:00;3548,374922;5,480910482;13,44534327;2844,013837
08.08.2024 19:00:00;5623,88804;92,21828675;13,35530652;511,51395
08.08.2024 20:00:00;3986,622885;75,79470256;13,32819929;0,0
08.08.2024 21:00:00;3594,753666;68,32371757;13,30715332;0,0
08.08.2024 22:00:00;3027,069368;57,52068244;13,29405831;0,0
08.08.2024 23:00:00;1359,954623;25,83789127;13,29699517;0,0
09.08.2024 00:00:00;1994,55276;37,89347369;13,28201966;0,0
09.08.2024 01:00:00;1380,323608;26,22036782;13,27910893;0,0
09.08.2024 02:00:00;1248,139488;23,70807758;13,27359653;0,0
09.08.2024 03:00:00;1156,257756;21,96133023;13,26844735;0,0
09.08.2024 04:00:00;1993,616118;37,86332327;13,25428585;0,0
09.08.2024 05:00:00;3219,470914;43,17163226;13,24415338;621,664051
09.08.2024 06:00:00;5046,897308;0,852792031;13,26181989;3394,666307
09.08.2024 07:00:00;4660,590462;95,69726609;13,3988171;11892,75627
09.08.2024 08:00:00;6596,614978;197,2633188;13,5754672;22540,91896
09.08.2024 09:00:00;5826,601798;278,6451417;13,7474771;29548,94439
09.08.2024 10:00:00;4137,847297;287,6360622;13,82719617;29270,0992
09.08.2024 11:00:00;5148,853546;256,5144173;13,83633075;27067,80789
09.08.2024 12:00:00;3521,888817;310,4597918;13,94753325;30972,24607
09.08.2024 13:00:00;3031,384106;310,7217856;13,99368638;30674,40767
09.08.2024 14:00:00;2565,804531;279,753933;13,98662476;27510,07445
09.08.2024 15:00:00;3511,463621;241,2448674;13,95289293;24582,10033
09.08.2024 16:00:00;2734,444587;178,451106;13,8698842;18273,91124
09.08.2024 17:00:00;2807,871959;81,95737923;13,71913838;9417,660231
09.08.2024 18:00:00;3548,374922;6,435752793;13,5730831;2935,763713
09.08.2024 19:00:00;5623,88804;91,98752494;13,46413499;524,564118
09.08.2024 20:00:00;3986,622885;75,88429726;13,42347071;0,0
09.08.2024 21:00:00;3594,753666;68,39500972;13,39199628;0,0
09.08.2024 22:00:00;3027,069368;57,57446911;13,37059281;0,0
09.08.2024 23:00:00;1359,954623;25,85978441;13,36668435;0,0
10.08.2024 00:00:00;1994,55276;37,92280605;13,34590358;0,0
10.08.2024 01:00:00;1380,323608;26,23903324;13,33805107;0,0
10.08.2024 02:00:00;1248,139488;23,72370423;13,32837511;0,0
10.08.2024 03:00:00;1156,257756;21,97482024;13,31964219;0,0
10.08.2024 04:00:00;1993,616118;37,88511331;13,30236469;0,0
10.08.2024 05:00:00;3219,470914;56,67808562;13,28222831;155,454282
10.08.2024 06:00:00;5046,897308;7,079590071;13,29821889;3072,534937
10.08.2024 07:00:00;4660,590462;48,60573797;13,36916851;7548,802585
10.08.2024 08:00:00;6596,614978;87,04491233;13,43758355;12370,5184
10.08.2024 09:00:00;5826,601798;153,5982029;13,55483943;18007,14438
10.08.2024 10:00:00;4137,847297;242,6675877;13,7199322;25117,01155
10.08.2024 11:00:00;5148,853546;287,4816926;13,8408824;29922,36489
10.08.2024 12:00:00;3521,888817;195,002113;13,76413434;20318,43571
10.08.2024 13:00:00;3031,384106;262,7989848;13,87703115;26249,75163
10.08.2024 14:00:00;2565,804531;286,2874498;13,9471712;28111,32502
10.08.2024 15:00:00;3511,463621;204,2723085;13,86593607;21169,54822
10.08.2024 16:00:00;2734,444587;123,4854302;13,75299376;13200,75746
10.08.2024 17:00:00;2807,871959;73,90790276;13,66115782;8673,163598
10.08.2024 18:00:00;3548,374922;5,090064689;13,53296788;2810,293232
10.08.2024 19:00:00;5623,88804;93,41173666;13,43286864;473,77031
10.08.2024 20:00:00;3986,622885;75,85969972;13,39870299;0,0
10.08.2024 21:00:00;3594,753666;68,37714142;13,37162105;0,0
10.08.2024 22:00:00;3027,069368;57,56200437;13,35356978;0,0
10.08.2024 23:00:00;1359,954623;25,85508508;13,35232069;0,0
11.08.2024 00:00:00;1994,55276;37,9169662;13,33367383;0,0
11.08.2024 01:00:00;1380,323608;26,23558732;13,32760529;0,0
11.08.2024 02:00:00;1248,139488;23,72103355;13,31938539;0,0
11.08.2024 03:00:00;1156,257756;21,97268532;13,31186058;0,0
11.08.2024 04:00:00;1993,616118;37,88190892;13,29554733;0,0
11.08.2024 05:00:00;3219,470914;38,26528013;13,28614756;792,424166
11.08.2024 06:00:00;5046,897308;0,5135133017;13,29947826;3364,900747
11.08.2024 07:00:00;4660,590462;86,22521244;13,42135328;11020,05203
11.08.2024 08:00:00;6596,614978;164,1516844;13,55904648;19486,96136
11.08.2024 09:00:00;5826,601798;269,8508604;13,75497301;28737,55205
11.08.2024 10:00:00;4137,847297;310,1533569;13,87930231;31348,26883
11.08.2024 11:00:00;5148,853546;270,1621001;13,88445147;28328,70199
11.08.2024 12:00:00;3521,888817;352,1038002;14,03913558;34815,94023
11.08.2024 13:00:00;3031,384106;377,6699108;14,13349804;36853,48268
11.08.2024 14:00:00;2565,804531;340,3053212;14,13430613;33099,30102
11.08.2024 15:00:00;3511,463621;276,9623419;14,07542314;27880,78998
11.08.2024 16:00:00;2734,444587;182,5796053;13,94713331;18656,87983
11.08.2024 17:00:00;2807,871959;92,23861988;13,7961719;10367,83412
11.08.2024 18:00:00;3548,374922;8,515911366;13,63403622;3129,530921
11.08.2024 19:00:00;5623,88804;92,33549678;13,51628017;514,950365
11.08.2024 20:00:00;3986,622885;75,92809943;13,47110841;0,0
11.08.2024 21:00:00;3594,753666;68,43128246;13,43599898;0,0
11.08.2024 22:00:00;3028,890184;57,63748017;13,41166731;0,0
11.08.2024 23:00:00;1605,502067;30,5430086;13,40280517;0,0
12.08.2024 00:00:00;3157,470156;60,05865961;13,36989296;0,0
12.08.2024 01:00:00;2086,96153;39,68455397;13,36246484;0,0
12.08.2024 02:00:00;1482,625107;28,18940048;13,35525072;0,0
12.08.2024 03:00:00;1379,4939;26,22582807;13,34561479;0,0
12.08.2024 04:00:00;1145,942948;21,78331045;13,33837168;0,0
12.08.2024 05:00:00;1391,382582;0,910214011;13,34132028;883,618094
12.08.2024 06:00:00;1215,864855;28,75532215;13,37825489;3453,011204
12.08.2024 07:00:00;2191,54765;113,4849;13,50536067;11913,32463
12.08.2024 08:00:00;3609,24416;214,0447888;13,68048167;22127,08986
12.08.2024 09:00:00;5598,81064;298,6819401;13,85664989;31251,72888
12.08.2024 10:00:00;7004,140052;351,6792635;14,0006848;37075,01576
12.08.2024 11:00:00;7346,852787;391,8302153;14,12736278;41012,09992
12.08.2024 12:00:00;3782,840948;433,4791537;14,25453286;42501,97501
12.08.2024 13:00:00;3498,247386;418,8189403;14,30085137;40963,4822
12.08.2024 14:00:00;3667,273598;369,3326541;14,27959871;36510,55613
12.08.2024 15:00:00;3955,707877;297,2911057;14,20200577;30054,33233
12.08.2024 16:00:00;3891,500426;201,4433027;14,06508923;21166,4585
12.08.2024 17:00:00;3228,644624;98,38842249;13,89076385;11216,03232
12.08.2024 18:00:00;3174,290412;9,805060554;13,71389812;3003,484784
12.08.2024 19:00:00;3137,988617;44,96178748;13,61287211;516,091359
12.08.2024 20:00:00;2615,559934;49,86333275;13,55581446;0,0
12.08.2024 21:00:00;2296,229184;43,7504793;13,5169256;0,0
12.08.2024 22:00:00;2170,656216;41,34076532;13,48536202;0,0
12.08.2024 23:00:00;3275,889638;62,36918598;13,44705645;0,0
13.08.2024 00:00:00;2711,102644;51,5973089;13,42763788;0,0
13.08.2024 01:00:00;2182,686207;41,5310533;13,41295851;0,0
13.08.2024 02:00:00;1437,249168;27,34234329;13,404341;0,0
13.08.2024 03:00:00;1633,53159;31,07257066;13,38943167;0,0
13.08.2024 04:00:00;1145,942948;21,79435825;13,38212416;0,0
13.08.2024 05:00:00;1391,382582;2,256707791;13,38255778;837,480435
13.08.2024 06:00:00;1215,864855;27,55325897;13,41677176;3342,470412
13.08.2024 07:00:00;2191,54765;115,4244595;13,5466728;12092,93699
13.08.2024 08:00:00;3609,24416;218,692285;13,72506495;22557,01773
13.08.2024 09:00:00;5598,81064;303,0512641;13,90088159;31656,65989
13.08.2024 10:00:00;7004,140052;362,9144524;14,05451101;38113,90596
13.08.2024 11:00:00;7346,852787;388,1459746;14,16175177;40674,76082
13.08.2024 12:00:00;3782,840948;421,3491683;14,27327621;41383,71988
13.08.2024 13:00:00;3498,247386;379,5172112;14,27473077;37337,64239
13.08.2024 14:00:00;3667,273598;323,4304308;14,23071519;32274,88851
13.08.2024 15:00:00;3955,707877;283,9695629;14,18823499;28824,45683
13.08.2024 16:00:00;3891,500426;197,7667687;14,06633826;20827,10618
13.08.2024 17:00:00;3228,644624;93,13040796;13,892849;10730,99318
13.08.2024 18:00:00;3174,290412;6,751258275;13,72036895;2721,857684
13.08.2024 19:00:00;3137,988617;47,45617053;13,62365275;430,002015
13.08.2024 20:00:00;2615,559934;49,87033152;13,56933674;0,0
13.08.2024 21:00:00;2296,229184;43,75761821;13,53164081;0,0
13.08.2024 22:00:00;2168,8354;41,31331075;13,5009158;0,0
13.08.2024 23:00:00;3030,342192;57,70479672;13,46567753;0,0
14.08.2024 00:00:00;1548,185251;29,47090517;13,45669084;0,0
14.08.2024 01:00:00;1476,048287;28,09344153;13,44008457;0,0
14.08.2024 02:00:00;1202,76355;22,88781647;13,42757379;0,0
14.08.2024 03:00:00;1410,295446;26,8330216;13,41221273;0,0
14.08.2024 04:00:00;1993,616118;37,92545199;13,39357391;0,0
14.08.2024 05:00:00;3219,470914;36,98453959;13,38125704;839,100953
14.08.2024 06:00:00;5046,897308;1,14725754;13,3894026;3281,402889
14.08.2024 07:00:00;4660,590462;94,84325279;13,52178357;11818,42378
14.08.2024 08:00:00;6596,614978;190,3722761;13,68525841;21911,15991
14.08.2024 09:00:00;5826,601798;291,0132623;13,87898078;30695,14913
14.08.2024 10:00:00;4137,847297;371,9614357;14,06373661;37054,9536
14.08.2024 11:00:00;5148,853546;403,9293676;14,18748068;40677,60813
14.08.2024 12:00:00;3521,888817;426,0680396;14,28968552;41646,85354
14.08.2024 13:00:00;3031,384106;396,6107093;14,31062099;38605,83403
14.08.2024 14:00:00;2565,804531;347,2633936;14,28176401;33744,41896
14.08.2024 15:00:00;3511,463621;259,8571458;14,17616837;26306,08932
14.08.2024 16:00:00;2734,444587;178,2523049;14,05030885;18259,77522
14.08.2024 17:00:00;2807,871959;91,25531079;13,89631795;10279,29097
14.08.2024 18:00:00;3548,374922;2,814994056;13,72208236;2606,144542
14.08.2024 19:00:00;5623,88804;98,54531099;13,60323044;303,896821
14.08.2024 20:00:00;3986,622885;76,00412242;13,5573412;0,0
14.08.2024 21:00:00;3594,753666;68,49847726;13,51952893;0,0
14.08.2024 22:00:00;3027,069368;57,65764538;13,49261597;0,0
14.08.2024 23:00:00;1359,954623;25,89560023;13,483874;0,0
15.08.2024 00:00:00;1994,55276;37,97332069;13,45874643;0,0
15.08.2024 01:00:00;1380,323608;26,27274008;13,44701282;0,0
15.08.2024 02:00:00;1248,139488;23,75315984;13,43377242;0,0
15.08.2024 03:00:00;1156,257756;22,00124006;13,4217909;0,0
15.08.2024 04:00:00;1993,616118;37,92929059;13,40148406;0,0
15.08.2024 05:00:00;3219,470914;43,61869878;13,38574185;609,739033
15.08.2024 06:00:00;5046,897308;33,21443636;13,37946854;2172,030736
15.08.2024 07:00:00;4660,590462;9,695440128;13,3828025;2731,340048
15.08.2024 08:00:00;6596,614978;30,13104266;13,42564451;7121,011614
15.08.2024 09:00:00;5826,601798;195,7746434;13,67088845;21899,85435
15.08.2024 10:00:00;4137,847297;366,1829989;13,97340474;36517,18637
15.08.2024 11:00:00;5148,853546;398,7090799;14,11645305;40192,89837
15.08.2024 12:00:00;3521,888817;258,4723553;13,99617643;26180,61692
15.08.2024 13:00:00;3031,384106;392,4936817;14,20868536;38221,44492
15.08.2024 14:00:00;2565,804531;328,1643599;14,17764244;31980,34518
15.08.2024 15:00:00;3511,463621;227,6460292;14,06135815;23331,56085
15.08.2024 16:00:00;2734,444587;158,4847726;13,95439286;16433,86461
15.08.2024 17:00:00;2807,871959;72,12354239;13,80579661;8512,243771
15.08.2024 18:00:00;3548,374922;3,089648776;13,66321082;2629,463144
15.08.2024 19:00:00;5623,88804;94,92906619;13,55480017;426,686927
15.08.2024 20:00:00;3986,622885;75,96380177;13,51391961;0,0
15.08.2024 21:00:00;3594,753666;68,46605866;13,48104732;0,0
15.08.2024 22:00:00;3027,069368;57,63332436;13,45812661;0,0
15.08.2024 23:00:00;1359,954623;25,88576984;13,45270646;0,0
16.08.2024 00:00:00;1994,55276;37,96025868;13,43043248;0,0
16.08.2024 01:00:00;1380,323608;26,26450618;13,42114439;0,0
16.08.2024 02:00:00;1248,139488;23,74634025;13,41001224;0,0
16.08.2024 03:00:00;1156,257756;21,99542273;13,39985191;0,0
16.08.2024 04:00:00;1993,616118;37,92001144;13,38114802;0,0
16.08.2024 05:00:00;3219,470914;55,67582214;13,36008908;192,049412
16.08.2024 06:00:00;5046,897308;79,68470426;13,3345715;563,175344
16.08.2024 07:00:00;4660,590462;47,06222857;13,33850803;1437,13517
16.08.2024 08:00:00;6596,614978;15,20889845;13,34779457;3812,697012
16.08.2024 09:00:00;5826,601798;13,44512667;13,37191113;5073,230611
16.08.2024 10:00:00;4137,847297;125,5006554;13,53634295;14302,53971
16.08.2024 11:00:00;5148,853546;93,68495492;13,52653247;12035,8564
16.08.2024 12:00:00;3521,888817;186,013127;13,67627981;19483,77182
16.08.2024 13:00:00;3031,384106;86,54172202;13,57369477;9984,356994
16.08.2024 14:00:00;2565,804531;14,47945244;13,46829291;3026,928681
16.08.2024 15:00:00;3511,463621;141,196302;13,62978754;15340,98005
16.08.2024 16:00:00;2734,444587;210,5142833;13,75595823;21227,4482
16.08.2024 17:00:00;2807,871959;97,68047367;13,63402338;10866,108
16.08.2024 18:00:00;3548,374922;0,7215681789;13,48786016;2406,307275
16.08.2024 19:00:00;5623,88804;100,3292928;13,39814499;232,776303
16.08.2024 20:00:00;3986,622885;75,83403525;13,37496208;0,0
16.08.2024 21:00:00;3594,753666;68,36109476;13,35482125;0,0
16.08.2024 22:00:00;3027,069368;57,5527193;13,34251135;0,0
16.08.2024 23:00:00;1359,954623;25,85246372;13,34587113;0,0
17.08.2024 00:00:00;1994,55276;37,91499675;13,33115495;0,0
17.08.2024 01:00:00;1380,323608;26,23532424;13,32839298;0,0
17.08.2024 02:00:00;1248,139488;23,72163906;13,32300421;0,0
17.08.2024 03:00:00;1156,257756;21,97392045;13,31794456;0,0
17.08.2024 04:00:00;1993,616118;37,88505439;13,30379387;0,0
17.08.2024 05:00:00;3219,470914;43,2339998;13,29370774;620,72127
17.08.2024 06:00:00;5046,897308;5,258276708;13,30730301;3135,933111
17.08.2024 07:00:00;4660,590462;90,5971219;13,43990512;11423,81784
17.08.2024 08:00:00;6596,614978;209,520421;13,64008514;23674,13122
17.08.2024 09:00:00;5826,601798;219,6159323;13,71358467;24104,70749
17.08.2024 10:00:00;4137,847297;68,31852634;13,54071997;9032,922514
17.08.2024 11:00:00;5148,853546;70,90046546;13,53137971;9934,287664
17.08.2024 12:00:00;3521,888817;278,7021894;13,82628987;28036,76803
17.08.2024 13:00:00;3031,384106;279,3270629;13,89163883;27775,46107
17.08.2024 14:00:00;2565,804531;29,48009775;13,57842866;4415,057696
17.08.2024 15:00:00;3511,463621;81,96063843;13,61193271;9877,497945
17.08.2024 16:00:00;2734,444587;202,2703387;13,77501588;20466,8897
17.08.2024 17:00:00;2807,871959;94,81574898;13,65127734;10602,20344
17.08.2024 18:00:00;3548,374922;0,5616116405;13,50365596;2391,99743
17.08.2024 19:00:00;5623,88804;102,6428229;13,409361;153,328112
17.08.2024 20:00:00;3986,622885;75,84299474;13,38415611;0,0
17.08.2024 21:00:00;3594,753666;68,36738553;13,3615204;0,0
17.08.2024 22:00:00;3027,069368;57,55648186;13,34710111;0,0
17.08.2024 23:00:00;1359,954623;25,85358955;13,34880074;0,0
18.08.2024 00:00:00;1994,55276;37,91598718;13,33273553;0,0
18.08.2024 01:00:00;1380,323608;26,23563058;13,32882824;0,0
18.08.2024 02:00:00;1248,139488;23,72162434;13,32246188;0,0
18.08.2024 03:00:00;1156,257756;21,97367674;13,3165724;0,0
18.08.2024 04:00:00;1993,616118;37,88429764;13,30171834;0,0
18.08.2024 05:00:00;3219,470914;45,64088986;13,28957862;537,376932
18.08.2024 06:00:00;5046,897308;8,719228195;13,3016655;3016,024169
18.08.2024 07:00:00;4660,590462;82,25442008;13,42327791;10653,82953
18.08.2024 08:00:00;6596,614978;149,9999266;13,54629039;18181,37651
18.08.2024 09:00:00;5826,601798;222,6004525;13,69098265;24377,41943
18.08.2024 10:00:00;4137,847297;328,8435014;13,89748179;33071,72083
18.08.2024 11:00:00;5148,853546;332,0993732;13,97694449;34044,26773
18.08.2024 12:00:00;3521,888817;276,9044692;13,95587771;27878,63755
18.08.2024 13:00:00;3031,384106;262,332955;13,96406246;26209,97642
18.08.2024 14:00:00;2565,804531;237,4205903;13,94928089;23603,78431
18.08.2024 15:00:00;3511,463621;200,1332243;13,90713927;20788,28111
18.08.2024 16:00:00;2734,444587;173,1178461;13,86833794;17781,38194
18.08.2024 17:00:00;2807,871959;85,31895472;13,73542381;9727,949129
18.08.2024 18:00:00;3548,374922;2,153807473;13,57994025;2267,844039
18.08.2024 19:00:00;5623,88804;102,784979;13,4762126;151,477177
18.08.2024 20:00:00;3986,622885;75,89806397;13,44275414;0,0
18.08.2024 21:00:00;3594,753666;68,41118565;13,41358015;0,0
18.08.2024 22:00:00;3028,890184;57,6240568;13,39383591;0,0
18.08.2024 23:00:00;1605,502067;30,53734468;13,38859353;0,0
19.08.2024 00:00:00;3157,470156;60,04982502;13,35869288;0,0
19.08.2024 01:00:00;2086,96153;39,67997611;13,35374155;0,0
19.08.2024 02:00:00;1482,625107;28,18689992;13,34865476;0,0
19.08.2024 03:00:00;1379,4939;26,22410189;13,34084499;0,0
19.08.2024 04:00:00;1145,942948;21,78230447;13,33516765;0,0
19.08.2024 05:00:00;1391,382582;9,73157031;13,33455448;578,35006
19.08.2024 06:00:00;1215,864855;23,83056475;13,36908951;2998,547235
19.08.2024 07:00:00;2191,54765;107,5802938;13,49443103;11368,39128
19.08.2024 08:00:00;3609,24416;191,1017375;13,64441472;20009,87125
19.08.2024 09:00:00;5598,81064;284,8787915;13,82789686;29977,11125
19.08.2024 10:00:00;7004,140052;307,2098025;13,92627644;32970,63807
19.08.2024 11:00:00;7346,852787;257,3762119;13,91183419;28602,92177
19.08.2024 12:00:00;3782,840948;254,3515255;13,93664393;25969,33371
19.08.2024 13:00:00;3498,247386;201,6202016;13,8847781;20916,25731
19.08.2024 14:00:00;3667,273598;311,741547;14,0489416;31188,56679
19.08.2024 15:00:00;3955,707877;196,1045627;13,92418536;20712,06859
19.08.2024 16:00:00;3891,500426;158,364725;13,86632109;17185,31974
19.08.2024 17:00:00;3228,644624;85,05929657;13,74817089;9982,15043
19.08.2024 18:00:00;3174,290412;2,747483899;13,59839377;2349,262556
19.08.2024 19:00:00;3137,988617;59,80541932;13,51406182;0,0
19.08.2024 20:00:00;2615,559934;49,8119531;13,47621122;0,0
19.08.2024 21:00:00;2296,229184;43,71283618;13,44763387;0,0
19.08.2024 22:00:00;2170,656216;41,30958041;13,42416699;0,0
19.08.2024 23:00:00;3275,889638;62,32739309;13,39238513;0,0
20.08.2024 00:00:00;2711,102644;51,56627551;13,37834544;0,0
20.08.2024 01:00:00;2182,686207;41,5084558;13,36821765;0,0
20.08.2024 02:00:00;1437,249168;27,32880558;13,36352692;0,0
20.08.2024 03:00:00;1633,53159;31,05850703;13,35204756;0,0
20.08.2024 04:00:00;1145,942948;21,78531162;13,34780097;0,0
20.08.2024 05:00:00;1391,382582;11,10793685;13,34614238;530,856735
20.08.2024 06:00:00;1215,864855;18,6584101;13,37340012;2521,404206
20.08.2024 07:00:00;2191,54765;49,1196866;13,41903953;5974,15695
20.08.2024 08:00:00;3609,24416;165,7859109;13,59814899;17672,72999
20.08.2024 09:00:00;5598,81064;212,1946909;13,70976192;23269,05276
20.08.2024 10:00:00;7004,140052;153,1407625;13,67159741;18750,19742
20.08.2024 11:00:00;7346,852787;84,3118658;13,58811746;12624,55134
20.08.2024 12:00:00;3782,840948;157,8112532;13,68625475;17054,99351
20.08.2024 13:00:00;3498,247386;42,71665033;13,53885664;6248,838729
20.08.2024 14:00:00;3667,273598;19,94537674;13,48405648;4256,7768
20.08.2024 15:00:00;3955,707877;23,17429884;13,46625322;4743,603399
20.08.2024 16:00:00;3891,500426;38,86163646;13,47391859;6148,349502
20.08.2024 17:00:00;3228,644624;9,879731954;13,42531401;3037,635063
20.08.2024 18:00:00;3174,290412;5,867791594;13,39274354;1886,399729
20.08.2024 19:00:00;3137,988617;59,67685601;13,34761744;0,0
20.08.2024 20:00:00;2615,559934;49,72302325;13,3338507;0,0
20.08.2024 21:00:00;2296,229184;43,64534088;13,32302106;0,0
20.08.2024 22:00:00;2168,8354;41,21867147;13,31320479;0,0
20.08.2024 23:00:00;3030,342192;57,58517394;13,2948691;0,0
21.08.2024 00:00:00;1548,185251;29,41505909;13,29985783;0,0
21.08.2024 01:00:00;1476,048287;28,04438073;13,29501624;0,0
21.08.2024 02:00:00;1202,76355;22,85073281;13,29258902;0,0
21.08.2024 03:00:00;1410,295446;26,79247045;13,28602603;0,0
21.08.2024 04:00:00;1993,616118;37,8717657;13,27517021;0,0
21.08.2024 05:00:00;3219,470914;58,98352484;13,2577349;75,061919
21.08.2024 06:00:00;5046,897308;74,16080103;13,241468;750,500534
21.08.2024 07:00:00;4660,590462;28,42621106;13,31433183;5685,31182
21.08.2024 08:00:00;6596,614978;97,68517064;13,42567097;13350,26397
21.08.2024 09:00:00;5826,601798;68,63276263;13,41278965;10166,42837
21.08.2024 10:00:00;4137,847297;55,10085595;13,40482555;7806,704786
21.08.2024 11:00:00;5148,853546;142,8251752;13,5366753;16566,40422
21.08.2024 12:00:00;3521,888817;205,036696;13,65931233;21238,67665
21.08.2024 13:00:00;3031,384106;166,7628574;13,648748;17385,9475
21.08.2024 14:00:00;2565,804531;67,14360588;13,52621473;7886,972533
21.08.2024 15:00:00;3511,463621;61,30013661;13,50374627;7969,342385
21.08.2024 16:00:00;2734,444587;46,25534243;13,47192663;6068,954909
21.08.2024 17:00:00;2807,871959;8,564887319;13,40616081;2639,033689
21.08.2024 18:00:00;3548,374922;50,90976955;13,34611211;573,515659
21.08.2024 19:00:00;5623,88804;106,9052235;13,2920442;0,0
21.08.2024 20:00:00;3986,622885;75,74763742;13,28424555;0,0
21.08.2024 21:00:00;3594,753666;68,29271961;13,27279299;0,0
21.08.2024 22:00:00;3027,069368;57,5001169;13,26671536;0,0
21.08.2024 23:00:00;1359,954623;25,8304905;13,27490857;0,0
22.08.2024 00:00:00;1994,55276;37,88467211;13,2640258;0,0
22.08.2024 01:00:00;1380,323608;26,21540671;13,26445671;0,0
22.08.2024 02:00:00;1248,139488;23,70443864;13,26176688;0,0
22.08.2024 03:00:00;1156,257756;21,958628;13,25904911;0,0
22.08.2024 04:00:00;1993,616118;37,85964233;13,24691404;0,0
22.08.2024 05:00:00;3219,470914;46,87174769;13,23656736;493,472222
22.08.2024 06:00:00;5046,897308;18,6783133;13,24587993;2669,428045
22.08.2024 07:00:00;4660,590462;87,38300149;13,38121808;11125,19105
22.08.2024 08:00:00;6596,614978;188,0605222;13,55608483;21691,15309
22.08.2024 09:00:00;5826,601798;264,4218536;13,72014814;28235,9358
22.08.2024 10:00:00;4137,847297;354,5930026;13,9152816;35447,86419
22.08.2024 11:00:00;5148,853546;367,6709606;14,01313363;37326,62364
22.08.2024 12:00:00;3521,888817;351,880093;14,05634775;34797,25966
22.08.2024 13:00:00;3031,384106;402,0807821;14,17658836;39106,24203
22.08.2024 14:00:00;2565,804531;337,1380539;14,13989566;32807,56754
