Time [dd.mm.yyyy HH:MM:SS];TST_BFT_01 Capacity;TST_BFT_01 CurrentMaxOutTemp;TST_BFT_01 Load;TST_BFT_01 Load%;TST_BFT_01 LossesGains;TST_BFT_01 m_h_w_ht1 IN;TST_BFT_01 m_h_w_ht1 OUT;TST_BUS_01 Balance;TST_BUS_01 Transfer->TST_BUS_03;TST_BUS_02 Balance;TST_BUS_03 Balance;TST_DEM_01 Demand;TST_DEM_01 m_h_w_ht1 IN;TST_DEM_01 Temperature;TST_DEM_02 Demand;TST_DEM_02 m_h_w_ht1 IN;TST_DEM_02 Temperature;TST_GRI_01 m_e_ac_230v OUT;TST_GRI_01 Output_sum;TST_GRO_01 Input_sum;TST_GRO_01 m_e_ac_230v IN;TST_HP_01 Avg_PLR;TST_HP_01 COP;TST_HP_01 Effective_COP;TST_HP_01 Losses_heat;TST_HP_01 Losses_power;TST_HP_01 LossesGains;TST_HP_01 m_e_ac_230v IN;TST_HP_01 m_h_w_ht1 IN;TST_HP_01 m_h_w_ht1 OUT;TST_HP_01 MixingTemperature_Input;TST_HP_01 MixingTemperature_Output;TST_HP_01 Time_active;TST_P2H_01 LossesGains;TST_P2H_01 m_e_ac_230v IN;TST_P2H_01 m_h_w_ht1 OUT;TST_PV_01 m_e_ac_230v OUT;TST_PV_01 Supply;TST_SRC_02 m_e_ac_230v OUT;TST_SRC_02 Max_Energy;TST_SRC_03 m_h_w_ht1 OUT;TST_SRC_03 Max_Energy;TST_SRC_03 Temperature;TST_STC_01 beam_solar_irradiance_in_plane;TST_STC_01 delta_T;TST_STC_01 diffuse_solar_irradiance_in_plane;TST_STC_01 direct_normal_irradiance;TST_STC_01 m_h_w_ht1 OUT;TST_STC_01 spec_flow_rate;TST_STC_01 Temperature_Mean_Collector;TST_STC_01 Temperature_Output;TST_STS_01 Capacity;TST_STS_01 CurrentMaxOutTemp;TST_STS_01 GroundTemperature;TST_STS_01 Load;TST_STS_01 Load%;TST_STS_01 LossesGains;TST_STS_01 LossesGains_bottom;TST_STS_01 LossesGains_sidewalls;TST_STS_01 LossesGains_top;TST_STS_01 m_h_w_ht1 IN;TST_STS_01 m_h_w_ht1 OUT;TST_STS_01 MassInput;TST_STS_01 MassOutput;TST_STS_01 Temperature_lower;TST_STS_01 Temperature_middle;TST_STS_01 Temperature_one_quarter;TST_STS_01 Temperature_three_quarter;TST_STS_01 Temperature_upper
17.06.2024 09:00:00;4,354166666666667e8;85,0;4,35326290322339e8;99,9792437104;-90376,3443276997;90376,3443276882;0,0;0,0;1,9566465578276883e6;0,0;0,0;242615,127755;242615,127755;45,0;1,8662702135e6;1,8662702135e6;85,0;0,0;-5,560603003178827e7;3,106031274515484e8;204689,8020000002;0,0;0,0;0,0;-0,0;-0,0;-0,0;0,0;0,0;0,0;0,0;0,0;0,0;-0,0;2,0e6;2,0e6;2,204689802e6;2,204689802e6;0,0;50000,0;2,5817610986780324e6;9,227186152e6;60,0;3,0830297662;3,2472819726;242,0980186423;4,0704558094;1,9101178255840477e6;1,0e-5;52,1544770397;53,4790239528;1,4804166666666668e10;66,5982379661;20,0;6,829543706730025e9;46,1325778107;-300523,213347435;-27687,5409729759;-116474,2121410282;-156361,4602334018;4,292617238679392e6;0,0;229149,3130951665;0,0;41,6263210628;43,8457917146;43,7575430408;48,2014442161;66,5982379661
17.06.2024 10:00:00;4,354166666666667e8;85,0;4,35326290322339e8;99,9792437104;-90376,3443276997;90376,3443276882;0,0;0,0;2,4250896948276884e6;0,0;0,0;303512,735565;303512,735565;45,0;2,3347133505e6;2,3347133505e6;85,0;35439,8014171329;-5,56414698332054e7;3,106031274515484e8;0,0;0,0425089695;6,4467;6,253299;-11107,749881229;-2039,354082514;-13147,103963743;67978,469417133;370258,3293742984;425089,6948276884;60,0;85,0;0,0425089695;-0,0;2,0e6;2,0e6;1,982538668e6;1,982538668e6;50000,0;50000,0;2,930324261287609e6;8,331423328e6;60,0;0,0;3,1559813339;222,6753681034;0,0;1,856412918227734e6;1,0e-5;51,6155585032;52,8338877949;1,4804166666666668e10;66,5809451069;20,0;6,833358106491329e9;46,1583435282;-298566,353272438;-27888,3336570887;-116418,8078564334;-154259,2117583592;4,112966114576045e6;0,0;224989,2715986489;0,0;41,7676774051;43,8480962235;43,7571574492;48,2653411657;66,5809451069
17.06.2024 11:00:00;4,354166666666667e8;85,0;4,35326290322339e8;99,9792437104;-90376,3443276997;90376,3443276882;0,0;0,0;2,539327273327688e6;0,0;0,0;318363,62077;318363,62077;45,0;2,448950929e6;2,448950929e6;85,0;0,0;-5,56414698332054e7;3,106031274515484e8;0,0;0,0539327273;6,4467;6,253299;-14092,8197722542;-2587,4051760248;-16680,224948279;86246,8392008264;469760,659075141;539327,2733276882;60,0;85,0;0,0539327273;-0,0;2,0e6;2,0e6;2,050794754e6;2,050794754e6;35452,0852008264;50000,0;3,0101309406347955e6;8,617874296e6;60,0;0,0;3,2073797787;230,3538290725;0,0;1,8866465371337335e6;1,0e-5;51,8369160786;53,0526003736;1,4804166666666668e10;66,5636793967;20,0;6,837168132352018e9;46,1840797007;-298627,337234497;-28070,6204559294;-116495,2362928557;-154061,4804855093;4,108653197923388e6;0,0;224544,4919997184;0,0;41,8984069286;43,8504897209;43,7567734786;48,3293957315;66,5636793967
17.06.2024 12:00:00;4,354166666666667e8;85,0;4,35326290322339e8;99,9792437104;-90376,3443276997;90376,3443276882;0,0;0,0;1,3513233268276884e6;0,0;0,0;163923,107725;163923,107725;45,0;1,2609469825000002e6;1,2609469825000002e6;85,0;0,0;-5,56414698332054e7;3,112509318875484e8;647804,4359999998;0,0;0,0;0,0;-0,0;-0,0;-0,0;0,0;0,0;0,0;0,0;0,0;0,0;-0,0;2,0e6;2,0e6;2,6478044359999998e6;2,6478044359999998e6;0,0;50000,0;2,522155301281871e6;1,1079711008e7;60,0;5,5149632296;3,949720381;294,6578764839;5,534539677;2,3233064973806324e6;1,0e-5;55,5807256787;57,3001775091;1,4804166666666668e10;66,5775232114;20,0;6,842200145745946e9;46,2180702218;-298201,9701824188;-28239,2033859756;-116539,6932087969;-153423,073588561;5,330215364109815e6;0,0;244368,2564711833;0,0;42,0308577464;43,8532492458;43,7564187131;48,3994160135;66,5775232114
17.06.2024 13:00:00;4,354166666666667e8;85,0;4,35326290322339e8;99,9792437104;-90376,3443276997;90376,3443276882;0,0;0,0;1,256458806327688e6;0,0;0,0;151590,72006;151590,72006;45,0;1,1660824619999998e6;1,1660824619999998e6;85,0;0,0;-5,56414698332054e7;3,125428717955484e8;1,2919399079999998e6;0,0;0,0;0,0;-0,0;-0,0;-0,0;0,0;0,0;0,0;0,0;0,0;0,0;-0,0;2,0e6;2,0e6;3,291939908e6;3,291939908e6;0,0;50000,0;2,503700487328687e6;1,3656705991999999e7;60,0;30,6234645647;5,066517664;347,8202519638;31,8555347617;2,9802295535929864e6;1,0e-5;59,9061478321;62,172460594;1,4804166666666668e10;66,5960412347;20,0;6,8479782890401745e9;46,2571007422;-297737,2203054428;-28410,0060199746;-116598,0547848482;-152729,1594990624;6,075880514533985e6;0,0;247755,6254818066;0,0;42,154626201;43,8561735719;43,7560714159;48,4707045294;66,5960412347
17.06.2024 14:00:00;4,354166666666667e8;85,0;4,35326290322339e8;99,9792437104;-90376,3443276997;90376,3443276882;0,0;0,0;1,3128008768276882e6;0,0;0,0;158915,189225;158915,189225;45,0;1,2224245325e6;1,2224245325e6;85,0;0,0;-5,56414698332054e7;3,129728571415484e8;429985,3459999999;0,0;0,0;0,0;-0,0;-0,0;-0,0;0,0;0,0;0,0;0,0;0,0;0,0;-0,0;2,0e6;2,0e6;2,429985346e6;2,429985346e6;0,0;50000,0;2,4864554159990544e6;1,018947852e7;60,0;9,6008346711;4,1664946399;264,5318545668;11,0427366647;2,4508175603111014e6;1,0e-5;56,6535943867;58,4744400575;1,4804166666666668e10;66,6119568291;20,0;6,853146242083853e9;46,2920095159;-297603,8665790558;-28569,6122676493;-116691,4374211055;-152342,8168925088;5,465556910257468e6;0,0;245600,6341368132;0,0;42,267451968;43,8591900778;43,7557242468;48,5416591136;66,6119568291
17.06.2024 15:00:00;4,354166666666667e8;85,0;4,35326290322339e8;99,9792437104;-90376,3443276997;90376,3443276882;0,0;0,0;1,4089456368276882e6;0,0;0,0;171414,008025;171414,008025;45,0;1,3185692925e6;1,3185692925e6;85,0;0,0;-5,56414698332054e7;3,152136805735484e8;2,240823432e6;0,0;0,0;0,0;-0,0;-0,0;-0,0;0,0;0,0;0,0;0,0;0,0;0,0;-0,0;2,0e6;2,0e6;4,240823432e6;4,240823432e6;0,0;50000,0;2,4707350257949666e6;1,8334413904e7;60,0;165,5301384354;6,2014489547;315,5404693858;227,6771598911;3,647819404855178e6;1,0e-5;64,2069553756;66,983061409;1,4804166666666668e10;66,6410356385;20,0;6,859389046441748e9;46,3341787545;-295390,4279022217;-28715,1073163213;-116636,4332545893;-150038,8873313907;6,538194785797456e6;0,0;245703,1240360391;0,0;42,3713963099;43,8623326965;43,7553804805;48,6129229866;66,6410356385
17.06.2024 16:00:00;4,354166666666667e8;85,0;4,35326290322339e8;99,9792437104;-90376,3443276997;90376,3443276882;0,0;0,0;1,3875431528276883e6;0,0;0,0;168631,685105;168631,685105;45,0;1,2971668085e6;1,2971668085e6;85,0;0,0;-5,56414698332054e7;3,1701265364354837e8;1,7989730700000003e6;0,0;0,0;0,0;-0,0;-0,0;-0,0;0,0;0,0;0,0;0,0;0,0;0,0;-0,0;2,0e6;2,0e6;3,79897307e6;3,79897307e6;0,0;50000,0;2,4562521141483746e6;1,8567998824e7;60,0;203,3304364959;5,8498411414;212,315485945;373,8504067856;3,4409964811263685e6;1,0e-5;63,0237321678;65,6315198254;1,4804166666666668e10;66,6544087491;20,0;6,865435479378487e9;46,3750215325;-294640,8206033706;-28849,1492775943;-116695,7689739121;-149095,9023511534;6,3410737573420545e6;0,0;245891,0621875928;0,0;42,467204757;43,8656060726;43,7550404527;48,6845146668;66,6544087491
17.06.2024 17:00:00;4,354166666666667e8;85,0;4,35326290322339e8;99,9792437104;-90376,3443276997;90376,3443276882;0,0;0,0;1,1665912188276881e6;0,0;0,0;139907,933685;139907,933685;45,0;1,0762148745e6;1,0762148745e6;85,0;0,0;-5,56414698332054e7;3,1701265364354837e8;0,0;0,0;0,0;0,0;-0,0;-0,0;-0,0;0,0;0,0;0,0;0,0;0,0;0,0;-0,0;1,8922282556e6;1,8922282556e6;1,8422282556e6;1,8422282556e6;50000,0;50000,0;2,4429028038514764e6;9,069285136e6;60,0;34,6498749041;3,5357758727;168,7331130264;104,2194827377;2,0798158517299928e6;1,0e-5;54,7468753465;56,2886494613;1,4804166666666668e10;66,6727420556;20,0;6,870249939212238e9;46,4075425109;-293987,924917221;-28972,699553775;-116761,5386697436;-148253,6866931186;5,108447758668781e6;0,0;246051,9380431982;0,0;42,5555108963;43,8690132621;43,7547043535;48,7564198651;66,6727420556
17.06.2024 18:00:00;4,354166666666667e8;85,0;4,35326290322339e8;99,9792437104;-90376,3443276997;90376,3443276882;0,0;0,0;1,1484731483276882e6;0,0;0,0;137552,58452;137552,58452;45,0;1,058096804e6;1,058096804e6;85,0;55011,0568401876;-5,569648089004559e7;3,1701265364354837e8;0,0;0,0344000587;6,4467;6,253299;-8988,8616987435;-1650,3317052056;-10639,1934039492;55011,0568401876;299628,72329145;344000,5867276884;60,0;85,0;0,0344000587;-0,0;804472,5615999999;804472,5615999998;804472,5615999999;804472,5615999999;0,0;0,0;2,7302275384123772e6;3,8425576288e6;60,0;3,0145326944;0,8649656781;86,9057650928;28,0913441292;508790,543659777;1,0e-5;45,0641111822;45,4085875029;1,4804166666666668e10;66,6561064694;20,0;6,872757830620857e9;46,4244829538;-293945,365641594;-29086,5751901918;-116845,0706657792;-148013,7197866718;2,801836774260704e6;0,0;226416,9969262286;0,0;42,6297545448;43,8722282216;43,7543439915;48,7914518949;66,6561064694
17.06.2024 19:00:00;4,354166666666667e8;85,0;4,35326290322339e8;99,9792437104;-90376,3443276997;90376,3443276882;0,0;0,0;1,1363725498276884e6;0,0;0,0;135979,506715;135979,506715;45,0;1,0459962055e6;1,0459962055e6;85,0;135372,4147959607;-5,583185330484155e7;3,1701265364354837e8;0,0;0,103826304;7,9068861267;7,6696795429;-28050,0556105858;-4061,1724438788;-32111,2280544647;135372,4147959607;935001,8536861924;1,0382630404276882e6;64,6836933871;85,0;0,103826304;-0,0;98109,5094;98109,5094;98109,5094;98109,5094;0,0;0,0;413049,8776;413049,8776;60,0;0,0;0,0;11,5176914536;0,0;0,0;0,0;43,0319810341;43,0319810341;1,4804166666666668e10;66,633815648;20,0;6,871804591124004e9;46,4180439592;-295308,0140514374;-29182,3164694274;-116985,5115653917;-149140,1860180751;0,0;657931,4828011923;0,0;10001,3853735624;42,5121858578;43,8715824834;43,7536451225;48,7888262836;66,633815648
17.06.2024 20:00:00;4,354166666666667e8;85,0;4,35326290322339e8;99,9792437104;-90376,3443276997;90376,3443276882;0,0;0,0;962229,6558276882;0,0;0,0;113340,930495;113340,930495;45,0;871853,3115;871853,3115;85,0;113044,249109779;-5,594489755395133e7;3,1701265364354837e8;0,0;0,0962229656;8,7752304404;8,5119735272;-26368,3526038517;-3391,3274732934;-29759,6800771451;113044,249109779;878945,0867950541;962229,6558276882;66,633815648;85,0;0,0962229656;-0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;60,0;0,0;0,0;0,0;0,0;0,0;0,0;39,5042873196;39,5042873196;1,4804166666666668e10;66,6086048275;20,0;6,87051566528221e9;46,4093374519;-296639,8245038986;-29030,7051638612;-117065,2473259494;-150543,872012297;0,0;992286,0172900542;0,0;15089,9314815204;42,3395429208;43,8708897561;43,7529393714;48,7850290118;66,6086048275
17.06.2024 21:00:00;4,354166666666667e8;85,0;4,35326290322339e8;99,9792437104;-90376,3443276997;90376,3443276882;0,0;0,0;855786,0723276883;0,0;0,0;99503,26464;99503,26464;45,0;765409,7280000001;765409,7280000001;85,0;100677,097572287;-5,604557465152362e7;3,1701265364354837e8;0,0;0,0855786072;8,7632014042;8,500305362;-23447,2975571929;-3020,3129271686;-26467,6104843615;100677,097572287;781576,5852397629;855786,0723276883;66,6086048275;85,0;0,0855786072;-0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;60,0;0,0;0,0;0,0;0,0;0,0;0,0;36,3817535277;36,3817535277;1,4804166666666668e10;66,5841909126;20,0;6,869336230666453e9;46,4013705421;-298354,76587677;-28808,0725756656;-117166,9599324826;-152379,7333682792;0,0;881079,8498797629;0,0;13404,7598135445;42,1864366789;43,870212656;43,7522358231;48,7816217842;66,5841909126
17.06.2024 22:00:00;4,354166666666667e8;85,0;4,35326290322339e8;99,9792437104;-90376,3443276997;90376,3443276882;0,0;0,0;813928,4163276883;0,0;0,0;94061,76936;94061,76936;45,0;723552,072;723552,072;85,0;95879,9528117115;-5,614145460433533e7;3,1701265364354837e8;0,0;0,0813928416;8,7515839915;8,4890364717;-22296,6452195977;-2876,3985843514;-25173,0438039491;95879,9528117115;743221,5073199258;813928,4163276883;66,5841909126;85,0;0,0813928416;-0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;60,0;0,0;0,0;0,0;0,0;0,0;0,0;33,600510707;33,600510707;1,4804166666666668e10;66,5600032388;20,0;6,868198847046244e9;46,3936876806;-300100,3435297012;-28610,6336332355;-117271,7735693016;-154217,936327172;0,0;837283,2766799259;0,0;12743,9343522627;42,0414592622;43,8695417017;43,7515331086;48,7783682197;66,5600032388
17.06.2024 23:00:00;4,354166666666667e8;85,0;4,35326290322339e8;99,9792437104;-90376,3443276997;90376,3443276882;0,0;0,0;1,1823395568276884e6;0,0;0,0;141955,217625;141955,217625;45,0;1,0919632125000001e6;1,0919632125000001e6;85,0;139461,3473528896;-5,628091595168822e7;3,1701265364354837e8;0,0;0,1182339557;8,740104572;8,4779014348;-32383,3623678985;-4183,8404205867;-36567,2027884852;139461,3473528896;1,079445412263284e6;1,1823395568276884e6;66,5600032388;85,0;0,1182339557;-0,0;37500,0;37500,0;0,0;0,0;37500,0;37500,0;0,0;0,0;60,0;0,0;0,0;0,0;0,0;0,0;0,0;31,1285077258;31,1285077258;1,4804166666666668e10;66,5328312424;20,0;6,866713560306709e9;46,3836547839;-301386,1096458435;-28423,6772591447;-117346,3837195166;-155616,0486684442;0,0;1,183900629888284e6;0,0;18027,3564066203;41,8403855725;43,8688220554;43,7508231381;48,7739003909;66,5328312424
18.06.2024 00:00:00;4,354166666666667e8;85,0;4,35326290322339e8;99,9792437104;-90376,3443276997;90376,3443276882;0,0;-0,0;994077,2258276882;0,0;0,0;117481,114595;117481,114595;45,0;903700,8815;903700,8815;85,0;117427,8849446146;-5,639834383663284e7;3,1701265364354837e8;0,0;0,0994077226;8,7272446641;8,4654273242;-27221,8199205591;-3522,8365483385;-30744,6564688975;117427,8849446146;907393,9973519712;994077,2258276882;66,5328312424;85,0;0,0994077226;-0,0;50000,0;50000,0;0,0;0,0;50000,0;50000,0;0,0;0,0;60,0;0,0;0,0;0,0;0,0;0,0;0,0;28,8995672662;28,8995672662;1,4804166666666668e10;66,5072658362;20,0;6,865435632038999e9;46,3750225637;-303053,1557636261;-28164,3816475541;-117442,6267498344;-157446,1473654856;0,0;974875,1119469712;0,0;14851,6418003358;41,6749307788;43,8681317935;43,7501174166;48,7701655367;66,5072658362
18.06.2024 01:00:00;4,354166666666667e8;85,0;4,35326290322339e8;99,9792437104;-90376,3443276997;90376,3443276882;0,0;0,0;817938,4133276882;0,0;0,0;94583,06897;94583,06897;45,0;727562,069;727562,069;85,0;96754,801841449;-5,6495098638474286e7;3,1701265364354837e8;0,0;0,0817938413;8,7151796253;8,4537242365;-22394,4202744788;-2902,6440552435;-25297,0643297223;96754,801841449;746480,6758159616;817938,4133276882;66,5072658362;85,0;0,0817938413;-0,0;50000,0;50000,0;0,0;0,0;50000,0;50000,0;0,0;0,0;60,0;0,0;0,0;0,0;0,0;0,0;0,0;26,8784258859;26,8784258859;1,4804166666666668e10;66,4830837943;20,0;6,864339791583485e9;46,3676203203;-304776,7107276916;-27951,0185665854;-117544,7253457069;-159280,9668177918;0,0;791063,7447859616;0,0;12056,8374504089;41,5403970218;43,8674673394;43,7494154614;48,7670748761;66,4830837943
18.06.2024 02:00:00;4,354166666666667e8;85,0;4,35326290322339e8;99,9792437104;-90376,3443276997;90376,3443276882;0,0;0,0;569459,4003276882;0,0;0,0;62280,79728;62280,79728;45,0;479083,056;479083,056;85,0;67450,0419597758;-5,656254868043406e7;3,1701265364354837e8;0,0;0,05694594;8,7037980952;8,4426841523;-15588,645143094;-2023,5012587933;-17612,1464018873;67450,0419597758;519621,5047697996;569459,4003276882;66,4830837943;85,0;0,05694594;-0,0;50000,0;50000,0;0,0;0,0;50000,0;50000,0;0,0;0,0;60,0;0,0;0,0;0,0;0,0;0,0;0,0;25,0549696473;25,0549696473;1,4804166666666668e10;66,4609349096;20,0;6,863501812094808e9;46,3619598903;-306077,186627388;-27777,5298676925;-117620,5610487014;-160679,0957073326;0,0;531902,3020497996;0,0;8110,3517307051;41,4485455297;43,8668392547;43,7487188974;48,7648920801;66,4609349096
18.06.2024 03:00:00;4,354166666666667e8;85,0;4,35326290322339e8;99,9792437104;-90376,3443276997;90376,3443276882;0,0;0,0;634886,8743276881;0,0;0,0;70786,3689;70786,3689;45,0;544510,5299999999;544510,5299999999;85,0;75289,5973035751;-5,663783827773764e7;3,1701265364354837e8;0,0;0,0634886874;8,6933995438;8,4325975575;-17376,9886064914;-2258,6879191073;-19635,6765255986;75289,5973035751;579232,9535497116;634886,8743276881;66,4609349096;85,0;0,0634886874;-0,0;50000,0;50000,0;0,0;0,0;50000,0;50000,0;0,0;0,0;60,0;0,0;0,0;0,0;0,0;0,0;0,0;23,4715829065;23,4715829065;1,4804166666666668e10;66,4382725172;20,0;6,862596078084274e9;46,3558417884;-305714,6880836487;-27659,0823032177;-117588,5101442694;-160467,0956380654;0,0;600019,3224497116;0,0;9152,5769747734;41,3460740508;43,8662015807;43,7480208582;48,7624705147;66,4382725172
18.06.2024 04:00:00;4,354166666666667e8;85,0;4,35326290322339e8;99,9792437104;-90376,3443276997;90376,3443276882;0,0;0,0;472357,3268276882;0,0;0,0;49657,527725;49657,527725;45,0;381980,9825;381980,9825;85,0;52342,5926372542;-5,6690180870374896e7;3,1701265364354837e8;0,0;0,0365807229;7,2048562263;6,9887105395;-9743,3478547285;-1570,2777791176;-11313,6256338461;52342,5926372542;324778,26182428;365807,2288276882;62,7028791497;85,0;0,0365807229;-0,0;106550,098;106550,098;56550,098;56550,098;50000,0;50000,0;238089,2168;238089,2168;60,0;0,0;0,0;6,7186533479;0,0;0,0;0,0;23,1672880292;23,1672880292;1,4804166666666668e10;66,4195595402;20,0;6,862155655533055e9;46,3528667979;-304075,9784698486;-27526,9396800379;-117470,7998220271;-159078,2389660027;0,0;136346,57274928;0,0;2080,6389896952;41,3187128447;43,865629017;43,7473326251;48,7616732651;66,4195595402
18.06.2024 05:00:00;4,354166666666667e8;85,0;4,35326290322339e8;99,9792437104;-90376,3443276997;90376,3443276882;0,0;0,0;554170,5383276882;0,0;0,0;60293,24522;60293,24522;45,0;463794,194;463794,194;85,0;50717,9070643653;-5,674089877743926e7;3,1701265364354837e8;0,0;0,0317154238;6,4467;6,253299;-8287,3567322243;-1521,537211931;-9808,8939441553;50717,9070643653;276245,2244074783;317154,2375276882;60,0;85,0;0,0317154238;-0,0;237016,3008;237016,3008;187016,3008;187016,3008;50000,0;50000,0;787203,5832;787203,5832;60,0;0,0;0,0;21,115767665;0,0;0,0;0,0;25,1338618498;25,1338618498;1,4804166666666668e10;66,4020731058;20,0;6,862303447058314e9;46,3538651082;-302873,5883131027;-27491,6558958098;-117387,1083524101;-157994,8240665702;450665,1135725217;0,0;20776,5466303963;0,0;41,3289445796;43,8654304375;43,7466784672;48,7674645162;66,4020731058
18.06.2024 06:00:00;4,354166666666667e8;85,0;4,35326290322339e8;99,9792437104;-90376,3443276997;90376,3443276621;0,0;2,63e-8;495664,6293276622;0,0;0,0;52687,47705;52687,47705;45,0;405288,285;405288,285;85,0;5431,8938735679;-5,6746330671312824e7;3,1701265364354837e8;0,0;0,0033967257;6,4467;6,253299;-887,5768908349;-162,956816207;-1050,5337070419;5431,8938735679;29585,8963611624;33967,2565276623;60,0;85,0;0,0033967257;-0,0;461697,3728;461697,3727999999;411697,3728;411697,3728;50000,0;50000,0;1,7325151935999999e6;1,7325151936e6;60,0;0,0;0,0;46,0707658145;0,0;0,0;0,0;30,7021631727;30,7021631727;1,4804166666666668e10;66,3847826635;20,0;6,863652895893526e9;46,3629804395;-300792,9849767685;-27504,8502822799;-117254,6322882075;-156033,5024068348;1,6502418201888374e6;0,0;76121,0797016594;0,0;41,3803710668;43,8661812048;43,7461077889;48,789538949;66,3847826635
18.06.2024 07:00:00;4,354166666666667e8;85,0;4,35326290322339e8;99,9792437104;-90376,3443276997;90376,3443276882;0,0;0,0;820892,2278276883;0,0;0,0;94967,064855;94967,064855;45,0;730515,8835000001;730515,8835000001;85,0;0,0;-5,6746330671312824e7;3,1701265364354837e8;0,0;0,0;0,0;0,0;-0,0;-0,0;-0,0;0,0;0,0;0,0;0,0;0,0;0,0;-0,0;1,5380089298e6;1,5380089298e6;1,4880089298e6;1,4880089298e6;50000,0;50000,0;2,689302029550399e6;6,22731842e6;60,0;2,38309044;0,0;160,9124587;6,3855167453;0,0;0,0;52,9159754998;52,9159754998;1,4804166666666668e10;66,4018151804;20,0;6,866664767447471e9;46,3833251953;-299580,1127233505;-27571,1675735601;-117201,5961768022;-154807,3489739325;3,311451666667711e6;0,0;131518,402549323;0,0;41,4707914397;43,8679049659;43,7456217005;48,8279501583;66,4018151804
18.06.2024 08:00:00;4,354166666666667e8;85,0;4,35326290322339e8;99,9792437104;-90376,3443276997;90376,3443276882;0,0;0,0;1,2934577308276882e6;0,0;0,0;156400,580245;156400,580245;45,0;1,2030813865e6;1,2030813865e6;85,0;0,0;-5,6746330671312824e7;3,1701265364354837e8;0,0;0,0;0,0;0,0;-0,0;-0,0;-0,0;0,0;0,0;0,0;0,0;0,0;0,0;-0,0;1,9221547216e6;1,9221547216e6;1,8721547216e6;1,8721547216e6;50000,0;50000,0;2,581736392732661e6;7,844738067999998e6;60,0;1,8905751771;2,9682783291;205,3477993911;3,2573265781;1,7460021629102987e6;1,0e-5;51,634165344;52,9277167833;1,4804166666666668e10;66,4147669716;20,0;6,871166248383145e9;46,4137320465;-298554,0304956436;-27687,7696309594;-117184,2117916632;-153682,0490712062;4,800034966170272e6;0,0;241992,550830945;0,0;41,6345223921;43,8716162752;43,745305783;48,8990245941;66,4147669716
18.06.2024 09:00:00;4,354166666666667e8;85,0;4,35326290322339e8;99,9792437104;-90376,3443276997;90376,3443276882;0,0;0,0;1,9566465578276883e6;0,0;0,0;242615,127755;242615,127755;45,0;1,8662702135e6;1,8662702135e6;85,0;0,0;-5,6746330671312824e7;3,1701265364354837e8;0,0;0,0;0,0;0,0;-0,0;-0,0;-0,0;0,0;0,0;0,0;0,0;0,0;0,0;-0,0;2,0e6;2,0e6;1,9599580814e6;1,9599580814e6;40041,9186;50000,0;2,5589232133738715e6;8,236941880000002e6;60,0;0,0;3,0537241172;218,8361376189;0,0;1,7962631270989585e6;1,0e-5;51,6065508876;52,8403568443;1,4804166666666668e10;66,3999139683;20,0;6,875024841651954e9;46,4397962847;-297331,3860816956;-27898,9097234175;-117181,5548014414;-152250,9215574773;4,1559246548901414e6;0,0;228346,6115066829;0,0;41,7765281205;43,8752179414;43,7449731904;48,9662941787;66,3999139683
18.06.2024 10:00:00;4,354166666666667e8;85,0;4,35326290322339e8;99,9792437104;-90376,3443276997;90376,3443276882;0,0;0,0;2,4250896948276884e6;0,0;0,0;303512,735565;303512,735565;45,0;2,3347133505e6;2,3347133505e6;85,0;121209,315791183;-5,6867539987104006e7;3,1701265364354837e8;0,0;0,0757958093;6,4467;6,253299;-19805,7234095951;-3636,2794737355;-23442,0028833306;121209,315791183;660190,7803198361;757958,0932276885;60,0;85,0;0,0757958093;-0,0;1,6671316016e6;1,6671316016e6;1,6171316016e6;1,6171316016e6;50000,0;50000,0;3,1993278621924873e6;6,7979874728e6;60,0;0,0;2,6459565504;182,3634480157;0,0;1,556405885081373e6;1,0e-5;49,9371400368;50,9458172914;1,4804166666666668e10;66,3831238504;20,0;6,878520729136961e9;46,463410498;-296142,7463817596;-28082,0339416097;-117175,7006841288;-150885,0117546426;3,792030231389024e6;0,0;221704,17231859;0,0;41,9039765404;43,8788214737;43,7446344312;49,0317616561;66,3831238504
18.06.2024 11:00:00;4,354166666666667e8;85,0;4,35326290322339e8;99,9792437104;-90376,3443276997;90376,3443276882;0,0;0,0;2,539327273327688e6;0,0;0,0;318363,62077;318363,62077;45,0;2,448950929e6;2,448950929e6;85,0;54858,0276008262;-5,692239801470483e7;3,1701265364354837e8;0,0;0,0539327273;6,4467;6,253299;-14092,8197722542;-2587,4051760248;-16680,224948279;86246,8392008264;469760,659075141;539327,2733276882;60,0;85,0;0,0539327273;-0,0;2,0e6;2,0e6;1,9813888116e6;1,9813888116e6;50000,0;50000,0;2,99113992778033e6;8,326603536e6;60,0;0,0;3,0222729547;223,6351757245;0,0;1,777762908536123e6;1,0e-5;51,2919563876;52,4248365779;1,4804166666666668e10;66,3664588936;20,0;6,882206428793967e9;46,4883068649;-295078,8994646072;-28246,385707537;-117172,1853006852;-149660,3284595263;3,980778556471313e6;0,0;223528,8551630441;0,0;42,023258329;43,8825818749;43,7443027725;49,0973768312;66,3664588936
