Time [dd.mm.yyyy HH:MM:SS];TST_BAT_01 Capacity;TST_BAT_01 CellVoltage;TST_BAT_01 charge_efficiency;TST_BAT_01 Cycles;TST_BAT_01 discharge_efficiency;TST_BAT_01 ExtractedCharge;TST_BAT_01 Load;TST_BAT_01 Load%;TST_BAT_01 LossesGains;TST_BAT_01 m_e_dc_pv IN;TST_BAT_01 m_e_dc_pv OUT;TST_BAT_01 SOC;TST_BAT_01 Temperature;TST_BUS_AC Balance;TST_BUS_DC Balance;TST_CHP_01 LossesGains;TST_CHP_01 m_c_g_natgas IN;TST_CHP_01 m_e_ac_230v OUT;TST_CHP_01 m_h_w_ht1 OUT;TST_DEM_01 Demand;TST_DEM_01 m_e_ac_230v IN;TST_GRI_01 m_e_ac_5kv OUT;TST_GRI_01 Output_sum;TST_GRI_GAS m_c_g_natgas OUT;TST_GRI_GAS Output_sum;TST_GRO_HEAT Input_sum;TST_GRO_HEAT m_h_w_ht1 IN;TST_INV_01 LossesGains;TST_INV_01 m_e_ac_230v OUT;TST_INV_01 m_e_dc_pv IN;TST_PV_01 m_e_dc_pv OUT;TST_PV_01 Supply;TST_RCT_01 LossesGains;TST_RCT_01 m_e_ac_230v IN;TST_RCT_01 m_e_dc_pv OUT;TST_TRF_01 LossesGains;TST_TRF_01 m_e_ac_230v OUT;TST_TRF_01 m_e_ac_5kv IN
04.01.2024 12:30:00;50000,0;1,0;1,0;1,0;1,0;937,446045967;3352,8846332345;6,7057692665;-0,0;766,1207260478;0,0;6,7057692665;25,0;0,0;0,0;-94,0789473684;723,6842105263;275,0;354,6052631579;428,2949744;428,2949744;0,0;-2983,6225327396;723,6842105263;-145676,6002311031;71890,93763408;354,6052631579;-37,2430412522;428,2949744;465,5380156522;962,1587417;962,1587417;-5,5;275,0;269,5;-0,0;0,0;0,0
04.01.2024 12:45:00;50000,0;1,0;1,0;1,0;1,0;937,446045967;4121,581225804;8,2431624516;-0,0;768,6965925696;0,0;8,2431624516;25,0;0,0;0,0;-94,0789473684;723,6842105263;275,0;354,6052631579;425,9251772;425,9251772;0,0;-2983,6225327396;723,6842105263;-146400,2844416294;72245,5428972379;354,6052631579;-37,0369719304;425,9251772;462,9621491304;962,1587417;962,1587417;-5,5;275,0;269,5;-0,0;0,0;0,0
04.01.2024 13:00:00;50000,0;1,0;1,0;1,0;1,0;937,446045967;4846,073965541;9,6921479311;-0,0;724,492739737;0,0;9,6921479311;25,0;0,0;0,0;-94,0789473684;723,6842105263;275,0;354,6052631579;419,8536416;419,8536416;0,0;-2983,6225327396;723,6842105263;-147123,9686521558;72600,1481603958;354,6052631579;-36,509012313;419,8536416;456,362653913;911,35539365;911,35539365;-5,5;275,0;269,5;-0,0;0,0;0,0
04.01.2024 13:15:00;50000,0;1,0;1,0;1,0;1,0;937,446045967;5579,5532965823;11,1591065932;-0,0;733,4793310413;0,0;11,1591065932;25,0;0,0;0,0;-94,0789473684;723,6842105263;275,0;354,6052631579;411,5859776;411,5859776;0,0;-2983,6225327396;723,6842105263;-147847,6528626821;72954,7534235537;354,6052631579;-35,7900850087;411,5859776;447,3760626087;911,35539365;911,35539365;-5,5;275,0;269,5;-0,0;0,0;0,0
04.01.2024 13:30:00;50000,0;1,0;1,0;1,0;1,0;937,446045967;6322,3962050149;12,64479241;-0,0;742,8429084326;0,0;12,64479241;25,0;0,0;0,0;-94,0789473684;723,6842105263;275,0;354,6052631579;402,9714864;402,9714864;0,0;-2983,6225327396;723,6842105263;-148571,3370732084;73309,3586867116;354,6052631579;-35,0409988174;402,9714864;438,0124852174;911,35539365;911,35539365;-5,5;275,0;269,5;-0,0;0,0;0,0
04.01.2024 13:45:00;50000,0;1,0;1,0;1,0;1,0;937,446045967;7072,739912578;14,1454798252;-0,0;750,343707563;0,0;14,1454798252;25,0;0,0;0,0;-94,0789473684;723,6842105263;275,0;354,6052631579;396,0707512;396,0707512;0,0;-2983,6225327396;723,6842105263;-149295,0212837347;73663,9639498695;354,6052631579;-34,440934887;396,0707512;430,511686087;911,35539365;911,35539365;-5,5;275,0;269,5;-0,0;0,0;0,0
04.01.2024 14:00:00;50000,0;1,0;1,0;1,0;1,0;937,446045967;7429,8019754484;14,8596039509;-0,0;357,0620628704;0,0;14,8596039509;25,0;0,0;0,0;-94,0789473684;723,6842105263;275,0;354,6052631579;392,178622;392,178622;0,0;-2983,6225327396;723,6842105263;-150018,705494261;74018,5692130274;354,6052631579;-34,1024888696;392,178622;426,2811108696;513,84317374;513,84317374;-5,5;275,0;269,5;-0,0;0,0;0,0
04.01.2024 14:15:00;50000,0;1,0;1,0;1,0;1,0;937,446045967;7788,7699717971;15,5775399436;-0,0;358,9679963487;0,0;15,5775399436;25,0;0,0;0,0;-94,0789473684;723,6842105263;275,0;354,6052631579;390,4251632;390,4251632;0,0;-2983,6225327396;723,6842105263;-150742,3897047874;74373,1744761852;354,6052631579;-33,9500141913;390,4251632;424,3751773913;513,84317374;513,84317374;-5,5;275,0;269,5;-0,0;0,0;0,0
04.01.2024 14:30:00;50000,0;1,0;1,0;1,0;1,0;937,446045967;8149,1547864066;16,2983095728;-0,0;360,3848146096;0,0;16,2983095728;25,0;0,0;0,0;-94,0789473684;723,6842105263;275,0;354,6052631579;389,1216904;389,1216904;0,0;-2983,6225327396;723,6842105263;-151466,0739153137;74727,7797393431;354,6052631579;-33,8366687304;389,1216904;422,9583591304;513,84317374;513,84317374;-5,5;275,0;269,5;-0,0;0,0;0,0
04.01.2024 14:45:00;50000,0;1,0;1,0;1,0;1,0;937,446045967;8512,1591910162;17,024318382;-0,0;363,0044046096;0,0;17,024318382;25,0;0,0;0,0;-94,0789473684;723,6842105263;275,0;354,6052631579;386,7116676;386,7116676;0,0;-2983,6225327396;723,6842105263;-152189,75812584;75082,385002501;354,6052631579;-33,6271015304;386,7116676;420,3387691304;513,84317374;513,84317374;-5,5;275,0;269,5;-0,0;0,0;0,0
04.01.2024 15:00:00;50000,0;1,0;1,0;1,0;1,0;937,446045967;8550,632936954;17,1012658739;-0,0;269,5;231,0262540622;17,1012658739;25,0;0,0;0,0;-94,0789473684;723,6842105263;275,0;354,6052631579;425,2970348;425,2970348;0,0;-2983,6225327396;723,6842105263;-152913,4423363663;75436,9902656589;354,6052631579;-36,9823508522;425,2970348;462,2793856522;231,25313159;231,25313159;-5,5;275,0;269,5;-0,0;0,0;0,0
04.01.2024 15:15:00;50000,0;1,0;1,0;1,0;1,0;937,446045967;8595,9670589788;17,191934118;-0,0;269,5;224,1658779752;17,191934118;25,0;0,0;0,0;-94,0789473684;723,6842105263;275,0;354,6052631579;418,9854888;418,9854888;0,0;-2983,6225327396;723,6842105263;-153637,1265468926;75791,5955288168;354,6052631579;-36,4335207652;418,9854888;455,4190095652;231,25313159;231,25313159;-5,5;275,0;269,5;-0,0;0,0;0,0
04.01.2024 15:30:00;50000,0;1,0;1,0;1,0;1,0;937,446045967;8648,8192914384;17,2976385829;-0,0;269,5;216,6477675404;17,2976385829;25,0;0,0;0,0;-94,0789473684;723,6842105263;275,0;354,6052631579;412,0688272;412,0688272;0,0;-2983,6225327396;723,6842105263;-154360,810757419;76146,2007919747;354,6052631579;-35,8320719304;412,0688272;447,9008991304;231,25313159;231,25313159;-5,5;275,0;269,5;-0,0;0,0;0,0
04.01.2024 15:45:00;50000,0;1,0;1,0;1,0;1,0;937,446045967;8708,9015021588;17,4178030043;-0,0;269,5;209,4177892796;17,4178030043;25,0;0,0;0,0;-94,0789473684;723,6842105263;275,0;354,6052631579;405,4172472;405,4172472;0,0;-2983,6225327396;723,6842105263;-155084,4949679453;76500,8060551326;354,6052631579;-35,2536736696;405,4172472;440,6709208696;231,25313159;231,25313159;-5,5;275,0;269,5;-0,0;0,0;0,0
04.01.2024 16:00:00;50000,0;1,0;1,0;1,0;1,0;937,446045967;8436,613094808;16,8732261896;-0,0;269,5;541,7884073509;16,8732261896;25,0;0,0;0,0;-94,0789473684;723,6842105263;275,0;354,6052631579;515,6871108;515,6871108;0,0;-2983,6225327396;723,6842105263;-155808,1791784716;76855,4113182905;354,6052631579;-44,8423574609;515,6871108;560,5294682609;18,74106091;18,74106091;-5,5;275,0;269,5;-0,0;0,0;0,0
04.01.2024 16:15:00;50000,0;1,0;1,0;1,0;1,0;937,446045967;8169,2572748484;16,3385145497;-0,0;269,5;536,8558199596;16,3385145497;25,0;0,0;0,0;-94,0789473684;723,6842105263;275,0;354,6052631579;511,1491304;511,1491304;0,0;-2983,6225327396;723,6842105263;-156531,863388998;77210,0165814484;354,6052631579;-44,4477504696;511,1491304;555,5968808696;18,74106091;18,74106091;-5,5;275,0;269,5;-0,0;0,0;0,0
04.01.2024 16:30:00;50000,0;1,0;1,0;1,0;1,0;937,446045967;7905,8569488019;15,8117138976;-0,0;269,5;532,9003260465;15,8117138976;25,0;0,0;0,0;-94,0789473684;723,6842105263;275,0;354,6052631579;507,510076;507,510076;0,0;-2983,6225327396;723,6842105263;-157255,5475995242;77564,6218446063;354,6052631579;-44,1313109565;507,510076;551,6413869565;18,74106091;18,74106091;-5,5;275,0;269,5;-0,0;0,0;0,0
04.01.2024 16:45:00;50000,0;1,0;1,0;1,0;1,0;937,446045967;7645,9513888423;15,2919027777;-0,0;269,5;529,4055599596;15,2919027777;25,0;0,0;0,0;-94,0789473684;723,6842105263;275,0;354,6052631579;504,2948912;504,2948912;0,0;-2983,6225327396;723,6842105263;-157979,2318100506;77919,2271077642;354,6052631579;-43,8517296696;504,2948912;548,1466208696;18,74106091;18,74106091;-5,5;275,0;269,5;-0,0;0,0;0,0
04.01.2024 17:00:00;50000,0;1,0;1,0;1,0;1,0;937,446045967;7274,6960557988;14,5493921116;-0,0;269,5;640,7553330435;14,5493921116;25,0;0,0;0,0;-94,0789473684;723,6842105263;275,0;354,6052631579;589,4949064;589,4949064;0,0;-2983,6225327396;723,6842105263;-158702,9160205769;78273,8323709221;354,6052631579;-51,2604266435;589,4949064;640,7553330435;0,0;0,0;-5,5;275,0;269,5;-0,0;0,0;0,0
04.01.2024 17:15:00;50000,0;1,0;1,0;1,0;1,0;937,446045967;6905,7554244945;13,811510849;-0,0;269,5;638,4406313043;13,811510849;25,0;0,0;0,0;-94,0789473684;723,6842105263;275,0;354,6052631579;587,3653808;587,3653808;0,0;-2983,6225327396;723,6842105263;-159426,6002311032;78628,43763408;354,6052631579;-51,0752505043;587,3653808;638,4406313043;0,0;0,0;-5,5;275,0;269,5;-0,0;0,0;0,0
04.01.2024 17:30:00;50000,0;1,0;1,0;1,0;1,0;937,446045967;6537,7793910162;13,075558782;-0,0;269,5;637,4760334783;13,075558782;25,0;0,0;0,0;-94,0789473684;723,6842105263;275,0;354,6052631579;586,4779508;586,4779508;0,0;-2983,6225327396;723,6842105263;-160150,2844416296;78983,0428972379;354,6052631579;-50,9980826783;586,4779508;637,4760334783;0,0;0,0;-5,5;275,0;269,5;-0,0;0,0;0,0
04.01.2024 17:45:00;50000,0;1,0;1,0;1,0;1,0;937,446045967;6169,1603784075;12,3383207568;-0,0;269,5;638,1190126087;12,3383207568;25,0;0,0;0,0;-94,0789473684;723,6842105263;275,0;354,6052631579;587,0694916;587,0694916;0,0;-2983,6225327396;723,6842105263;-160873,9686521558;79337,6481603958;354,6052631579;-51,0495210087;587,0694916;638,1190126087;0,0;0,0;-5,5;275,0;269,5;-0,0;0,0;0,0
04.01.2024 18:00:00;50000,0;1,0;1,0;1,0;1,0;937,446045967;5803,0642005814;11,6061284012;-0,0;269,5;635,5961778261;11,6061284012;25,0;0,0;0,0;-94,0789473684;723,6842105263;275,0;354,6052631579;584,7484836;584,7484836;0,0;-2983,6225327396;723,6842105263;-161597,6528626822;79692,2534235536;354,6052631579;-50,8476942261;584,7484836;635,5961778261;0,0;0,0;-5,5;275,0;269,5;-0,0;0,0;0,0
04.01.2024 18:15:00;50000,0;1,0;1,0;1,0;1,0;937,446045967;5432,6224788423;10,8652449577;-0,0;269,5;639,9417217391;10,8652449577;25,0;0,0;0,0;-94,0789473684;723,6842105263;275,0;354,6052631579;588,746384;588,746384;0,0;-2983,6225327396;723,6842105263;-162321,3370732085;80046,8586867115;354,6052631579;-51,1953377391;588,746384;639,9417217391;0,0;0,0;-5,5;275,0;269,5;-0,0;0,0;0,0
04.01.2024 18:30:00;50000,0;1,0;1,0;1,0;1,0;937,446045967;5056,6009301466;10,1132018603;-0,0;269,5;645,5215486957;10,1132018603;25,0;0,0;0,0;-94,0789473684;723,6842105263;275,0;354,6052631579;593,8798248;593,8798248;0,0;-2983,6225327396;723,6842105263;-163045,0212837348;80401,4639498694;354,6052631579;-51,6417238957;593,8798248;645,5215486957;0,0;0,0;-5,5;275,0;269,5;-0,0;0,0;0,0
04.01.2024 18:45:00;50000,0;1,0;1,0;1,0;1,0;937,446045967;4674,4542331901;9,3489084664;-0,0;269,5;651,6466969565;9,3489084664;25,0;0,0;0,0;-94,0789473684;723,6842105263;275,0;354,6052631579;599,5149612;599,5149612;0,0;-2983,6225327396;723,6842105263;-163768,7054942612;80756,0692130273;354,6052631579;-52,1317357565;599,5149612;651,6466969565;0,0;0,0;-5,5;275,0;269,5;-0,0;0,0;0,0
04.01.2024 19:00:00;50000,0;1,0;1,0;1,0;1,0;937,446045967;4201,2355344945;8,402471069;-0,0;269,5;742,7186986957;8,402471069;25,0;0,0;0,0;-94,0789473684;723,6842105263;275,0;354,6052631579;683,3012028;683,3012028;0,0;-2983,6225327396;723,6842105263;-164492,3897047875;81110,6744761852;354,6052631579;-59,4174958957;683,3012028;742,7186986957;0,0;0,0;-5,5;275,0;269,5;-0,0;0,0;0,0
04.01.2024 19:15:00;50000,0;1,0;1,0;1,0;1,0;937,446045967;3722,2658331901;7,4445316664;-0,0;269,5;748,4697013043;7,4445316664;25,0;0,0;0,0;-94,0789473684;723,6842105263;275,0;354,6052631579;688,5921252;688,5921252;0,0;-2983,6225327396;723,6842105263;-165216,0739153138;81465,2797393431;354,6052631579;-59,8775761043;688,5921252;748,4697013043;0,0;0,0;-5,5;275,0;269,5;-0,0;0,0;0,0
04.01.2024 19:30:00;50000,0;1,0;1,0;1,0;1,0;937,446045967;3239,0400097119;6,4780800194;-0,0;269,5;752,7258234783;6,4780800194;25,0;0,0;0,0;-94,0789473684;723,6842105263;275,0;354,6052631579;692,5077576;692,5077576;0,0;-2983,6225327396;723,6842105263;-165939,7581258401;81819,885002501;354,6052631579;-60,2180658783;692,5077576;752,7258234783;0,0;0,0;-5,5;275,0;269,5;-0,0;0,0;0,0
04.01.2024 19:45:00;50000,0;1,0;1,0;1,0;1,0;937,446045967;2753,8580105814;5,5077160212;-0,0;269,5;754,6819991304;5,5077160212;25,0;0,0;0,0;-94,0789473684;723,6842105263;275,0;354,6052631579;694,3074392;694,3074392;0,0;-2983,6225327396;723,6842105263;-166663,4423363664;82174,4902656589;354,6052631579;-60,3745599304;694,3074392;754,6819991304;0,0;0,0;-5,5;275,0;269,5;-0,0;0,0;0,0
04.01.2024 20:00:00;50000,0;1,0;1,0;1,0;1,0;937,446045967;2261,7974805814;4,5235949612;-0,0;269,5;761,56053;4,5235949612;25,0;0,0;0,0;-94,0789473684;723,6842105263;275,0;354,6052631579;700,6356876;700,6356876;0,0;-2983,6225327396;723,6842105263;-167387,1265468928;82529,0955288168;354,6052631579;-60,9248424;700,6356876;761,56053;0,0;0,0;-5,5;275,0;269,5;-0,0;0,0;0,0
04.01.2024 20:15:00;50000,0;1,0;1,0;1,0;1,0;937,446045967;1772,4093388423;3,5448186777;-0,0;269,5;758,8881417391;3,5448186777;25,0;0,0;0,0;-94,0789473684;723,6842105263;275,0;354,6052631579;698,1770904;698,1770904;0,0;-2983,6225327396;723,6842105263;-168110,8107574191;82883,7007919747;354,6052631579;-60,7110513391;698,1770904;758,8881417391;0,0;0,0;-5,5;275,0;269,5;-0,0;0,0;0,0
04.01.2024 20:30:00;50000,0;1,0;1,0;1,0;1,0;937,446045967;1286,6422923206;2,5732845846;-0,0;269,5;755,2670465217;2,5732845846;25,0;0,0;0,0;-94,0789473684;723,6842105263;275,0;354,6052631579;694,8456828;694,8456828;0,0;-2983,6225327396;723,6842105263;-168834,4949679454;83238,3060551326;354,6052631579;-60,4213637217;694,8456828;755,2670465217;0,0;0,0;-5,5;275,0;269,5;-0,0;0,0;0,0
04.01.2024 20:45:00;50000,0;1,0;1,0;1,0;1,0;937,446045967;804,5250123206;1,6090500246;-0,0;269,5;751,61728;1,6090500246;25,0;0,0;0,0;-94,0789473684;723,6842105263;275,0;354,6052631579;691,4878976;691,4878976;0,0;-2983,6225327396;723,6842105263;-169558,1791784717;83592,9113182905;354,6052631579;-60,1293824;691,4878976;751,61728;0,0;0,0;-5,5;275,0;269,5;-0,0;0,0;0,0
04.01.2024 21:00:00;50000,0;1,0;1,0;1,0;1,0;937,446045967;491,7023510162;0,983404702;-0,0;269,5;582,3226613043;0,983404702;25,0;0,0;0,0;-94,0789473684;723,6842105263;275,0;354,6052631579;535,7368484;535,7368484;0,0;-2983,6225327396;723,6842105263;-170281,863388998;83947,5165814484;354,6052631579;-46,5858129043;535,7368484;582,3226613043;0,0;0,0;-5,5;275,0;269,5;-0,0;0,0;0,0
04.01.2024 21:15:00;50000,0;1,0;1,0;1,0;1,0;1920,8507479994;0,0;0,0;-0,0;0,0;491,7023510162;0,0;25,0;0,0;0,0;-29,2563263057;264,7632747413;81,2824186651;154,2245297706;533,6485816;533,6485816;0,0;-2983,6225327396;264,7632747413;-170546,6266637394;84101,7411112189;154,2245297706;-39,3361880813;452,3661629349;491,7023510162;0,0;0,0;-0,0;0,0;0,0;-0,0;0,0;0,0
04.01.2024 21:30:00;50000,0;1,0;1,0;1,0;1,0;1920,8507479994;0,0;0,0;-0,0;0,0;0,0;0,0;25,0;0,0;0,0;-94,0789473684;723,6842105263;275,0;354,6052631579;531,6924636;531,6924636;261,9310853061;-3245,5536180457;723,6842105263;-171270,3108742657;84456,3463743768;354,6052631579;-0,0;0,0;0,0;0,0;0,0;-0,0;0,0;0,0;-5,2386217061;256,6924636;261,9310853061
04.01.2024 21:45:00;50000,0;1,0;1,0;1,0;1,0;1920,8507479994;0,0;0,0;-0,0;0,0;0,0;0,0;25,0;0,0;0,0;-94,0789473684;723,6842105263;275,0;354,6052631579;529,3923928;529,3923928;259,5840742857;-3505,1376923314;723,6842105263;-171993,995084792;84810,9516375347;354,6052631579;-0,0;0,0;0,0;0,0;0,0;-0,0;0,0;0,0;-5,1916814857;254,3923928;259,5840742857
04.01.2024 22:00:00;50000,0;1,0;1,0;1,0;1,0;1920,8507479994;0,0;0,0;-0,0;0,0;0,0;0,0;25,0;0,0;0,0;-94,0789473684;723,6842105263;275,0;354,6052631579;373,085586;373,085586;100,0873326531;-3605,2250249845;723,6842105263;-172717,6792953183;85165,5569006926;354,6052631579;-0,0;0,0;0,0;0,0;0,0;-0,0;0,0;0,0;-2,0017466531;98,085586;100,0873326531
04.01.2024 22:15:00;50000,0;1,0;1,0;1,0;1,0;1920,8507479994;0,0;0,0;-0,0;0,0;0,0;0,0;25,0;0,0;0,0;-94,0789473684;723,6842105263;275,0;354,6052631579;368,8547296;368,8547296;95,7701322449;-3700,9951572294;723,6842105263;-173441,3635058446;85520,1621638505;354,6052631579;-0,0;0,0;0,0;0,0;0,0;-0,0;0,0;0,0;-1,9154026449;93,8547296;95,7701322449
04.01.2024 22:30:00;50000,0;1,0;1,0;1,0;1,0;1920,8507479994;0,0;0,0;-0,0;0,0;0,0;0,0;25,0;0,0;0,0;-94,0789473684;723,6842105263;275,0;354,6052631579;363,1958288;363,1958288;89,9957436735;-3790,9909009029;723,6842105263;-174165,047716371;85874,7674270084;354,6052631579;-0,0;0,0;0,0;0,0;0,0;-0,0;0,0;0,0;-1,7999148735;88,1958288;89,9957436735
04.01.2024 22:45:00;50000,0;1,0;1,0;1,0;1,0;1920,8507479994;0,0;0,0;-0,0;0,0;0,0;0,0;25,0;0,0;0,0;-94,0789473684;723,6842105263;275,0;354,6052631579;356,0297504;356,0297504;82,6834187755;-3873,6743196784;723,6842105263;-174888,7319268973;86229,3726901663;354,6052631579;-0,0;0,0;0,0;0,0;0,0;-0,0;0,0;0,0;-1,6536683755;81,0297504;82,6834187755
04.01.2024 23:00:00;50000,0;1,0;1,0;1,0;1,0;1920,8507479994;0,0;0,0;-0,0;0,0;0,0;0,0;25,0;0,0;0,0;-79,8183247474;620,06182;235,6234916;304,6200036526;235,6234916;235,6234916;0,0;-3873,6743196784;620,06182;-175508,7937468973;86533,9926938189;304,6200036526;-0,0;0,0;0,0;0,0;0,0;-0,0;0,0;0,0;-0,0;0,0;0,0
04.01.2024 23:15:00;50000,0;1,0;1,0;1,0;1,0;1920,8507479994;0,0;0,0;-0,0;0,0;0,0;0,0;25,0;0,0;0,0;-74,6356561474;592,7846168421;225,2581544;292,8908062947;225,2581544;225,2581544;0,0;-3873,6743196784;592,7846168421;-176101,5783637394;86826,8835001136;292,8908062947;-0,0;0,0;0,0;0,0;0,0;-0,0;0,0;0,0;-0,0;0,0;0,0
04.01.2024 23:30:00;50000,0;1,0;1,0;1,0;1,0;1920,8507479994;0,0;0,0;-0,0;0,0;0,0;0,0;25,0;0,0;0,0;-69,0564101474;563,4201642105;214,0996624;280,2640916632;214,0996624;214,0996624;0,0;-3873,6743196784;563,4201642105;-176664,9985279499;87107,1475917768;280,2640916632;-0,0;0,0;0,0;0,0;0,0;-0,0;0,0;0,0;-0,0;0,0;0,0
04.01.2024 23:45:00;50000,0;1,0;1,0;1,0;1,0;1920,8507479994;0,0;0,0;-0,0;0,0;0,0;0,0;25,0;0,0;0,0;-63,7189472636;534,4535597552;202,6768728;268,0577396916;202,6768728;202,6768728;0,0;-3873,6743196784;534,4535597552;-177199,4520877051;87375,2053314684;268,0577396916;-0,0;0,0;0,0;0,0;0,0;-0,0;0,0;0,0;-0,0;0,0;0,0
05.01.2024 00:00:00;50000,0;1,0;1,0;1,0;1,0;1920,8507479994;0,0;0,0;-0,0;0,0;0,0;0,0;25,0;0,0;0,0;-42,4286177123;403,4714865029;145,3779584;215,6649103906;145,3779584;145,3779584;0,0;-3873,6743196784;403,4714865029;-177602,923574208;87590,870241859;215,6649103906;-0,0;0,0;0,0;0,0;0,0;-0,0;0,0;0,0;-0,0;0,0;0,0
05.01.2024 00:15:00;50000,0;1,0;1,0;1,0;1,0;1920,8507479994;0,0;0,0;-0,0;0,0;0,0;0,0;25,0;0,0;0,0;-39,0177291789;380,732229614;135,1452928;206,5692076351;135,1452928;135,1452928;0,0;-3873,6743196784;380,732229614;-177983,6558038221;87797,4394494941;206,5692076351;-0,0;0,0;0,0;0,0;0,0;-0,0;0,0;0,0;-0,0;0,0;0,0
05.01.2024 00:30:00;50000,0;1,0;1,0;1,0;1,0;1920,8507479994;0,0;0,0;-0,0;0,0;0,0;0,0;25,0;0,0;0,0;-36,1349567924;361,1384804927;126,3140332;198,6894905003;126,3140332;126,3140332;0,0;-3873,6743196784;361,1384804927;-178344,7942843148;87996,1289399944;198,6894905003;-0,0;0,0;0,0;0,0;0,0;-0,0;0,0;0,0;-0,0;0,0;0,0
05.01.2024 00:45:00;50000,0;1,0;1,0;1,0;1,0;1920,8507479994;0,0;0,0;-0,0;0,0;0,0;0,0;25,0;0,0;0,0;-35,0992527583;346,3427085778;119,3600204;191,8834354195;119,3600204;119,3600204;0,0;-3873,6743196784;346,3427085778;-178691,1369928926;88188,0123754139;191,8834354195;-0,0;0,0;0,0;0,0;0,0;-0,0;0,0;0,0;-0,0;0,0;0,0
05.01.2024 01:00:00;50000,0;1,0;1,0;1,0;1,0;1920,8507479994;0,0;0,0;-0,0;0,0;0,0;0,0;25,0;0,0;0,0;-34,3943267243;336,2723366629;114,6269456;187,2510643386;114,6269456;114,6269456;0,0;-3873,6743196784;336,2723366629;-179027,4093295556;88375,2634397526;187,2510643386;-0,0;0,0;0,0;0,0;0,0;-0,0;0,0;0,0;-0,0;0,0;0,0
05.01.2024 01:15:00;50000,0;1,0;1,0;1,0;1,0;1920,8507479994;0,0;0,0;-0,0;0,0;0,0;0,0;25,0;0,0;0,0;-33,9689906392;330,1961068757;111,7711176;184,4559986365;111,7711176;111,7711176;0,0;-3873,6743196784;330,1961068757;-179357,6054364313;88559,7194383891;184,4559986365;-0,0;0,0;0,0;0,0;0,0;-0,0;0,0;0,0;-0,0;0,0;0,0
05.01.2024 01:30:00;50000,0;1,0;1,0;1,0;1,0;1920,8507479994;0,0;0,0;-0,0;0,0;0,0;0,0;25,0;0,0;0,0;-33,7051150052;326,4264549608;109,9993812;182,7219587557;109,9993812;109,9993812;0,0;-3873,6743196784;326,4264549608;-179684,0318913921;88742,4413971447;182,7219587557;-0,0;0,0;0,0;0,0;0,0;-0,0;0,0;0,0;-0,0;0,0;0,0
05.01.2024 01:45:00;50000,0;1,0;1,0;1,0;1,0;1920,8507479994;0,0;0,0;-0,0;0,0;0,0;0,0;25,0;0,0;0,0;-33,5239338562;323,8381528331;108,7828792;181,5313397769;108,7828792;108,7828792;0,0;-3873,6743196784;323,8381528331;-180007,8700442252;88923,9727369216;181,5313397769;-0,0;0,0;0,0;0,0;0,0;-0,0;0,0;0,0;-0,0;0,0;0,0
05.01.2024 02:00:00;50000,0;1,0;1,0;1,0;1,0;1920,8507479994;0,0;0,0;-0,0;0,0;0,0;0,0;25,0;-0,0;0,0;-33,3585059243;321,4748966629;107,6721488;180,4442419386;107,6721488;107,6721488;0,0;-3873,6743196784;321,4748966629;-180329,3449408882;89104,4169788603;180,4442419386;-0,0;0,0;0,0;0,0;0,0;-0,0;0,0;0,0;-0,0;0,0;0,0
05.01.2024 02:15:00;50000,0;1,0;1,0;1,0;1,0;1920,8507479994;0,0;0,0;-0,0;0,0;0,0;0,0;25,0;0,0;0,0;-33,200974052;319,2244413438;106,6144348;179,4090324918;106,6144348;106,6144348;0,0;-3873,6743196784;319,2244413438;-180648,5693822319;89283,8260113521;179,4090324918;-0,0;0,0;0,0;0,0;0,0;-0,0;0,0;0,0;-0,0;0,0;0,0
05.01.2024 02:30:00;50000,0;1,0;1,0;1,0;1,0;1920,8507479994;0,0;0,0;-0,0;0,0;0,0;0,0;25,0;0,0;0,0;-33,0276889626;316,7489400672;105,4509492;178,2703019046;105,4509492;105,4509492;0,0;-3873,6743196784;316,7489400672;-180965,3183222991;89462,0963132567;178,2703019046;-0,0;0,0;0,0;0,0;0,0;-0,0;0,0;0,0;-0,0;0,0;0,0
05.01.2024 02:45:00;50000,0;1,0;1,0;1,0;1,0;1920,8507479994;0,0;0,0;-0,0;0,0;0,0;0,0;25,0;0,0;0,0;-32,8780530903;314,611284748;104,4462512;177,2869804578;104,4462512;104,4462512;0,0;-3873,6743196784;314,611284748;-181279,9296070472;89639,3832937145;177,2869804578;-0,0;0,0;0,0;0,0;0,0;-0,0;0,0;0,0;-0,0;0,0;0,0
05.01.2024 03:00:00;50000,0;1,0;1,0;1,0;1,0;1920,8507479994;0,0;0,0;-0,0;0,0;0,0;0,0;25,0;0,0;0,0;-32,7441704945;312,6986762374;103,5473252;176,4071805429;103,5473252;103,5473252;0,0;-3873,6743196784;312,6986762374;-181592,6282832846;89815,7904742574;176,4071805429;-0,0;0,0;0,0;0,0;0,0;-0,0;0,0;0,0;-0,0;0,0;0,0
05.01.2024 03:15:00;50000,0;1,0;1,0;1,0;1,0;1920,8507479994;0,0;0,0;-0,0;0,0;0,0;0,0;25,0;-0,0;0,0;-32,6417942137;311,2361579395;102,8599416;175,7344221259;102,8599416;102,8599416;0,0;-3873,6743196784;311,2361579395;-181903,8644412241;89991,5248963832;175,7344221259;-0,0;0,0;0,0;0,0;0,0;-0,0;0,0;0,0;-0,0;0,0;0,0
