Time [dd.mm.yyyy HH:MM:SS];TST_01_HZG_00_BFT Load;TST_01_HZG_01_DEM m_h_w_ht1 IN;TST_01_HZG_01_GBO m_h_w_ht1 OUT;TST_01_HZG_01_HTP m_h_w_ht1 OUT;TST_01_HZG_01_STS Load;TST_01_HZG_01_STS m_h_w_ht1 IN;TST_01_HZG_02_HTP m_h_w_ht1 OUT
07.01.2024 08:30:00;13500,0;600,0;0,0;3750,0;-1843,690673;0,0;0,0
07.01.2024 08:45:00;15750,0;600,0;0,0;3750,0;-1888,981704;0,0;0,0
07.01.2024 09:00:00;18000,0;600,0;0,0;3750,0;-1934,136051;0,0;0,0
07.01.2024 09:15:00;20250,0;600,0;0,0;3750,0;-1979,153814;0,0;0,0
07.01.2024 09:30:00;22500,0;600,0;0,0;3750,0;-2024,035094;0,0;0,0
07.01.2024 09:45:00;24750,0;600,0;0,0;3750,0;-2068,929019;0,0;0,0
07.01.2024 10:00:00;27000,0;600,0;0,0;3750,0;-2113,835619;0,0;0,0
07.01.2024 10:15:00;29250,0;600,0;0,0;3750,0;-2158,754923;0,0;0,0
07.01.2024 10:30:00;31500,0;600,0;0,0;3750,0;-2203,686959;0,0;0,0
07.01.2024 10:45:00;33750,0;600,0;0,0;3750,0;-2248,557243;0,0;0,0
07.01.2024 11:00:00;32250,0;600,0;0,0;0,0;-2293,365837;0,0;0,0
07.01.2024 11:15:00;30750,0;600,0;0,0;0,0;-2338,112803;0,0;0,0
07.01.2024 11:30:00;29250,0;600,0;0,0;0,0;-2382,798203;0,0;0,0
07.01.2024 11:45:00;27750,0;600,0;0,0;0,0;-2427,322747;0,0;0,0
07.01.2024 12:00:00;26250,0;600,0;0,0;0,0;-2471,68654;0,0;0,0
07.01.2024 12:15:00;24750,0;600,0;0,0;0,0;-2515,889691;0,0;0,0
07.01.2024 12:30:00;23250,0;600,0;0,0;0,0;-2559,932303;0,0;0,0
07.01.2024 12:45:00;21750,0;600,0;0,0;0,0;-2603,864158;0,0;0,0
07.01.2024 13:00:00;20250,0;600,0;0,0;0,0;-2647,685336;0,0;0,0
07.01.2024 13:15:00;18750,0;600,0;0,0;0,0;-2691,395918;0,0;0,0
07.01.2024 13:30:00;17250,0;600,0;0,0;0,0;-2734,995983;0,0;0,0
07.01.2024 13:45:00;15750,0;600,0;0,0;0,0;-2778,460773;0,0;0,0
07.01.2024 14:00:00;14250,0;600,0;0,0;0,0;-2821,790376;0,0;0,0
07.01.2024 14:15:00;12750,0;600,0;0,0;0,0;-2864,984972;0,0;0,0
07.01.2024 14:30:00;11250,0;600,0;0,0;0,0;-2908,045557;0,0;0,0
07.01.2024 14:45:00;9750,0;600,0;0,0;0,0;-2951,146056;0,0;0,0
07.01.2024 15:00:00;8250,0;600,0;0,0;0,0;-2994,286478;0,0;0,0
07.01.2024 15:15:00;6750,0;600,0;0,0;0,0;-3037,466831;0,0;0,0
07.01.2024 15:30:00;5250,0;600,0;0,0;0,0;-3080,687124;0,0;0,0
07.01.2024 15:45:00;5000,0;600,0;0,0;1250,0;-3124,170907;0,0;0,0
07.01.2024 16:00:00;4750,0;600,0;0,0;1250,0;-3167,918126;0,0;0,0
07.01.2024 16:15:00;4500,0;600,0;0,0;1250,0;-3211,928727;0,0;0,0
07.01.2024 16:30:00;4250,0;600,0;0,0;1250,0;-3256,202656;0,0;0,0
07.01.2024 16:45:00;4000,0;600,0;0,0;1250,0;-3300,516317;0,0;0,0
07.01.2024 17:00:00;3750,0;600,0;0,0;1250,0;-3344,869718;0,0;0,0
07.01.2024 17:15:00;3500,0;600,0;0,0;1250,0;-3389,262866;0,0;0,0
07.01.2024 17:30:00;3250,0;600,0;0,0;1250,0;-3433,69577;0,0;0,0
07.01.2024 17:45:00;3000,0;600,0;0,0;1250,0;-3478,093923;0,0;0,0
07.01.2024 18:00:00;0,0;2000,0;0,0;1250,0;-3522,457353;0,0;0,0
07.01.2024 18:15:00;0,0;2000,0;4500,0;1250,0;-3566,786088;0,0;0,0
07.01.2024 18:30:00;0,0;2000,0;3750,0;1250,0;-3611,080156;0,0;0,0
07.01.2024 18:45:00;0,0;2000,0;3750,0;1250,0;-3655,314745;0,0;0,0
07.01.2024 19:00:00;0,0;2000,0;3750,0;1250,0;-3699,489892;0,0;0,0
07.01.2024 19:15:00;0,0;2000,0;5000,0;0,0;-3743,605629;0,0;0,0
07.01.2024 19:30:00;0,0;2000,0;5000,0;0,0;-3787,66199;0,0;0,0
07.01.2024 19:45:00;0,0;2000,0;5000,0;0,0;-3831,808037;0,0;0,0
07.01.2024 20:00:00;0,0;300,0;0,0;0,0;-3876,043762;0,0;0,0
07.01.2024 20:15:00;0,0;300,0;1500,0;0,0;-3920,369157;0,0;0,0
07.01.2024 20:30:00;0,0;300,0;0,0;0,0;-3964,784214;0,0;0,0
07.01.2024 20:45:00;0,0;300,0;1500,0;0,0;-4009,065381;0,0;0,0
07.01.2024 21:00:00;0,0;300,0;0,0;0,0;-4053,212713;0,0;0,0
07.01.2024 21:15:00;0,0;300,0;1500,0;0,0;-4097,226264;0,0;0,0
07.01.2024 21:30:00;0,0;300,0;0,0;0,0;-4141,106086;0,0;0,0
07.01.2024 21:45:00;0,0;300,0;1500,0;0,0;-4185,100613;0,0;0,0
07.01.2024 22:00:00;0,0;300,0;0,0;0,0;-4229,209828;0,0;0,0
07.01.2024 22:15:00;0,0;300,0;1500,0;0,0;-4273,433715;0,0;0,0
07.01.2024 22:30:00;0,0;300,0;0,0;0,0;-4317,772257;0,0;0,0
07.01.2024 22:45:00;0,0;300,0;1500,0;0,0;-4362,026735;0,0;0,0
07.01.2024 23:00:00;0,0;300,0;0,0;0,0;-4406,197185;0,0;0,0
07.01.2024 23:15:00;0,0;300,0;1500,0;0,0;-4450,283648;0,0;0,0
07.01.2024 23:30:00;0,0;300,0;0,0;0,0;-4494,286161;0,0;0,0
07.01.2024 23:45:00;0,0;300,0;1500,0;0,0;-4538,254438;0,0;0,0
