timestep;control_relative
14568300;0,100089778
14569200;0,661010531
14570100;0,601498413
14571000;0
14571900;0
14572800;0,100197456
14573700;0,111202014
14574600;0,100409917
14575500;0
14576400;0,100094867
14577300;0
14578200;0,112129195
14579100;0,100097935
14580000;0,892070694
14580900;0,100073825
14581800;0
14582700;0
14583600;0,387818121
14584500;0,687353836
14585400;0,419608309
14586300;0,888943831
14587200;0,885337639
14588100;0,204781176
14589000;0,100723545
14589900;0,529554398
14590800;0,111953741
14591700;0,389665441
14592600;0,326103421
14593500;0,431072279
14594400;0
14595300;0,103833284
14596200;0,558686866
14597100;0,140853125
14598000;0,117323456
14598900;0
14599800;0,100111629
14600700;0
14601600;0
14602500;0
14603400;0,993574249
14604300;0,143378862
14605200;0
14606100;0
14607000;0,253689318
14607900;0,242048864
14608800;0
14609700;0,860743892
14610600;0
14611500;0
14612400;0,353156894
14613300;0,424440363
14614200;0
14615100;0,728967559
14616000;0,914249751
14616900;0
14617800;0
14618700;0
14619600;0
14620500;0
14621400;0,349757586
14622300;0
14623200;0
14624100;0
14625000;0
14625900;0
14626800;0,906637499
14627700;0
14628600;0,98988486
14629500;0,839470304
14630400;0
14631300;0,10766257
14632200;0,646941955
14633100;0,106133077
14634000;0,941558553
14634900;0,511237512
14635800;0
14636700;0,101778646
14637600;0,281453193
14638500;0,621739354
14639400;0
14640300;0
14641200;0,105081478
14642100;0,105688136
14643000;0
14643900;0,470725526
14644800;0
14645700;0,124405934
14646600;0
14647500;0,984803585
14648400;0,122913632
14649300;0,471385991
14650200;0,206317146
14651100;0,102808537
14652000;0,133975456
14652900;0
14653800;0,544692445
14654700;0,338319129
14655600;0,139521404
14656500;0,471838687
14657400;0,123444923
14658300;0,235573131
14659200;0
14660100;0
14661000;0
14661900;0
14662800;0
14663700;0
14664600;0
14665500;0
14666400;1
14667300;0
14668200;0
14669100;0
14670000;0
14670900;1
14671800;1
14672700;1
14673600;0,62830011
14674500;0
14675400;0
14676300;0
14677200;0
14678100;0
14679000;0,930690331
14679900;0,952189246
14680800;0
14681700;0
14682600;0
14683500;0
14684400;0
14685300;0,832703706
14686200;0,656116606
14687100;0
14688000;0
14688900;0,873375272
14689800;0
14690700;0,296409576
14691600;0
14692500;0,985445163
14693400;0
14694300;0,598397773
14695200;0
14696100;0,420023559
14697000;0
14697900;0
14698800;0
14699700;0,826348657
14700600;0
14701500;0
14702400;0,969784603
14703300;0,136185868
14704200;0
14705100;0
14706000;0,157055993
14706900;0,706968814
14707800;0
14708700;0,114525587
14709600;0
14710500;0,968242133
14711400;0,71541483
14712300;0
14713200;0
14714100;0,10491234
14715000;0
14715900;0,126909832
14716800;0,100005327
14717700;0,10000948
14718600;0,172260041
14719500;0,100002764
14720400;0,239877678
14721300;0
14722200;0,100824149
14723100;0,100692633
14724000;0,473570256
14724900;0,100010917
14725800;0,10001424
14726700;0,100002507
14727600;0,846461723
14728500;0,59627173
14729400;0,104561418
14730300;0,765435137
14731200;0,741624528
14732100;0
14733000;0,949130969
14733900;0
14734800;0
14735700;0,984036354
14736600;0,135095179
14737500;0
14738400;0
14739300;0
14740200;0
14741100;0
14742000;0
14742900;0,57664401
14743800;0
14744700;0,613468959
14745600;0,100060026
14746500;0,100001553
14747400;0,100424711
14748300;0,100001398
14749200;0,736882798
14750100;0,122076551
14751000;0
14751900;0
14752800;0,666689845
14753700;0,119272083
14754600;0,222888506
14755500;0,349329609
14756400;0,687960047
14757300;0,493931111
14758200;0,100014611
14759100;0,10046715
14760000;0,368371172
14760900;0,148046072
14761800;0,513823992
14762700;0
14763600;0,992916123
14764500;0,525831213
14765400;0
14766300;0,384877518
14767200;0
14768100;0,671330199
14769000;0,110192613
14769900;0
14770800;0,136626949
14771700;0
14772600;0
14773500;0,147984149
14774400;0
14775300;0
14776200;0,981567562
14777100;0,354861148
14778000;0,97365776
14778900;0
14779800;0
14780700;0,562493612
14781600;0,165753794
14782500;0
14783400;0
14784300;0
14785200;0
14786100;0,961666123
14787000;0
14787900;0
14788800;0,455387779
14789700;0,601856097
14790600;0,114283197
14791500;0
14792400;0,150221625
14793300;0
14794200;0
14795100;0,164648455
14796000;0
14796900;0,101115361
14797800;0
14798700;0
14799600;0,757839257
14800500;0,911590618
14801400;0,306983497
14802300;0,436074113
14803200;0
14804100;1
14805000;0
14805900;0
14806800;0
14807700;0
14808600;0
14809500;1
14810400;0
14811300;1
14812200;0
14813100;0
14814000;0
14814900;0
14815800;0
14816700;1
14817600;0,121562559
14818500;0,445259353
14819400;0,112364225
14820300;0,118892637
14821200;0,855046061
14822100;0,100488847
14823000;0,106919007
14823900;0,589938633
14824800;0,307299307
14825700;0
14826600;0
14827500;0,171524206
14828400;0,248803272
14829300;0
14830200;0,676213758
14831100;0,145688135
14832000;0
14832900;0
14833800;0
14834700;0,812229024
14835600;0
14836500;0
14837400;0,870840185
14838300;0,538544054
14839200;0
14840100;0
14841000;0
14841900;0
14842800;0,908277022
14843700;0,240421288
14844600;0
14845500;0,629688429
14846400;0,710102709
14847300;0
14848200;0,608309264
14849100;0,989581998
14850000;0,623484487
14850900;0
14851800;0,769333212
14852700;0,29918833
14853600;0
14854500;0
14855400;0
14856300;0
14857200;0
14858100;0
14859000;0
14859900;0
14860800;0,100004615
14861700;0,100915297
14862600;0,887647268
14863500;0,382123363
14864400;0,100127892
14865300;0,100089572
14866200;0,399821652
14867100;0,100007901
14868000;0,100422145
14868900;0,43557973
14869800;0
14870700;0,100257267
14871600;0,101491982
14872500;0,100151455
14873400;0,275242606
14874300;0,716117254
14875200;0,407090994
14876100;0
14877000;0,337553789
14877900;0,165392874
14878800;0
14879700;0
14880600;0
14881500;0,715781369
14882400;0
14883300;0
14884200;0,823323994
14885100;0,812133706
14886000;0
14886900;0
14887800;0,470470427
14888700;0,268252847
14889600;0
14890500;0
14891400;0,43872256
14892300;0,89861777
14893200;0
14894100;0,539643096
14895000;0
14895900;0
14896800;0,970650656
14897700;0
14898600;0
14899500;0,9847126
14900400;0
14901300;0
14902200;0,167653318
14903100;0
14904000;0
14904900;0
14905800;0,244892013
14906700;0
14907600;0
14908500;0,890016022
14909400;0,594458453
14910300;0,534863115
14911200;0
14912100;0,150260797
14913000;0,206909821
14913900;0,724883826
14914800;0
14915700;0,653715954
14916600;0
14917500;0
14918400;0,1
14919300;0,100000214
14920200;0,810595666
14921100;0,100000023
14922000;0,100007364
14922900;0,108058815
14923800;0,100000072
14924700;0,879363234
14925600;0
14926500;0
14927400;0
14928300;0,219462562
14929200;0,10001463
14930100;0,336583502
14931000;0,519455343
14931900;0,526458575
14932800;0
14933700;0,645755304
14934600;0,123830472
14935500;0,569778731
14936400;0,100176652
14937300;0,10966917
14938200;0,585971119
14939100;0,499809665
14940000;0,121222943
14940900;0,102359149
14941800;0,10825029
14942700;0,217919475
14943600;0,386524818
14944500;0,100315713
14945400;0,228305835
14946300;0,100110664
14947200;0,196882967
14948100;0
14949000;0
14949900;0,98142666
14950800;0,566312664
14951700;0
14952600;0,237404953
14953500;0,106789011
14954400;0,297329487
14955300;0,966137056
14956200;0,15115361
14957100;0,10189962
14958000;0,293319492
14958900;0
14959800;0,101344481
14960700;0
14961600;0
14962500;0,340979276
14963400;0,179170817
14964300;0
14965200;0,964492592
14966100;0,133406801
14967000;0,430458894
14967900;0
14968800;0,103354383
14969700;0,299892487
14970600;0,760842017
14971500;0
14972400;0
14973300;0,787402733
14974200;0
14975100;0
14976000;0,845511566
14976900;0,396285346
14977800;0
14978700;0
14979600;0
14980500;0
14981400;0
14982300;0,347864427
14983200;0
14984100;0
14985000;0,78240608
14985900;0,310039011
14986800;0,131865901
14987700;0,340029623
14988600;0,634937187
14989500;0,211060859
14990400;0,533214199
14991300;0,169139465
14992200;0
14993100;0,108027095
14994000;0,193139023
14994900;0
14995800;0
14996700;0
14997600;0
14998500;0
14999400;0
15000300;0,912833346
15001200;0,589632779
15002100;0,725012872
15003000;0,769001221
15003900;0
15004800;0,138162996
15005700;0,332387611
15006600;0
15007500;0,138970017
15008400;0
15009300;0,123828432
15010200;0,213284042
15011100;0
15012000;0,673868553
15012900;0
15013800;0
15014700;0,801819747
15015600;0,139910816
15016500;0,454265936
15017400;0
15018300;0,98350185
15019200;0
15020100;0,997963618
15021000;0,105906424
15021900;0
15022800;0
15023700;0,100822155
15024600;0
15025500;0,664112473
15026400;0
15027300;0,10023473
15028200;0,11320135
15029100;0,89082806
15030000;0,103430653
15030900;0,162946712
15031800;0
15032700;0,760553825
15033600;0,936950896
15034500;0
15035400;0
15036300;0
15037200;0
15038100;0
15039000;0,340270138
15039900;0,918324545
15040800;0
15041700;0
15042600;0
15043500;0
15044400;0
15045300;0,948090382
15046200;0
15047100;0,85636404
15048000;0,291531909
15048900;0
15049800;0,242974627
15050700;0,426508557
15051600;0
15052500;0
15053400;0,753591766
15054300;0
15055200;0
15056100;0
15057000;0,910477749
15057900;0,895129251
15058800;0,221574841
15059700;0,103447829
15060600;0
15061500;0,154763471
15062400;1
15063300;0
15064200;1
15065100;0
15066000;0
15066900;0
15067800;0
15068700;0
15069600;0
15070500;0
15071400;1
15072300;0
15073200;0
15074100;0
15075000;0
15075900;1
15076800;0
15077700;1
15078600;0
15079500;0
15080400;1
15081300;0
15082200;0
15083100;0
15084000;0
15084900;1
15085800;0
15086700;0
15087600;0
15088500;0
15089400;0
15090300;1
15091200;0,65038871
15092100;0,100551279
15093000;0
15093900;0,161318666
15094800;0
15095700;0,109450506
15096600;0
15097500;0,809267082
15098400;0
15099300;0,191988377
15100200;0,611970474
15101100;0,162282839
15102000;0,103405263
15102900;0,99760574
15103800;0
15104700;0,101771063
15105600;0,763618605
15106500;0
15107400;0
15108300;0
15109200;0,210529555
15110100;0,509986396
15111000;0
15111900;0,26875486
15112800;0,221946324
15113700;0,221240512
15114600;0,527661067
15115500;0,623295699
15116400;0
15117300;0
15118200;0
15119100;0,652966981
15120000;0,495172657
15120900;0
15121800;0,146795708
15122700;0
15123600;0,14947037
15124500;0
15125400;0,216266386
15126300;0,144523993
15127200;0,507093478
15128100;0,120450336
15129000;0,215899419
15129900;0
15130800;0,922342875
15131700;0,192531102
15132600;0,695402323
15133500;0,194051354
15134400;0
15135300;0,795030512
15136200;0
15137100;0,385837168
15138000;0,371861998
15138900;0
15139800;0
15140700;0,890634951
15141600;0
15142500;0
15143400;0
15144300;0
15145200;0
15146100;0,501470935
15147000;0,944342254
15147900;0,110822181
15148800;0
15149700;0
15150600;0
15151500;0
15152400;1
15153300;0
15154200;0
15155100;1
15156000;1
15156900;0
15157800;0
15158700;0
15159600;0
15160500;1
15161400;0
15162300;0
15163200;0
15164100;0
15165000;0,564918952
15165900;0,376381285
15166800;0,15827836
15167700;0,723883471
15168600;0
15169500;0,111512015
15170400;0,103684891
15171300;0,138727857
15172200;0,157257719
15173100;0,278872841
15174000;0,890730167
15174900;0
15175800;0,495752441
15176700;0
15177600;0,23310866
15178500;0,168778253
15179400;0,133748282
15180300;0
15181200;0,568332148
15182100;0,24901754
15183000;0,317448412
15183900;0
15184800;0,116297389
15185700;0,495528493
15186600;0,606194887
15187500;0,119835229
15188400;0,486189505
15189300;0,104662902
15190200;0,17732034
15191100;0,223537958
15192000;0,112330796
15192900;0,103023476
15193800;0,795027651
15194700;0,104292038
15195600;0,556132775
15196500;0
15197400;0,2899161
15198300;0,108140923
15199200;0,142491589
15200100;0,108691402
15201000;0,131174258
15201900;0,138946687
15202800;0,297436563
15203700;0,199346825
15204600;0,913048918
15205500;0
15206400;0,446533653
15207300;0,525235818
15208200;0
15209100;0
15210000;0,322607208
15210900;0
15211800;0,941661929
15212700;0,682241546
15213600;0
15214500;0
15215400;0,313916589
15216300;0
15217200;0
15218100;0
15219000;0,767803256
15219900;0
15220800;0,100261684
15221700;0
15222600;0,647193597
15223500;0,889126711
15224400;0,446080777
15225300;0,284916993
15226200;0
15227100;0,261206879
15228000;0,533475336
15228900;0
15229800;0
15230700;0
15231600;0,302217825
15232500;0,32718473
15233400;0,101846252
15234300;0,106489215
15235200;0,827729891
15236100;0
15237000;0,14181023
15237900;0
15238800;0
15239700;0,49354638
15240600;0
15241500;0,962726722
15242400;0,25524677
15243300;0,765572613
15244200;0
15245100;0,138778875
15246000;0
15246900;0
15247800;0,233813472
15248700;0,180775047
15249600;0,613609312
15250500;0,591856435
15251400;0
15252300;0,110452618
15253200;0,101344079
15254100;0,114249495
15255000;0
15255900;0,786747741
15256800;0,555304388
15257700;0,106993219
15258600;0,111245121
15259500;0
15260400;0
15261300;0,101599184
15262200;0,806598408
15263100;0
15264000;0,506034892
15264900;0,338828108
15265800;0,192733636
15266700;0,65794804
15267600;0,214112346
15268500;0
15269400;0,122847732
15270300;0,249026725
15271200;0,34065839
15272100;0,727710628
15273000;0,322518092
15273900;0,101433663
15274800;0
15275700;0,101476046
15276600;0,124671703
15277500;0
15278400;0
15279300;0,166577899
15280200;0,174184001
15281100;0
15282000;0,398493411
15282900;0
15283800;0,143501274
15284700;0,466802423
15285600;0
15286500;0
15287400;0,116598587
15288300;0,719353459
15289200;0,217365178
15290100;0,79611653
15291000;0
15291900;0,801007239
15292800;0,104030657
15293700;0,103660024
15294600;0,53021884
15295500;0,100761276
15296400;0,100227742
15297300;0,10507123
15298200;0,100424499
15299100;0,936023744
15300000;0,1011675
15300900;0,115847015
15301800;0,170055416
15302700;0,390510254
15303600;0,308388836
15304500;0,101035561
15305400;0,100350235
15306300;0,632227172
15307200;0,92659595
15308100;0,107902704
15309000;0
15309900;0,221456487
15310800;0,101707386
15311700;0,392393917
15312600;0,100090164
15313500;0,100523526
15314400;0
15315300;0,765458114
15316200;0,102142433
15317100;0
15318000;0
15318900;0,505154108
15319800;0,57650047
15320700;0,100074741
15321600;0
15322500;0
15323400;0
15324300;0,873988387
15325200;0
15326100;0
15327000;0
15327900;0,922816009
15328800;0,743950127
15329700;0,645574392
15330600;0
15331500;0,479903809
15332400;0
15333300;0
15334200;0,333767276
15335100;0
15336000;0,103316353
15336900;0,741785453
15337800;0,308887048
15338700;0,248516006
15339600;0,106810596
15340500;0,516215162
15341400;0,104171636
15342300;0,194607047
15343200;0
15344100;0
15345000;0
15345900;0
15346800;0,806272801
15347700;0,766280051
15348600;0
15349500;0,103137847
15350400;0
15351300;0
15352200;0
15353100;0
15354000;0,926716997
15354900;0,568558918
15355800;0,823310686
15356700;0
15357600;0
15358500;0,387565918
15359400;0,193745018
15360300;0,609587428
15361200;0
15362100;0,105314439
15363000;0,106569059
15363900;0,278631538
15364800;0,390006058
15365700;0,530030743
15366600;0
15367500;0
15368400;0,525211149
15369300;0
15370200;0,48084779
15371100;0
15372000;0,622672434
15372900;0,414675744
15373800;0,518836392
15374700;0,51771969
15375600;0
15376500;0
15377400;0
15378300;0
15379200;0,225724864
15380100;0,441755689
15381000;0,32458135
15381900;0,669438619
15382800;0,877826265
15383700;0
15384600;0,104501894
15385500;0
15386400;0
15387300;0
15388200;0,425972658
15389100;0
15390000;0
15390900;0
15391800;0
15392700;0,930198662
15393600;0,86792343
15394500;0,672629522
15395400;0
15396300;0,238296741
15397200;0,800605288
15398100;0,103051806
15399000;0,121668525
15399900;0,101978567
15400800;0
15401700;0,509187641
15402600;0
15403500;0,104781336
15404400;0,168719527
15405300;0
15406200;0
15407100;0,311157617
15408000;0,10005828
15408900;0,453048528
15409800;0,100478712
15410700;0,100006527
15411600;0,100179309
15412500;0,2240199
15413400;0,101786778
15414300;0,100036395
15415200;0,8872185
15416100;0,993896327
15417000;0,242159537
15417900;0,104607568
15418800;0,184092881
15419700;0,101673364
15420600;0,10659784
15421500;0,100139556
15422400;0,552640477
15423300;0,101083649
15424200;0,86934115
15425100;0
15426000;0,102820819
15426900;0,355215592
15427800;0
15428700;0,783759107
15429600;0
15430500;0,129737952
15431400;0
15432300;0,690374267
15433200;0,101095041
15434100;0,102549705
15435000;0,108702562
15435900;0,10267968
15436800;0,799173489
15437700;0
15438600;0
15439500;0
15440400;0
15441300;0
15442200;0
15443100;0,955030356
15444000;0,539076599
15444900;0
15445800;0,81405741
15446700;0,338659825
15447600;0,27413406
15448500;0
15449400;0,138277832
15450300;0,141590429
15451200;0,100076503
15452100;0,649501113
15453000;0,104799821
15453900;0,235947623
15454800;0,100329139
15455700;0,10002041
15456600;0,101148273
15457500;0
15458400;0
15459300;0,25286831
15460200;0
15461100;0,876681633
15462000;0,457177397
15462900;0
15463800;0,917118231
15464700;0,104331545
15465600;0,100012534
15466500;0,407956877
15467400;0,100571027
15468300;0,201231702
15469200;0,740969665
15470100;0,100108224
15471000;0
15471900;0,34884171
15472800;0,281022549
15473700;0,375323843
15474600;0,10247924
15475500;0,100524483
15476400;0,839095488
15477300;0,100452858
15478200;0,100005055
15479100;0,101404745
15480000;0,852796418
15480900;0,797245991
15481800;0
15482700;0
15483600;0
15484500;0
15485400;0,374845211
15486300;0
15487200;0,404076642
15488100;0
15489000;0,643481434
15489900;0,927554304
15490800;0
15491700;0
15492600;0
15493500;0
15494400;0
15495300;0
15496200;0
15497100;0,973700803
15498000;0,914030101
15498900;0
15499800;0
15500700;0
15501600;0,254707892
15502500;0
15503400;0
15504300;0
15505200;0
15506100;0,921349546
15507000;0
15507900;0,936211659
15508800;0
15509700;1
15510600;0
15511500;0
15512400;0
15513300;0
15514200;0
15515100;1
15516000;0
15516900;1
15517800;0
15518700;0
15519600;0
15520500;1
15521400;0
15522300;0
15523200;0,100002419
15524100;0,899580096
15525000;0,89934252
15525900;0,101591567
15526800;0,441979356
15527700;0,266680973
15528600;0,103420239
15529500;0,100000604
15530400;0,100007563
15531300;0,10003169
15532200;0,106565602
15533100;0,303948629
15534000;0,100006425
15534900;0,100000077
15535800;0,173528944
15536700;0,103313295
15537600;0
15538500;0
15539400;0,340262491
15540300;0
15541200;0
15542100;0,687824228
15543000;0,12489422
15543900;0,387547653
15544800;0
15545700;0,386971643
15546600;0,344144745
15547500;0,472214992
15548400;0
15549300;0,387312281
15550200;0,868827745
15551100;0
15552000;0,111520933
15552900;0,105110486
15553800;0,488029
15554700;0,112262972
15555600;0
15556500;0,989261446
15557400;0,682090555
15558300;0
15559200;0,153382851
15560100;0
15561000;0,106123234
15561900;0,369097611
15562800;0,101149583
15563700;0,100452878
15564600;0,493604487
15565500;0,187913965
15566400;0,10079862
15567300;0,191974402
15568200;0
15569100;0
15570000;0
15570900;0,638697272
15571800;0,899227198
15572700;0,10047711
15573600;0,100100603
15574500;0,832995621
15575400;0,10182388
15576300;0
15577200;0,100259687
15578100;0,527852431
15579000;0,101194866
15579900;0,304598308
15580800;0,836262524
15581700;0,104912924
15582600;0,103077898
15583500;0,22138006
15584400;0
15585300;0,810506074
15586200;0,160014449
15587100;0,616702018
15588000;0,460738453
15588900;0,272568406
15589800;0,120767858
15590700;0
15591600;0,17192767
15592500;0
15593400;0
15594300;0,121141666
15595200;0,565673109
15596100;0
15597000;0,142944737
15597900;0
15598800;0,552319212
15599700;0,329699867
15600600;0,367403702
15601500;0
15602400;0,23337587
15603300;0
15604200;0,51498473
15605100;0,352916048
15606000;0
15606900;0,307766347
15607800;0,415928567
15608700;0,216987812
15609600;0,138174723
15610500;0,915508027
15611400;0,152063942
15612300;0,164386362
15613200;0,154102607
15614100;0,102875486
15615000;0
15615900;0
15616800;0
15617700;0,102683898
15618600;0,213291453
15619500;0,388232085
15620400;0
15621300;0,997754589
15622200;0,670926827
15623100;0
15624000;0,430577562
15624900;0
15625800;0
15626700;0
15627600;0,948099744
15628500;0
15629400;0
15630300;0
15631200;0,908918536
15632100;0
15633000;0
15633900;0
15634800;0
15635700;0
15636600;0,847540426
15637500;0,864863732
15638400;0,906569139
15639300;0
15640200;0
15641100;0,479442889
15642000;0,340769831
15642900;0,453561623
15643800;0,418992653
15644700;0
15645600;0
15646500;0,540940777
15647400;0
15648300;0
15649200;0
15650100;0
15651000;0
15651900;0,859723087
15652800;0
15653700;0
15654600;0
15655500;0
15656400;0,927812569
15657300;0,102779337
15658200;0,959154193
15659100;0,109284016
15660000;0
15660900;0,764934046
15661800;0,106172785
15662700;0,123191614
15663600;0,737699937
15664500;0,168971503
15665400;0
15666300;0
15667200;0
15668100;1
15669000;0
15669900;0
15670800;0
15671700;1
15672600;1
15673500;0
15674400;0
15675300;0
15676200;1
15677100;0
15678000;0
15678900;0
15679800;0
15680700;0
15681600;0
15682500;0,185446548
15683400;0
15684300;0
15685200;0,665462407
15686100;0,112711068
15687000;0
15687900;0,792058147
15688800;0,534103798
15689700;0,926161296
15690600;0
15691500;0,784056735
15692400;0
15693300;0
15694200;0
15695100;0
15696000;0,615821259
15696900;0,203640361
15697800;0,349371374
15698700;0,100005235
15699600;0,860911766
15700500;0,100200613
15701400;0,10010361
15702300;0,100033247
15703200;0
15704100;0,37021563
15705000;0,110181981
15705900;0,624022618
15706800;0,265366273
15707700;0,100125341
15708600;0,100000692
15709500;0
15710400;0,101292269
15711300;0,100109588
15712200;0,10120091
15713100;0,160648591
15714000;0
15714900;0,632966691
15715800;0,798400863
15716700;0,410718663
15717600;0,591119753
15718500;0,101763282
15719400;0,692903145
15720300;0,100168141
15721200;0
15722100;0,100530921
15723000;0,108177183
15723900;0
15724800;0,799229746
15725700;0,161223231
15726600;0,109089492
15727500;0
15728400;0,263290251
15729300;0,102354488
15730200;0,881112718
15731100;0
15732000;0,269154528
15732900;0,578255337
15733800;0
15734700;0,242330782
15735600;0,100984665
15736500;0
15737400;0,329088613
15738300;0,163886149
15739200;0
15740100;0
15741000;0
15741900;0
15742800;0
15743700;1
15744600;0
15745500;1
15746400;0
15747300;0
15748200;1
15749100;0
15750000;0
15750900;0
15751800;1
15752700;0
15753600;0,280302572
15754500;0,478981871
15755400;0
15756300;0,654394572
15757200;0,796036108
15758100;0,100874509
15759000;0,545632507
15759900;0,584692545
15760800;0
15761700;0,100721908
15762600;0
15763500;0
15764400;0,458363409
15765300;0
15766200;0
15767100;0
15768000;1
15768900;0
15769800;0
15770700;0
15771600;0
15772500;1
15773400;0
15774300;0
15775200;0
15776100;0
15777000;0
15777900;0
15778800;0
15779700;0
15780600;1
15781500;1
15782400;0,100008788
15783300;0,10016543
15784200;0,103102219
15785100;0,100121104
15786000;0,797239791
15786900;0,100028946
15787800;0,283505295
15788700;0,100003146
15789600;0,148193996
15790500;0,102148382
15791400;0,100075066
15792300;0,100234393
15793200;0,100058918
15794100;0,92073188
15795000;0,744341838
15795900;0,100040807
15796800;0
15797700;0,196073915
15798600;0,103644559
15799500;0,310490508
15800400;0
15801300;0
15802200;0,51136421
15803100;0,225130689
15804000;0
15804900;0
15805800;0
15806700;0,626366562
15807600;0,863929557
15808500;0,111545956
15809400;0,871253551
15810300;0,180200493
15811200;0
15812100;0,886836162
15813000;0
15813900;0,274228729
15814800;0
15815700;0
15816600;0
15817500;0,131174066
15818400;0
15819300;0,488255368
15820200;0,32974842
15821100;0
15822000;0,268903943
15822900;0,855670331
15823800;0
15824700;0,765182982
15825600;0
15826500;0
15827400;0
15828300;0
15829200;0
15830100;0,986138153
15831000;0,947285788
15831900;0,108218405
15832800;0,913061755
15833700;0
15834600;0
15835500;0,600869391
15836400;0
15837300;0
15838200;0,444426508
15839100;0
15840000;0,331808261
15840900;0
15841800;0,98986496
15842700;0
15843600;0,700161134
15844500;0,979720843
15845400;0
15846300;0,998444802
15847200;0
15848100;0
15849000;0
15849900;0
15850800;0
15851700;0
15852600;0
15853500;0
15854400;1
15855300;1
15856200;0
15857100;0
15858000;0
15858900;1
15859800;0
15860700;1
15861600;0
15862500;0
15863400;0
15864300;0
15865200;0
15866100;0
15867000;0
15867900;0
15868800;0,105836351
15869700;0,296730714
15870600;0
15871500;0,325134289
15872400;0,377935122
15873300;0,125866603
15874200;0,907137378
15875100;0,387495705
15876000;0,109499036
15876900;0
15877800;0
15878700;0,189395512
15879600;0,79661346
15880500;0,162707094
15881400;0,108383249
15882300;0,107265488
15883200;0,342393239
15884100;0
15885000;0,161822511
15885900;0,320083224
15886800;0,103094316
15887700;0
15888600;0
15889500;0,560243101
15890400;0
15891300;0,146077984
15892200;0,155727002
15893100;0,409980574
15894000;0,609658717
15894900;0
15895800;0,192822627
15896700;0,998096704
15897600;0,31701869
15898500;0,273886179
15899400;0
15900300;0
15901200;0,994792383
15902100;0,581567905
15903000;0
15903900;0
15904800;0
15905700;0
15906600;0,23242762
15907500;0
15908400;0
15909300;0
15910200;0,767895834
15911100;0,832411389
15912000;0,396378471
15912900;0
15913800;0,271408304
15914700;0,662184885
15915600;0
15916500;0
15917400;0
15918300;0
15919200;0,734354614
15920100;0,952642287
15921000;0
15921900;0
15922800;0
15923700;0
15924600;0
15925500;0,983031439
15926400;0
15927300;0,702849989
15928200;0
15929100;0,497691283
15930000;0,10717517
15930900;0,302900073
15931800;0,325825444
15932700;0
15933600;0,609969781
15934500;0,10497689
15935400;0
15936300;0,32814571
15937200;0,141240322
15938100;0,626462387
15939000;0,123223679
15939900;0,129539272
15940800;1
15941700;1
15942600;1
15943500;0
15944400;0
15945300;0
15946200;0
15947100;0
15948000;0
15948900;0
15949800;1
15950700;0
15951600;0
15952500;0
15953400;0
15954300;0
15955200;0
15956100;0,100346889
15957000;0,657751577
15957900;0,137429906
15958800;0,950223366
15959700;0,479843965
15960600;0,105627209
15961500;0
15962400;0
15963300;0,115926984
15964200;0,106235835
15965100;0
15966000;0,623404216
15966900;0
15967800;0,142573778
15968700;0,580636273
15969600;0
15970500;0
15971400;0,930892162
15972300;0
15973200;0
15974100;0
15975000;0,729691919
15975900;0,551254788
15976800;0
15977700;0,889666256
15978600;0
15979500;0
15980400;0
15981300;0
15982200;0,898494875
15983100;0
15984000;0,1000001
15984900;0,100000436
15985800;0,10021163
15986700;0
15987600;0,100025601
15988500;0,108247789
15989400;0
15990300;0,873450266
15991200;0,30812164
15992100;0,100030215
15993000;0
15993900;0,286526073
15994800;0,744300986
15995700;0,893317236
15996600;0,184398795
15997500;0,101369232
15998400;0
15999300;0,946821564
16000200;0,10066328
16001100;0,353719594
16002000;0
16002900;0,101372849
16003800;0,485535217
16004700;0,100156208
16005600;0
16006500;0,100130883
16007400;0,100594851
16008300;0,370222611
16009200;0
16010100;0,121446776
16011000;0,918579346
16011900;0,300756822
16012800;0,57639828
16013700;0,194182111
16014600;0,100026226
16015500;0,490687406
16016400;0
16017300;0,628676628
16018200;0
16019100;0,100008469
16020000;0,682076868
16020900;0,100003334
16021800;0,10003676
16022700;0,209993066
16023600;0,61719849
16024500;0,100639555
16025400;0,100072806
16026300;0
16027200;0,923810695
16028100;0
16029000;0,995351249
16029900;0
16030800;0
16031700;0,926152512
16032600;0
16033500;0
16034400;0
16035300;0
16036200;0,212859117
16037100;0
16038000;0
16038900;0
16039800;0
16040700;0,941826426
16041600;0
16042500;0,133141416
16043400;0,65574366
16044300;0
16045200;0
16046100;0,364438512
16047000;0,107868633
16047900;0
16048800;0,905994279
16049700;0
16050600;0,772377705
16051500;0
16052400;0,635578615
16053300;0,221029128
16054200;0,203828052
16055100;0
16056000;0,512574106
16056900;0,661216797
16057800;0,134495562
16058700;0,100014065
16059600;0,693276836
16060500;0,10401083
16061400;0
16062300;0,100014824
16063200;0,109710288
16064100;0,103629607
16065000;0,256104456
16065900;0,102275258
16066800;0
16067700;0,100140358
16068600;0,101570435
16069500;0,920966578
16070400;0
16071300;0,527652092
16072200;0
16073100;0
16074000;0,983964304
16074900;0,675637542
16075800;0
16076700;0
16077600;0
16078500;0
16079400;0,83982652
16080300;0
16081200;0,972919542
16082100;0
16083000;0
16083900;0
16084800;0,161929015
16085700;0,718621685
16086600;0,351657656
16087500;0,363736293
16088400;0,294348093
16089300;0
16090200;0
16091100;0
16092000;0,121334295
16092900;0,299105586
16093800;0,648094466
16094700;0
16095600;0,111855631
