Time [dd.mm.yyyy HH:MM:SS];TST_DEM_01 Demand;TST_DEM_01 m_h_w_ht1 IN;TST_DEM_01 Temperature;TST_GRI_01 m_e_ac_230v OUT;TST_GRI_01 Output_sum;TST_GTC_01 alpha_fluid_pipe;TST_GTC_01 ambient_temperature;TST_GTC_01 fluid_reynolds_number;TST_GTC_01 fluid_temperature;TST_GTC_01 global_radiation_power;TST_GTC_01 m_h_w_lt1 OUT;TST_HP_01 Avg_PLR;TST_HP_01 COP;TST_HP_01 Effective_COP;TST_HP_01 Losses_heat;TST_HP_01 Losses_power;TST_HP_01 LossesGains;TST_HP_01 m_e_ac_230v IN;TST_HP_01 m_h_w_ht1 OUT;TST_HP_01 m_h_w_lt1 IN;TST_HP_01 MixingTemperature_Input;TST_HP_01 MixingTemperature_Output;TST_HP_01 Time_active
16.01.2024 09:00:00;48589,2583;48589,2583;55,0;17633,25535;-4,632492937e6;63,09605065;-0,4;589,1895193;6,022860253;74,0;30956,00295;0,2159522591;2,755546684;2,755546684;-0,0;-0,0;-0,0;17633,25535;48589,2583;30956,00295;7,365169211;55,0;0,2159522591
16.01.2024 10:00:00;46028,22968;46028,22968;55,0;16648,55015;-4,649141487e6;62,74887006;-0,05;559,1871563;6,111825542;154,0;29379,67953;0,2045699097;2,764698984;2,764698984;-0,0;-0,0;-0,0;16648,55015;46028,22968;29379,67953;7,522860253;55,0;0,2045699097
16.01.2024 11:00:00;39024,5821;39024,5821;55,0;14088,85955;-4,663230346e6;61,74908706;0,7;474,6047611;6,424673343;195,0;24935,72255;0,1734425871;2,769889355;2,769889355;-0,0;-0,0;-0,0;14088,85955;39024,5821;24935,72255;7,611825542;55,0;0,1734425871
16.01.2024 12:00:00;34518,97001;34518,97001;55,0;12379,94659;-4,675610293e6;61,10398189;1,35;421,3748328;6,647874398;252,0;22139,02342;0,1534176445;2,788297168;2,788297168;-0,0;-0,0;-0,0;12379,94659;34518,97001;22139,02342;7,924673343;55,0;0,1534176445
16.01.2024 13:00:00;33279,60758;33279,60758;55,0;11878,86907;-4,687489162e6;60,93166903;1,55;407,3229627;6,722951983;211,0;21400,73851;0,147909367;2,801580469;2,801580469;-0,0;-0,0;-0,0;11878,86907;33279,60758;21400,73851;8,147874398;55,0;0,147909367
16.01.2024 14:00:00;32922,65085;32922,65085;55,0;11732,62547;-4,699221788e6;60,88233789;2,2;403,3124329;6,748436396;213,0;21190,02537;0,1463228926;2,806077031;2,806077031;-0,0;-0,0;-0,0;11732,62547;32922,65085;21190,02537;8,222951983;55,0;0,1463228926
16.01.2024 15:00:00;32426,66427;32426,66427;55,0;11549,57533;-4,710771363e6;60,80895168;2,9;397,3562743;6,774158459;143,0;20877,08895;0,1441185079;2,807606631;2,807606631;-0,0;-0,0;-0,0;11549,57533;32426,66427;20877,08895;8,248436396;55,0;0,1441185079
16.01.2024 16:00:00;32023,85847;32023,85847;55,0;11399,83038;-4,722171193e6;60,74949989;2,4;392,5397349;6,792745244;33,0;20624,02808;0,1423282599;2,809152188;2,809152188;-0,0;-0,0;-0,0;11399,83038;32023,85847;20624,02808;8,274158459;55,0;0,1423282599
16.01.2024 17:00:00;35760,38129;35760,38129;55,0;12724,89135;-4,734896085e6;61,31209127;1,4;438,4373933;6,608847992;0,0;23035,48993;0,1589350279;2,810270068;2,810270068;-0,0;-0,0;-0,0;12724,89135;35760,38129;23035,48993;8,292745244;55,0;0,1589350279
16.01.2024 18:00:00;32357,8545;32357,8545;55,0;11559,47794;-4,746455563e6;60,79046993;0,85;395,8581316;6,753316294;0,0;20798,37656;0,1438126867;2,799248779;2,799248779;-0,0;-0,0;-0,0;11559,47794;32357,8545;20798,37656;8,108847992;55,0;0,1438126867
16.01.2024 19:00:00;29667,96835;29667,96835;55,0;10565,89313;-4,757021456e6;60,38996936;0,95;363,5722135;6,881953328;0,0;19102,07522;0,1318576371;2,807899718;2,807899718;-0,0;-0,0;-0,0;10565,89313;29667,96835;19102,07522;8,253316294;55,0;0,1318576371
16.01.2024 20:00:00;21363,84908;21363,84908;55,0;7587,543145;-4,764608999e6;59,10820085;1,25;262,2061731;7,298191557;0,0;13776,30593;0,09495044033;2,815647788;2,815647788;-0,0;-0,0;-0,0;7587,543145;21363,84908;13776,30593;8,381953328;55,0;0,09495044033
16.01.2024 21:00:00;23656,2894;23656,2894;55,0;8326,705406;-4,772935704e6;59,48533421;1,5;291,7699111;7,219535094;0,0;15329,584;0,105139064;2,841014333;2,841014333;-0,0;-0,0;-0,0;8326,705406;23656,2894;15329,584;8,798191557;55,0;0,105139064
16.01.2024 22:00:00;10413,06311;10413,06311;55,0;3671,502376;-4,776607207e6;57,39510166;1,65;128,3129781;7,898471848;0,0;6741,560734;0,04628028049;2,836185857;2,836185857;-0,0;-0,0;-0,0;3671,502376;10413,06311;6741,560734;8,719535094;55,0;0,04628028049
16.01.2024 23:00:00;4318,104038;4318,104038;55,0;1500,168694;-4,778107375e6;56,49847869;1,6;53,63411978;8,282857445;0,0;2817,935343;0,0191915735;2,87841231;2,87841231;-0,0;-0,0;-0,0;1500,168694;4318,104038;2817,935343;9,398471848;55,0;0,0191915735
17.01.2024 00:00:00;5306,961628;5306,961628;55,0;1828,170352;-4,779935546e6;56,64056587;1,55;66,21227432;8,296893451;0,0;3478,791275;0,02358649612;2,902881354;2,902881354;-0,0;-0,0;-0,0;1828,170352;5306,961628;3478,791275;9,782857445;55,0;0,02358649612
17.01.2024 01:00:00;5122,551645;5122,551645;55,0;1764,096052;-4,781699642e6;56,61429032;1,65;63,92191006;8,340892054;0,0;3358,455593;0,0227668962;2,903782727;2,903782727;-0,0;-0,0;-0,0;1764,096052;5122,551645;3358,455593;9,796893451;55,0;0,0227668962
17.01.2024 02:00:00;5965,587;5965,587;55,0;2052,419528;-4,783752061e6;56,73669036;1,45;74,4798114;8,320369795;0,0;3913,167472;0,02651372;2,906611888;2,906611888;-0,0;-0,0;-0,0;2052,419528;5965,587;3913,167472;9,840892054;55,0;0,02651372
17.01.2024 03:00:00;7644,697617;7644,697617;55,0;2631,301321;-4,786383363e6;56,98738409;1,25;95,42060578;8,244759665;0,0;5013,396297;0,03397643386;2,905291597;2,905291597;-0,0;-0,0;-0,0;2631,301321;7644,697617;5013,396297;9,820369795;55,0;0,03397643386
17.01.2024 04:00:00;14947,79256;14947,79256;55,0;5153,633589;-4,791536996e6;58,1352017;1,4;186,4134665;7,866891001;0,0;9794,158973;0,06643463361;2,900437585;2,900437585;-0,0;-0,0;-0,0;5153,633589;14947,79256;9794,158973;9,744759665;55,0;0,06643463361
17.01.2024 05:00:00;36492,41173;36492,41173;55,0;12686,74541;-4,804223742e6;61,48988888;1,85;453,0962579;6,759295453;0,0;23805,66632;0,1621884966;2,876420276;2,876420276;-0,0;-0,0;-0,0;12686,74541;36492,41173;23805,66632;9,366891001;55,0;0,1621884966
17.01.2024 06:00:00;55538,26103;55538,26103;55,0;19776,75948;-4,824000501e6;64,13088995;2,35;680,6531818;5,752829823;0,0;35761,50154;0,2468367157;2,80825891;2,80825891;-0,0;-0,0;-0,0;19776,75948;55538,26103;35761,50154;8,259295453;55,0;0,2468367157
17.01.2024 07:00:00;49060,6392;49060,6392;55,0;17846,31029;-4,841846811e6;63,1525776;2,7;594,1062699;5,919955845;0,0;31214,32891;0,2180472853;2,749063442;2,749063442;-0,0;-0,0;-0,0;17846,31029;49060,6392;31214,32891;7,252829823;55,0;0,2180472853
17.01.2024 08:00:00;53718,75505;53718,75505;55,0;19472,35058;-4,861319162e6;63,80839617;2,85;651,8161476;5,633755415;0,0;34246,40447;0,2387500225;2,758719592;2,758719592;-0,0;-0,0;-0,0;19472,35058;53718,75505;34246,40447;7,419955845;55,0;0,2387500225
17.01.2024 09:00:00;49343,24581;49343,24581;55,0;17993,87378;-4,879313036e6;63,18208666;3,0;596,6765627;5,769956535;41,0;31349,37203;0,2193033147;2,742224738;2,742224738;-0,0;-0,0;-0,0;17993,87378;49343,24581;31349,37203;7,133755415;55,0;0,2193033147
17.01.2024 10:00:00;46466,96567;46466,96567;55,0;16896,77199;-4,896209808e6;62,7910363;3,35;562,8132362;5,867257201;46,0;29570,19368;0,2065198474;2,750049874;2,750049874;-0,0;-0,0;-0,0;16896,77199;46466,96567;29570,19368;7,269956535;55,0;0,2065198474
17.01.2024 11:00:00;40920,32818;40920,32818;55,0;14849,51598;-4,911059324e6;62,00741719;3,8;496,2090659;6,107080909;34,0;26070,8122;0,1818681252;2,755667473;2,755667473;-0,0;-0,0;-0,0;14849,51598;40920,32818;26070,8122;7,367257201;55,0;0,1818681252
17.01.2024 12:00:00;37225,2155;37225,2155;55,0;13440,58835;-4,924499912e6;61,4850442;4,2;452,6958167;6,282021057;35,0;23784,62715;0,1654454022;2,769612054;2,769612054;-0,0;-0,0;-0,0;13440,58835;37225,2155;23784,62715;7,607080909;55,0;0,1654454022
17.01.2024 13:00:00;34851,99779;34851,99779;55,0;12537,26115;-4,937037173e6;61,14487014;4,5;424,7192049;6,402224115;31,0;22314,73665;0,154897768;2,779873322;2,779873322;-0,0;-0,0;-0,0;12537,26115;34851,99779;22314,73665;7,782021057;55,0;0,154897768
17.01.2024 14:00:00;33560,41335;33560,41335;55,0;12041,90787;-4,949079081e6;60,95921087;4,6;409,5644364;6,471370443;25,0;21518,50548;0,1491573927;2,786968122;2,786968122;-0,0;-0,0;-0,0;12041,90787;33560,41335;21518,50548;7,902224115;55,0;0,1491573927
17.01.2024 15:00:00;31928,50419;31928,50419;55,0;11439,53829;-4,960518619e6;60,71773073;4,7;389,9690793;6,554507897;11,0;20488,9659;0,1419044631;2,791065809;2,791065809;-0,0;-0,0;-0,0;11439,53829;31928,50419;20488,9659;7,971370443;55,0;0,1419044631
17.01.2024 16:00:00;32216,38746;32216,38746;55,0;11522,27764;-4,972040897e6;60,76597378;4,9;393,8736094;6,545255256;1,0;20694,10982;0,1431839442;2,796008607;2,796008607;-0,0;-0,0;-0,0;11522,27764;32216,38746;20694,10982;8,054507897;55,0;0,1431839442
17.01.2024 17:00:00;37491,36437;37491,36437;55,0;13411,53013;-4,985452427e6;61,55295805;5,1;458,3145307;6,288483478;0,0;24079,83425;0,1666282861;2,795457642;2,795457642;-0,0;-0,0;-0,0;13411,53013;37491,36437;24079,83425;8,045255256;55,0;0,1666282861
17.01.2024 18:00:00;34597,41833;34597,41833;55,0;12443,97827;-4,997896405e6;61,1073384;5,4;421,6492266;6,401819465;0,0;22153,44006;0,1537663037;2,780253838;2,780253838;-0,0;-0,0;-0,0;12443,97827;34597,41833;22153,44006;7,788483478;55,0;0,1537663037
17.01.2024 19:00:00;33093,62266;33093,62266;55,0;11874,51939;-5,009770925e6;60,88914945;5,55;403,8658763;6,466145759;0,0;21219,10327;0,1470827674;2,786944177;2,786944177;-0,0;-0,0;-0,0;11874,51939;33093,62266;21219,10327;7,901819465;55,0;0,1470827674
17.01.2024 20:00:00;25085,24638;25085,24638;55,0;8988,692838;-5,018759618e6;59,67066042;5,7;306,3677394;6,854188841;0,0;16096,55354;0,1114899839;2,790755768;2,790755768;-0,0;-0,0;-0,0;8988,692838;25085,24638;16096,55354;7,966145759;55,0;0,1114899839
17.01.2024 21:00:00;27307,17759;27307,17759;55,0;9704,14025;-5,028463758e6;60,03266987;5,8;335,0408361;6,772668356;0,0;17603,03734;0,1213652337;2,81397186;2,81397186;-0,0;-0,0;-0,0;9704,14025;27307,17759;17603,03734;8,354188841;55,0;0,1213652337
17.01.2024 22:00:00;11432,42388;11432,42388;55,0;4069,835916;-5,032533594e6;57,54426721;5,8;140,133068;7,571907808;0,0;7362,587969;0,05081077282;2,809062606;2,809062606;-0,0;-0,0;-0,0;4069,835916;11432,42388;7362,587969;8,272668356;55,0;0,05081077282
17.01.2024 23:00:00;5689,128732;5689,128732;55,0;1990,6356;-5,034524229e6;56,68894589;5,85;70,39388755;7,943869031;0,0;3698,493132;0,02528501659;2,85794584;2,85794584;-0,0;-0,0;-0,0;1990,6356;5689,128732;3698,493132;9,071907808;55,0;0,02528501659
18.01.2024 00:00:00;7319,860562;7319,860562;55,0;2540,488545;-5,037064718e6;56,9333317;5,95;90,96639207;7,92662996;0,0;4779,372017;0,03253271361;2,88128068;2,88128068;-0,0;-0,0;-0,0;2540,488545;7319,860562;4779,372017;9,443869031;55,0;0,03253271361
18.01.2024 01:00:00;7628,4851;7628,4851;55,0;2648,604101;-5,039713322e6;56,97962212;6,0;94,78270488;7,94286637;0,0;4979,880999;0,03390437822;2,880190776;2,880190776;-0,0;-0,0;-0,0;2648,604101;7628,4851;4979,880999;9,42662996;55,0;0,03390437822
18.01.2024 02:00:00;9026,188038;9026,188038;55,0;3132,768967;-5,042846091e6;57,19337635;5,85;112,1701905;7,890494559;0,0;5893,419071;0,04011639128;2,881217266;2,881217266;-0,0;-0,0;-0,0;3132,768967;9026,188038;5893,419071;9,44286637;55,0;0,04011639128
18.01.2024 03:00:00;11122,33784;11122,33784;55,0;3864,728997;-5,04671082e6;57,51898066;5,75;138,134987;7,789857154;0,0;7257,608841;0,04943261261;2,877908864;2,877908864;-0,0;-0,0;-0,0;3864,728997;11122,33784;7257,608841;9,390494559;55,0;0,04943261261
18.01.2024 04:00:00;18048,09414;18048,09414;55,0;6285,090364;-5,05299591e6;58,61673797;5,85;223,8867386;7,43194241;0,0;11763,00378;0,08021375173;2,871572737;2,871572737;-0,0;-0,0;-0,0;6285,090364;18048,09414;11763,00378;9,289857154;55,0;0,08021375173
18.01.2024 05:00:00;39753,82892;39753,82892;55,0;13952,3212;-5,066948232e6;61,94631123;6,05;491,0833598;6,328544752;0,0;25801,50773;0,1766836841;2,84926274;2,84926274;-0,0;-0,0;-0,0;13952,3212;39753,82892;25801,50773;8,93194241;55,0;0,1766836841
18.01.2024 06:00:00;59454,77974;59454,77974;55,0;21366,51289;-5,088314744e6;64,6195496;6,05;724,9388002;5,301555049;0,0;38088,26685;0,2642434655;2,782615022;2,782615022;-0,0;-0,0;-0,0;21366,51289;59454,77974;38088,26685;7,828544752;55,0;0,2642434655
18.01.2024 07:00:00;53546,00778;53546,00778;55,0;19662,00143;-5,107976746e6;63,73074824;5,85;644,9185782;5,438171163;0,0;33884,00634;0,2379822568;2,723324376;2,723324376;-0,0;-0,0;-0,0;19662,00143;53546,00778;33884,00634;6,801555049;55,0;0,2379822568
18.01.2024 08:00:00;58596,35209;58596,35209;55,0;21455,49173;-5,129432238e6;64,42153268;5,7;706,9066925;5,132177775;9,0;37140,86036;0,2604282315;2,731065446;2,731065446;-0,0;-0,0;-0,0;21455,49173;58596,35209;37140,86036;6,938171163;55,0;0,2604282315
18.01.2024 09:00:00;55421,11802;55421,11802;55,0;20422,05382;-5,149854291e6;63,96903109;5,65;666,1416155;5,207056206;17,0;34999,06421;0,2463160801;2,713787679;2,713787679;-0,0;-0,0;-0,0;20422,05382;55421,11802;34999,06421;6,632177775;55,0;0,2463160801
18.01.2024 10:00:00;54510,23314;54510,23314;55,0;20055,30722;-5,169909599e6;63,85298459;5,65;655,7849627;5,204070244;48,0;34454,92592;0,2422677028;2,717995419;2,717995419;-0,0;-0,0;-0,0;20055,30722;54510,23314;34454,92592;6,707056206;55,0;0,2422677028
18.01.2024 11:00:00;49396,56254;49396,56254;55,0;18175,01839;-5,188084617e6;63,15415496;5,55;594,2435984;5,405781675;55,0;31221,54414;0,2195402779;2,717827375;2,717827375;-0,0;-0,0;-0,0;18175,01839;49396,56254;31221,54414;6,704070244;55,0;0,2195402779
18.01.2024 12:00:00;46100,26402;46100,26402;55,0;16891,33142;-5,204975948e6;62,71103056;5,75;555,9373083;5,546630762;46,0;29208,9326;0,2048900623;2,729226185;2,729226185;-0,0;-0,0;-0,0;16891,33142;46100,26402;29208,9326;6,905781675;55,0;0,2048900623
18.01.2024 13:00:00;45115,6862;45115,6862;55,0;16482,16638;-5,221458115e6;62,58317566;6,05;544,9854042;5,589006941;42,0;28633,51982;0,2005141609;2,737242494;2,737242494;-0,0;-0,0;-0,0;16482,16638;45115,6862;28633,51982;7,046630762;55,0;0,2005141609
18.01.2024 14:00:00;44336,9627;44336,9627;55,0;16183,3606;-5,237641475e6;62,47614147;6,2;535,8510695;5,61955325;51,0;28153,6021;0,1970531675;2,739663522;2,739663522;-0,0;-0,0;-0,0;16183,3606;44336,9627;28153,6021;7,089006941;55,0;0,1970531675
18.01.2024 15:00:00;43136,26203;43136,26203;55,0;15735,05635;-5,253376532e6;62,30760719;6,35;521,5306131;5,668719184;45,0;27401,20567;0,1917167201;2,741411347;2,741411347;-0,0;-0,0;-0,0;15735,05635;43136,26203;27401,20567;7,11955325;55,0;0,1917167201
18.01.2024 16:00:00;42375,10549;42375,10549;55,0;15441,53261;-5,268818064e6;62,20240903;6,2;512,630099;5,698932118;13,0;26933,57288;0,1883338022;2,744229253;2,744229253;-0,0;-0,0;-0,0;15441,53261;42375,10549;26933,57288;7,168719184;55,0;0,1883338022
18.01.2024 17:00:00;46618,71461;46618,71461;55,0;16977,17768;-5,285795242e6;62,80681198;5,65;564,1711214;5,493874328;0,0;29641,53693;0,2071942872;2,745963758;2,745963758;-0,0;-0,0;-0,0;16977,17768;46618,71461;29641,53693;7,198932118;55,0;0,2071942872
18.01.2024 18:00:00;42489,10849;42489,10849;55,0;15539,67303;-5,301334915e6;62,20598311;4,2;512,9320136;5,66336963;0,0;26949,43546;0,1888404822;2,734234395;2,734234395;-0,0;-0,0;-0,0;15539,67303;42489,10849;26949,43546;6,993874328;55,0;0,1888404822
18.01.2024 19:00:00;41388,85719;41388,85719;55,0;15083,82952;-5,316418745e6;62,06046827;3,05;500,6669185;5,710484694;0,0;26305,02767;0,1839504764;2,743922366;2,743922366;-0,0;-0,0;-0,0;15083,82952;41388,85719;26305,02767;7,16336963;55,0;0,1839504764
18.01.2024 20:00:00;34034,43686;34034,43686;55,0;12391,35488;-5,328810099e6;60,98832239;3,1;411,9355166;6,057237932;0,0;21643,08198;0,1512641638;2,746627564;2,746627564;-0,0;-0,0;-0,0;12391,35488;34034,43686;21643,08198;7,210484694;55,0;0,1512641638
18.01.2024 21:00:00;36418,5571;36418,5571;55,0;13163,16425;-5,341973264e6;61,36295068;2,95;442,6228333;5,965645697;0,0;23255,39285;0,1618602538;2,766702323;2,766702323;-0,0;-0,0;-0,0;13163,16425;36418,5571;23255,39285;7,557237932;55,0;0,1618602538
18.01.2024 22:00:00;16107,3093;16107,3093;55,0;5833,083552;-5,347806347e6;58,25254984;2,65;195,550638;6,959075625;0,0;10274,22575;0,07158804132;2,761371263;2,761371263;-0,0;-0,0;-0,0;5833,083552;16107,3093;10274,22575;7,465645697;55,0;0,07158804132
18.01.2024 23:00:00;12947,86045;12947,86045;55,0;4590,929406;-5,352397277e6;57,78491917;2,5;159,0585254;7,207484145;0,0;8356,931039;0,05754604642;2,820313558;2,820313558;-0,0;-0,0;-0,0;4590,929406;12947,86045;8356,931039;8,459075625;55,0;0,05754604642
19.01.2024 00:00:00;16530,79368;16530,79368;55,0;5830,04745;-5,358227324e6;58,35687392;2,25;203,6686563;7,088663052;0,0;10700,74622;0,07347019411;2,835447536;2,835447536;-0,0;-0,0;-0,0;5830,04745;16530,79368;10700,74622;8,707484145;55,0;0,07347019411
19.01.2024 01:00:00;17512,82972;17512,82972;55,0;6192,243189;-5,364419567e6;58,50851899;1,8;215,4661552;7,061067785;0,0;11320,58653;0,07783479876;2,828188297;2,828188297;-0,0;-0,0;-0,0;6192,243189;17512,82972;11320,58653;8,588663052;55,0;0,07783479876
19.01.2024 02:00:00;18564,88605;18564,88605;55,0;6568,135647;-5,370987703e6;58,67389592;1,05;228,3356678;7,019463706;0,0;11996,75041;0,08251060468;2,826507711;2,826507711;-0,0;-0,0;-0,0;6568,135647;18564,88605;11996,75041;8,561067785;55,0;0,08251060468
19.01.2024 03:00:00;20411,74196;20411,74196;55,0;7228,010917;-5,378215714e6;58,96379199;0,45;250,9276203;6,930993481;0,0;13183,73104;0,09071885316;2,823977743;2,823977743;-0,0;-0,0;-0,0;7228,010917;20411,74196;13183,73104;8,519463706;55,0;0,09071885316
19.01.2024 04:00:00;28001,59362;28001,59362;55,0;9934,529908;-5,388150244e6;60,14359622;0,1;343,8727086;6,550159649;0,0;18067,06371;0,1244515272;2,818612846;2,818612846;-0,0;-0,0;-0,0;9934,529908;28001,59362;18067,06371;8,430993481;55,0;0,1244515272
19.01.2024 05:00:00;51239,61186;51239,61186;55,0;18327,68244;-5,406477926e6;63,52148745;-0,05;626,4169153;5,403974953;0,0;32911,92942;0,2277316083;2,795749656;2,795749656;-0,0;-0,0;-0,0;18327,68244;51239,61186;32911,92942;8,050159649;55,0;0,2277316083
19.01.2024 06:00:00;70844,64484;70844,64484;55,0;25958,75219;-5,432436678e6;66,00329865;-0,35;854,3188716;4,404976694;0,0;44885,89265;0,3148650882;2,729123662;2,729123662;-0,0;-0,0;-0,0;25958,75219;70844,64484;44885,89265;6,903974953;55,0;0,3148650882
19.01.2024 07:00:00;63959,97106;63959,97106;55,0;23922,87269;-5,456359551e6;65,02282257;-0,65;762,0311569;4,579527209;0,0;40037,09837;0,284266538;2,673590746;2,673590746;-0,0;-0,0;-0,0;23922,87269;63959,97106;40037,09837;5,904976694;55,0;0,284266538
19.01.2024 08:00:00;67322,2397;67322,2397;55,0;25090,93246;-5,481450484e6;65,47048547;-0,5;803,7938117;4,354394431;18,0;42231,30723;0,2992099542;2,683130242;2,683130242;-0,0;-0,0;-0,0;25090,93246;67322,2397;42231,30723;6,079527209;55,0;0,2992099542
19.01.2024 09:00:00;62048,44588;62048,44588;55,0;23231,81813;-5,504682302e6;64,77090342;0,1;738,8017853;4,527126247;135,0;38816,62775;0,2757708706;2,670838999;2,670838999;-0,0;-0,0;-0,0;23231,81813;62048,44588;38816,62775;5,854394431;55,0;0,2757708706
19.01.2024 10:00:00;60064,89712;60064,89712;55,0;22410,10684;-5,527092409e6;64,52911036;1,4;716,6883858;4,582074955;265,0;37654,79028;0,2669550983;2,680259293;2,680259293;-0,0;-0,0;-0,0;22410,10684;60064,89712;37654,79028;6,027126247;55,0;0,2669550983
19.01.2024 11:00:00;54198,50983;54198,50983;55,0;20198,67927;-5,547291088e6;63,75558645;2,75;647,1230751;4,825011227;324,0;33999,83056;0,2408822659;2,683269985;2,683269985;-0,0;-0,0;-0,0;20198,67927;54198,50983;33999,83056;6,082074955;55,0;0,2408822659
19.01.2024 12:00:00;50130,24512;50130,24512;55,0;18589,73883;-5,565880827e6;63,22380432;3,35;600,3144454;5,008359969;259,0;31540,5063;0,2228010894;2,696662153;2,696662153;-0,0;-0,0;-0,0;18589,73883;50130,24512;31540,5063;6,325011227;55,0;0,2228010894
19.01.2024 13:00:00;48286,73574;48286,73574;55,0;17838,66378;-5,58371949e6;62,98460311;3,45;579,5220045;5,099001168;221,0;30448,07196;0,2146077144;2,706858335;2,706858335;-0,0;-0,0;-0,0;17838,66378;48286,73574;30448,07196;6,508359969;55,0;0,2146077144
19.01.2024 14:00:00;46419,93381;46419,93381;55,0;17116,95232;-5,600836443e6;62,73187854;3,7;557,7273527;5,189478422;140,0;29302,98149;0,2063108169;2,711927505;2,711927505;-0,0;-0,0;-0,0;17116,95232;46419,93381;29302,98149;6,599001168;55,0;0,2063108169
19.01.2024 15:00:00;43856,47584;43856,47584;55,0;16141,46901;-5,616977912e6;62,37800609;3,55;527,5032303;5,312958263;75,0;27715,00683;0,1949176704;2,717006476;2,717006476;-0,0;-0,0;-0,0;16141,46901;43856,47584;27715,00683;6,689478422;55,0;0,1949176704
19.01.2024 16:00:00;42619,29776;42619,29776;55,0;15646,02987;-5,632623942e6;62,21135218;3,1;513,3856194;5,378543456;23,0;26973,2679;0,1894191012;2,723968836;2,723968836;-0,0;-0,0;-0,0;15646,02987;42619,29776;26973,2679;6,812958263;55,0;0,1894191012
19.01.2024 17:00:00;46985,17806;46985,17806;55,0;17225,31772;-5,649849259e6;62,83295855;2,65;566,4231857;5,179985706;0,0;29759,86034;0,2088230136;2,727681359;2,727681359;-0,0;-0,0;-0,0;17225,31772;46985,17806;29759,86034;6,878543456;55,0;0,2088230136
19.01.2024 18:00:00;42826,15034;42826,15034;55,0;15765,35271;-5,665614612e6;62,23106355;2,45;515,0515838;5,358215152;0,0;27060,79763;0,190338446;2,716472706;2,716472706;-0,0;-0,0;-0,0;15765,35271;42826,15034;27060,79763;6,679985706;55,0;0,190338446
19.01.2024 19:00:00;41241,90547;41241,90547;55,0;15126,15374;-5,680740766e6;62,01760296;2,7;497,0644057;5,434433774;0,0;26115,75173;0,1832973576;2,726529571;2,726529571;-0,0;-0,0;-0,0;15126,15374;41241,90547;26115,75173;6,858215152;55,0;0,1832973576
19.01.2024 20:00:00;32976,16702;32976,16702;55,0;12075,40865;-5,692816174e6;60,81450748;2,65;397,8067774;5,831152816;0,0;20900,75837;0,1465607423;2,730853089;2,730853089;-0,0;-0,0;-0,0;12075,40865;32976,16702;20900,75837;6,934433774;55,0;0,1465607423
19.01.2024 21:00:00;34181,36428;34181,36428;55,0;12413,42549;-5,7052296e6;61,01747579;2,65;414,311932;5,805847463;0,0;21767,93879;0,1519171746;2,753580331;2,753580331;-0,0;-0,0;-0,0;12413,42549;34181,36428;21767,93879;7,331152816;55,0;0,1519171746
19.01.2024 22:00:00;13893,4222;13893,4222;55,0;5048,262973;-5,710277863e6;57,90367036;2,7;168,3510343;6,813301023;0,0;8845,15923;0,06174854312;2,752119348;2,752119348;-0,0;-0,0;-0,0;5048,262973;13893,4222;8845,15923;7,305847463;55,0;0,06174854312
19.01.2024 23:00:00;8778,107055;8778,107055;55,0;3122,206625;-5,71340007e6;57,1373989;2,45;107,6494682;7,172881182;0,0;5655,90043;0,03901380913;2,811507407;2,811507407;-0,0;-0,0;-0,0;3122,206625;8778,107055;5655,90043;8,313301023;55,0;0,03901380913
20.01.2024 00:00:00;11376,99128;11376,99128;55,0;4015,413886;-5,717415483e6;57,54402366;2,3;140,1138335;7,119598906;0,0;7361,577391;0,05056440568;2,833329664;2,833329664;-0,0;-0,0;-0,0;4015,413886;11376,99128;7361,577391;8,672881182;55,0;0,05056440568
20.01.2024 01:00:00;11745,9341;11745,9341;55,0;4150,397188;-5,721565881e6;57,60046989;2,3;144,5668147;7,138345542;0,0;7595,536915;0,05220415157;2,830074706;2,830074706;-0,0;-0,0;-0,0;4150,397188;11745,9341;7595,536915;8,619598906;55,0;0,05220415157
20.01.2024 02:00:00;12336,73998;12336,73998;55,0;4357,395063;-5,725923276e6;57,6933179;2,05;151,8718809;7,133702745;0,0;7979,344915;0,05482995546;2,831219065;2,831219065;-0,0;-0,0;-0,0;4357,395063;12336,73998;7979,344915;8,638345542;55,0;0,05482995546
20.01.2024 03:00:00;13143,83658;13143,83658;55,0;4642,930322;-5,730566206e6;57,81990521;2,1;161,798824;7,109397751;0,0;8500,906261;0,05841705148;2,830935567;2,830935567;-0,0;-0,0;-0,0;4642,930322;13143,83658;8500,906261;8,633702745;55,0;0,05841705148
20.01.2024 04:00:00;17962,2561;17962,2561;55,0;6348,315389;-5,736914521e6;58,58028007;2,2;221,0496023;6,874866639;0,0;11613,94071;0,07983224931;2,829452381;2,829452381;-0,0;-0,0;-0,0;6348,315389;17962,2561;11613,94071;8,609397751;55,0;0,07983224931
20.01.2024 05:00:00;38986,0572;38986,0572;55,0;13848,3172;-5,750762839e6;61,7952119;1,95;478,4497846;5,829317498;0,0;25137,74;0,1732713653;2,81521983;2,81521983;-0,0;-0,0;-0,0;13848,3172;38986,0572;25137,74;8,374866639;55,0;0,1732713653
