Time [dd.mm.yyyy HH:MM:SS];TST_BFT_TH_01 Capacity;TST_BFT_TH_01 CurrentMaxOutTemp;TST_BFT_TH_01 Load;TST_BFT_TH_01 Load%;TST_BFT_TH_01 LossesGains;TST_BFT_TH_01 m_h_w_ht1 IN;TST_BFT_TH_01 m_h_w_ht1 OUT;TST_BUS_EL Balance;TST_BUS_TH Balance;TST_CHP_01 LossesGains;TST_CHP_01 m_c_natgas IN;TST_CHP_01 m_e_ac_230v OUT;TST_CHP_01 m_h_w_ht1 OUT;TST_DEM_01 Demand;TST_DEM_01 m_h_w_ht1 IN;TST_DEM_01 Temperature;TST_DEM_02 Demand;TST_DEM_02 m_h_w_ht1 IN;TST_DEM_02 Temperature;TST_GRI_01 m_e_ac_230v OUT;TST_GRI_01 Output_sum;TST_GRI_02 Input_sum;TST_GRI_02 m_e_ac_230v IN;TST_GRI_natgas m_c_natgas OUT;TST_GRI_natgas Output_sum;TST_HP_01 Avg_PLR;TST_HP_01 COP;TST_HP_01 Effective_COP;TST_HP_01 Losses_heat;TST_HP_01 Losses_power;TST_HP_01 LossesGains;TST_HP_01 m_e_ac_230v IN;TST_HP_01 m_h_w_ht1 OUT;TST_HP_01 m_h_w_lt1 IN;TST_HP_01 MixingTemperature_Input;TST_HP_01 MixingTemperature_Output;TST_HP_01 Time_active;TST_HP_02 Avg_PLR;TST_HP_02 COP;TST_HP_02 Effective_COP;TST_HP_02 Losses_heat;TST_HP_02 Losses_power;TST_HP_02 LossesGains;TST_HP_02 m_e_ac_230v IN;TST_HP_02 m_h_w_ht1 IN;TST_HP_02 m_h_w_ht1 OUT;TST_HP_02 MixingTemperature_Input;TST_HP_02 MixingTemperature_Output;TST_HP_02 Time_active;TST_HP_03 Avg_PLR;TST_HP_03 COP;TST_HP_03 Effective_COP;TST_HP_03 Losses_heat;TST_HP_03 Losses_power;TST_HP_03 LossesGains;TST_HP_03 m_e_ac_230v IN;TST_HP_03 m_h_w_ht1 IN;TST_HP_03 m_h_w_ht1 OUT;TST_HP_03 MixingTemperature_Input;TST_HP_03 MixingTemperature_Output;TST_HP_03 Time_active;TST_SRC_01 m_h_w_lt1 OUT;TST_SRC_01 Max_Energy;TST_SRC_01 Temperature;m_e_ac_230v EnergyFlow TST_CHP_01->TST_HP_01;m_e_ac_230v EnergyFlow TST_CHP_01->TST_HP_03;m_e_ac_230v EnergyFlow TST_GRI_01->TST_GRI_02;m_e_ac_230v EnergyFlow TST_GRI_01->TST_HP_01;m_e_ac_230v EnergyFlow TST_GRI_01->TST_HP_02;m_e_ac_230v EnergyFlow TST_GRI_01->TST_HP_03;m_e_ac_230v TemperatureFlow TST_CHP_01->TST_HP_01;m_e_ac_230v TemperatureFlow TST_CHP_01->TST_HP_03;m_e_ac_230v TemperatureFlow TST_GRI_01->TST_GRI_02;m_e_ac_230v TemperatureFlow TST_GRI_01->TST_HP_01;m_e_ac_230v TemperatureFlow TST_GRI_01->TST_HP_02;m_e_ac_230v TemperatureFlow TST_GRI_01->TST_HP_03;m_h_w_ht1 EnergyFlow TST_BFT_TH_01->TST_DEM_02;m_h_w_ht1 EnergyFlow TST_BFT_TH_01->TST_HP_03;m_h_w_ht1 EnergyFlow TST_HP_01->TST_BFT_TH_01;m_h_w_ht1 EnergyFlow TST_HP_01->TST_DEM_02;m_h_w_ht1 EnergyFlow TST_HP_01->TST_HP_03;m_h_w_ht1 EnergyFlow TST_HP_02->TST_BFT_TH_01;m_h_w_ht1 EnergyFlow TST_HP_02->TST_DEM_02;m_h_w_ht1 EnergyFlow TST_HP_02->TST_HP_03;m_h_w_ht1 TemperatureFlow TST_BFT_TH_01->TST_DEM_02;m_h_w_ht1 TemperatureFlow TST_BFT_TH_01->TST_HP_03;m_h_w_ht1 TemperatureFlow TST_HP_01->TST_BFT_TH_01;m_h_w_ht1 TemperatureFlow TST_HP_01->TST_DEM_02;m_h_w_ht1 TemperatureFlow TST_HP_01->TST_HP_03;m_h_w_ht1 TemperatureFlow TST_HP_02->TST_BFT_TH_01;m_h_w_ht1 TemperatureFlow TST_HP_02->TST_DEM_02;m_h_w_ht1 TemperatureFlow TST_HP_02->TST_HP_03
07.01.2024 06:00:00;150000,0;50,0;13900,06128;9,266707518;-0,0;703,3445793;2156,01909;0,0;0,0;-385,8855425;2756,325303;468,5753015;1901,864459;2046,682575;2046,682575;85,0;2456,01909;2456,01909;50,0;449,2145017;-120783,0717;6,679101716e-13;0,0;2756,325303;-864249,9873;1,0;4,308666667;4,308666667;-0,0;-0,0;-0,0;69,62710815;300,0;230,3728918;20,0;50,0;1,0;1,0;6,463;6,463;-0,0;-0,0;-0,0;348,1355408;1901,864459;2250,0;30,0;50,0;1,0;0,9096367;4,093142857;4,093142857;-0,0;-0,0;-0,0;500,0271543;1546,655421;2046,682575;50,0;85,0;0,9096367;230,3728918;125000,0;20,0;0,0;468,5753015;0,0;69,62710815;348,1355408;31,45185275;NaN;NaN;NaN;NaN;NaN;NaN;2156,01909;0,0;0,0;300,0;0,0;703,3445793;0,0;1546,655421;50,0;NaN;NaN;50,0;NaN;50,0;NaN;50,0
07.01.2024 06:15:00;150000,0;50,0;10421,66916;6,947779442;-0,0;549,6998464;4028,09196;0,0;0,0;-385,8855425;2756,325303;468,5753015;1901,864459;3606,7433;2250,0;85,0;4328,09196;4328,09196;50,0;498,8871938;-121281,9589;6,679101716e-13;0,0;2756,325303;-867006,3126;1,0;4,308666667;4,308666667;-0,0;-0,0;-0,0;69,62710815;300,0;230,3728918;20,0;50,0;1,0;1,0;6,463;6,463;-0,0;-0,0;-0,0;348,1355408;1901,864459;2250,0;30,0;50,0;1,0;1,0;4,093142857;4,093142857;-0,0;-0,0;-0,0;549,6998464;1700,300154;2250,0;50,0;85,0;1,0;230,3728918;125000,0;20,0;0,0;468,5753015;0,0;69,62710815;348,1355408;81,12454488;NaN;NaN;NaN;NaN;NaN;NaN;4028,09196;0,0;0,0;300,0;0,0;549,6998464;0,0;1700,300154;50,0;NaN;NaN;50,0;NaN;50,0;NaN;50,0
07.01.2024 06:30:00;150000,0;50,0;6868,615132;4,579076754;-0,0;549,6998464;4102,753878;0,0;0,0;-385,8855425;2756,325303;468,5753015;1901,864459;3668,961565;2250,0;85,0;4402,753878;4402,753878;50,0;498,8871938;-121780,8461;6,679101716e-13;0,0;2756,325303;-869762,6379;1,0;4,308666667;4,308666667;-0,0;-0,0;-0,0;69,62710815;300,0;230,3728918;20,0;50,0;1,0;1,0;6,463;6,463;-0,0;-0,0;-0,0;348,1355408;1901,864459;2250,0;30,0;50,0;1,0;1,0;4,093142857;4,093142857;-0,0;-0,0;-0,0;549,6998464;1700,300154;2250,0;50,0;85,0;1,0;230,3728918;125000,0;20,0;0,0;468,5753015;0,0;69,62710815;348,1355408;81,12454488;NaN;NaN;NaN;NaN;NaN;NaN;4102,753878;0,0;0,0;300,0;0,0;549,6998464;0,0;1700,300154;50,0;NaN;NaN;50,0;NaN;50,0;NaN;50,0
07.01.2024 06:45:00;150000,0;50,0;3160,245004;2,106830003;-0,0;549,6998464;4258,069974;0,0;0,0;-385,8855425;2756,325303;468,5753015;1901,864459;3798,391645;2250,0;85,0;4558,069974;4558,069974;50,0;498,8871938;-122279,7333;6,679101716e-13;0,0;2756,325303;-872518,9632;1,0;4,308666667;4,308666667;-0,0;-0,0;-0,0;69,62710815;300,0;230,3728918;20,0;50,0;1,0;1,0;6,463;6,463;-0,0;-0,0;-0,0;348,1355408;1901,864459;2250,0;30,0;50,0;1,0;1,0;4,093142857;4,093142857;-0,0;-0,0;-0,0;549,6998464;1700,300154;2250,0;50,0;85,0;1,0;230,3728918;125000,0;20,0;0,0;468,5753015;0,0;69,62710815;348,1355408;81,12454488;NaN;NaN;NaN;NaN;NaN;NaN;4258,069974;0,0;0,0;300,0;0,0;549,6998464;0,0;1700,300154;50,0;NaN;NaN;50,0;NaN;50,0;NaN;50,0
07.01.2024 07:00:00;150000,0;50,0;549,6998464;0,3664665643;-0,0;549,6998464;3160,245004;0,0;-1156,37813;-385,8855425;2756,325303;468,5753015;1901,864459;3847,185945;2250,0;85,0;4616,623134;3460,245004;50,0;498,8871938;-122778,6205;6,679101716e-13;0,0;2756,325303;-875275,2885;1,0;4,308666667;4,308666667;-0,0;-0,0;-0,0;69,62710815;300,0;230,3728918;20,0;50,0;1,0;1,0;6,463;6,463;-0,0;-0,0;-0,0;348,1355408;1901,864459;2250,0;30,0;50,0;1,0;1,0;4,093142857;4,093142857;-0,0;-0,0;-0,0;549,6998464;1700,300154;2250,0;50,0;85,0;1,0;230,3728918;125000,0;20,0;0,0;468,5753015;0,0;69,62710815;348,1355408;81,12454488;NaN;NaN;NaN;NaN;NaN;NaN;3160,245004;0,0;0,0;300,0;0,0;549,6998464;0,0;1700,300154;50,0;NaN;NaN;50,0;NaN;50,0;NaN;50,0
07.01.2024 07:15:00;150000,0;50,0;549,6998464;0,3664665643;-0,0;549,6998464;549,6998464;0,0;-1871,908896;-385,8855425;2756,325303;468,5753015;1901,864459;2268,007285;2250,0;85,0;2721,608742;849,6998464;50,0;498,8871938;-123277,5077;6,679101716e-13;0,0;2756,325303;-878031,6138;1,0;4,308666667;4,308666667;-0,0;-0,0;-0,0;69,62710815;300,0;230,3728918;20,0;50,0;1,0;1,0;6,463;6,463;-0,0;-0,0;-0,0;348,1355408;1901,864459;2250,0;30,0;50,0;1,0;1,0;4,093142857;4,093142857;-0,0;-0,0;-0,0;549,6998464;1700,300154;2250,0;50,0;85,0;1,0;230,3728918;125000,0;20,0;0,0;468,5753015;0,0;69,62710815;348,1355408;81,12454488;NaN;NaN;NaN;NaN;NaN;NaN;549,6998464;0,0;0,0;300,0;0,0;549,6998464;0,0;1700,300154;50,0;NaN;NaN;50,0;NaN;50,0;NaN;50,0
07.01.2024 07:30:00;150000,0;50,0;696,0848017;0,4640565344;-0,0;696,0848017;549,6998464;-1,421085472e-14;-190,2071636;-231,6953991;1654,967137;281,3444132;1141,927324;866,589175;866,589175;85,0;1039,90701;849,6998464;50,0;209,0293473;-123486,537;6,679101716e-13;0,0;1654,967137;-879686,581;1,0;4,308666667;4,308666667;-0,0;-0,0;-0,0;69,62710815;300,0;230,3728918;20,0;50,0;1,0;0,6004251874;6,463;6,463;-0,0;-0,0;-0,0;209,0293473;1141,927324;1350,956672;30,0;50,0;0,6004251874;0,3851507444;4,093142857;4,093142857;-0,0;-0,0;-0,0;211,7173051;654,8718699;866,589175;50,0;85,0;0,3851507444;230,3728918;125000,0;20,0;69,62710815;211,7173051;0,0;0,0;209,0293473;0,0;NaN;NaN;NaN;NaN;NaN;NaN;549,6998464;0,0;0,0;300,0;0,0;696,0848017;0,0;654,8718699;50,0;NaN;NaN;50,0;NaN;50,0;NaN;50,0
07.01.2024 07:45:00;150000,0;50,0;861,6511969;0,5744341313;-0,0;584,3903833;418,823988;0,0;0,0;-177,8611937;1270,437098;215,9743066;876,6015974;599,01999;599,01999;85,0;718,823988;718,823988;50,0;160,4615774;-123646,9986;6,679101716e-13;0,0;1270,437098;-880957,0181;1,0;4,308666667;4,308666667;-0,0;-0,0;-0,0;69,62710815;300,0;230,3728918;20,0;50,0;1,0;0,4609169666;6,463;6,463;-0,0;-0,0;-0,0;160,4615774;876,6015974;1037,063175;30,0;50,0;0,4609169666;0,2662311067;4,093142857;4,093142857;-0,0;-0,0;-0,0;146,3471985;452,6727915;599,01999;50,0;85,0;0,2662311067;230,3728918;125000,0;20,0;69,62710815;146,3471985;0,0;0,0;160,4615774;0,0;NaN;NaN;NaN;NaN;NaN;NaN;418,823988;0,0;0,0;300,0;0,0;584,3903833;0,0;452,6727915;50,0;NaN;NaN;50,0;NaN;50,0;NaN;50,0
07.01.2024 08:00:00;150000,0;50,0;1025,162941;0,6834419608;-0,0;585,4863982;421,974654;0,0;0,0;-178,3894483;1274,210345;216,6157587;879,2051382;601,645545;601,645545;85,0;721,974654;721,974654;50,0;160,9381545;-123807,9368;6,821210263e-13;1,421085472e-14;1274,210345;-882231,2284;1,0;4,308666667;4,308666667;-0,0;-0,0;-0,0;69,62710815;300,0;230,3728918;20,0;50,0;1,0;0,4622859079;6,463;6,463;-0,0;-0,0;-0,0;160,9381545;879,2051382;1040,143293;30,0;50,0;0,4622859079;0,26739802;4,093142857;4,093142857;-0,0;-0,0;-0,0;146,9886505;454,6568945;601,645545;50,0;85,0;0,26739802;230,3728918;125000,0;20,0;69,62710815;146,9886505;1,421085472e-14;1,421085472e-14;160,9381545;0,0;NaN;NaN;NaN;NaN;NaN;NaN;421,974654;0,0;0,0;300,0;0,0;585,4863982;0,0;454,6568945;50,0;NaN;NaN;50,0;NaN;50,0;NaN;50,0
07.01.2024 08:15:00;150000,0;50,0;927,0245203;0,6180163469;-0,0;725,0587652;823,197186;0,0;0,0;-245,6601999;1754,715714;298,3016714;1210,753843;935,997655;935,997655;85,0;1123,197186;1123,197186;50,0;221,6280144;-124029,5648;6,821210263e-13;0,0;1754,715714;-883985,9441;1,0;4,308666667;4,308666667;-0,0;-0,0;-0,0;69,62710815;300,0;230,3728918;20,0;50,0;1,0;0,6366141587;6,463;6,463;-0,0;-0,0;-0,0;221,6280144;1210,753843;1432,381857;30,0;50,0;0,6366141587;0,4159989578;4,093142857;4,093142857;-0,0;-0,0;-0,0;228,6745632;707,3230918;935,997655;50,0;85,0;0,4159989578;230,3728918;125000,0;20,0;69,62710815;228,6745632;0,0;0,0;221,6280144;0,0;NaN;NaN;NaN;NaN;NaN;NaN;823,197186;0,0;0,0;300,0;0,0;725,0587652;0,0;707,3230918;50,0;NaN;NaN;50,0;NaN;50,0;NaN;50,0
07.01.2024 08:30:00;150000,0;50,0;867,1265287;0,5780843525;-0,0;704,6601264;764,558118;0,0;0,0;-235,8285134;1684,489381;286,3631948;1162,297673;887,131765;887,131765;85,0;1064,558118;1064,558118;50,0;212,7581316;-124242,3229;6,96331881e-13;1,421085472e-14;1684,489381;-885670,4335;1,0;4,308666667;4,308666667;-0,0;-0,0;-0,0;69,62710815;300,0;230,3728918;20,0;50,0;1,0;0,6111359132;6,463;6,463;-0,0;-0,0;-0,0;212,7581316;1162,297673;1375,055805;30,0;50,0;0,6111359132;0,3942807844;4,093142857;4,093142857;-0,0;-0,0;-0,0;216,7360867;670,3956783;887,131765;50,0;85,0;0,3942807844;230,3728918;125000,0;20,0;69,62710815;216,7360867;1,421085472e-14;1,421085472e-14;212,7581316;0,0;NaN;NaN;NaN;NaN;NaN;NaN;764,558118;0,0;0,0;300,0;0,0;704,6601264;0,0;670,3956783;50,0;NaN;NaN;50,0;NaN;50,0;NaN;50,0
07.01.2024 08:45:00;150000,0;50,0;1027,911811;0,6852745406;-0,0;586,9407782;426,155496;0,0;0,0;-179,0904269;1279,217335;217,4669469;882,659961;605,12958;605,12958;85,0;726,155496;726,155496;50,0;161,5705585;-124403,8935;6,96331881e-13;0,0;1279,217335;-886949,6508;1,0;4,308666667;4,308666667;-0,0;-0,0;-0,0;69,62710815;300,0;230,3728918;20,0;50,0;1,0;0,4641024531;6,463;6,463;-0,0;-0,0;-0,0;161,5705585;882,659961;1044,230519;30,0;50,0;0,4641024531;0,26894648;4,093142857;4,093142857;-0,0;-0,0;-0,0;147,8398388;457,2897412;605,12958;50,0;85,0;0,26894648;230,3728918;125000,0;20,0;69,62710815;147,8398388;0,0;0,0;161,5705585;0,0;NaN;NaN;NaN;NaN;NaN;NaN;426,155496;0,0;0,0;300,0;0,0;586,9407782;0,0;457,2897412;50,0;NaN;NaN;50,0;NaN;50,0;NaN;50,0
07.01.2024 09:00:00;150000,0;50,0;1035,417955;0,6902786366;-0,0;668,704656;661,198512;-1,421085472e-14;0,0;-218,4987828;1560,705591;265,3199505;1076,886858;800,99876;800,99876;85,0;961,198512;961,198512;50,0;197,1237156;-124601,0172;6,96331881e-13;0,0;1560,705591;-888510,3564;1,0;4,308666667;4,308666667;-0,0;-0,0;-0,0;69,62710815;300,0;230,3728918;20,0;50,0;1,0;0,5662269216;6,463;6,463;-0,0;-0,0;-0,0;197,1237156;1076,886858;1274,010574;30,0;50,0;0,5662269216;0,3559994489;4,093142857;4,093142857;-0,0;-0,0;-0,0;195,6928424;605,3059176;800,99876;50,0;85,0;0,3559994489;230,3728918;125000,0;20,0;69,62710815;195,6928424;0,0;0,0;197,1237156;0,0;NaN;NaN;NaN;NaN;NaN;NaN;661,198512;0,0;0,0;300,0;0,0;668,704656;0,0;605,3059176;50,0;NaN;NaN;50,0;NaN;50,0;NaN;50,0
07.01.2024 09:15:00;150000,0;50,0;961,47357;0,64098238;-0,0;712,1529111;786,097296;0,0;0,0;-239,4398676;1710,284769;290,7484107;1180,09649;905,08108;905,08108;85,0;1086,097296;1086,097296;50,0;216,0161981;-124817,0334;6,96331881e-13;0,0;1710,284769;-890220,6412;1,0;4,308666667;4,308666667;-0,0;-0,0;-0,0;69,62710815;300,0;230,3728918;20,0;50,0;1,0;0,6204945282;6,463;6,463;-0,0;-0,0;-0,0;216,0161981;1180,09649;1396,112689;30,0;50,0;0,6204945282;0,4022582578;4,093142857;4,093142857;-0,0;-0,0;-0,0;221,1213025;683,9597775;905,08108;50,0;85,0;0,4022582578;230,3728918;125000,0;20,0;69,62710815;221,1213025;0,0;0,0;216,0161981;0,0;NaN;NaN;NaN;NaN;NaN;NaN;786,097296;0,0;0,0;300,0;0,0;712,1529111;0,0;683,9597775;50,0;NaN;NaN;50,0;NaN;50,0;NaN;50,0
07.01.2024 09:30:00;150000,0;50,0;1092,662348;0,7284415651;-0,0;602,7284777;471,5397;0,0;0,0;-186,6997441;1333,5696;226,7068321;920,1630243;642,94975;642,94975;85,0;771,5397;771,5397;50,0;168,4354795;-124985,4689;6,96331881e-13;0,0;1333,5696;-891554,2108;1,0;4,308666667;4,308666667;-0,0;-0,0;-0,0;69,62710815;300,0;230,3728918;20,0;50,0;1,0;0,4838215572;6,463;6,463;-0,0;-0,0;-0,0;168,4354795;920,1630243;1088,598504;30,0;50,0;0,4838215572;0,2857554444;4,093142857;4,093142857;-0,0;-0,0;-0,0;157,0797239;485,8700261;642,94975;50,0;85,0;0,2857554444;230,3728918;125000,0;20,0;69,62710815;157,0797239;0,0;0,0;168,4354795;0,0;NaN;NaN;NaN;NaN;NaN;NaN;471,5397;0,0;0,0;300,0;0,0;602,7284777;0,0;485,8700261;50,0;NaN;NaN;50,0;NaN;50,0;NaN;50,0
07.01.2024 09:45:00;150000,0;50,0;1046,530222;0,6976868144;-0,0;697,3169839;743,44911;-1,421085472e-14;0,0;-232,2892833;1659,209167;282,0655583;1144,854325;869,540925;869,540925;85,0;1043,44911;1043,44911;50,0;209,5651336;-125195,034;6,96331881e-13;0,0;1659,209167;-893213,42;1,0;4,308666667;4,308666667;-0,0;-0,0;-0,0;69,62710815;300,0;230,3728918;20,0;50,0;1,0;0,6019642039;6,463;6,463;-0,0;-0,0;-0,0;209,5651336;1144,854325;1354,419459;30,0;50,0;0,6019642039;0,3864626333;4,093142857;4,093142857;-0,0;-0,0;-0,0;212,4384502;657,1024748;869,540925;50,0;85,0;0,3864626333;230,3728918;125000,0;20,0;69,62710815;212,4384502;0,0;0,0;209,5651336;0,0;NaN;NaN;NaN;NaN;NaN;NaN;743,44911;0,0;0,0;300,0;0,0;697,3169839;0,0;657,1024748;50,0;NaN;NaN;50,0;NaN;50,0;NaN;50,0
07.01.2024 10:00:00;150000,0;50,0;965,2944865;0,6435296577;-0,0;716,0423449;797,27808;0,0;0,0;-241,3144875;1723,674911;293,0247348;1189,335688;914,3984;914,3984;85,0;1097,27808;1097,27808;50,0;217,7074297;-125412,7414;7,105427358e-13;1,421085472e-14;1723,674911;-894937,0949;1,0;4,308666667;4,308666667;-0,0;-0,0;-0,0;69,62710815;300,0;230,3728918;20,0;50,0;1,0;0,625352497;6,463;6,463;-0,0;-0,0;-0,0;217,7074297;1189,335688;1407,043118;30,0;50,0;0,625352497;0,4063992889;4,093142857;4,093142857;-0,0;-0,0;-0,0;223,3976267;691,0007733;914,3984;50,0;85,0;0,4063992889;230,3728918;125000,0;20,0;69,62710815;223,3976267;1,421085472e-14;1,421085472e-14;217,7074297;0,0;NaN;NaN;NaN;NaN;NaN;NaN;797,27808;0,0;0,0;300,0;0,0;716,0423449;0,0;691,0007733;50,0;NaN;NaN;50,0;NaN;50,0;NaN;50,0
07.01.2024 10:15:00;150000,0;50,0;1007,182536;0,6714550243;-0,0;650,364274;608,476224;0,0;0,0;-209,6591298;1497,565213;254,5860862;1033,319997;757,06352;757,06352;85,0;908,476224;908,476224;50,0;189,1488188;-125601,8902;7,105427358e-13;0,0;1497,565213;-896434,6601;1,0;4,308666667;4,308666667;-0,0;-0,0;-0,0;69,62710815;300,0;230,3728918;20,0;50,0;1,0;0,5433194737;6,463;6,463;-0,0;-0,0;-0,0;189,1488188;1033,319997;1222,468816;30,0;50,0;0,5433194737;0,3364726756;4,093142857;4,093142857;-0,0;-0,0;-0,0;184,9589781;572,1045419;757,06352;50,0;85,0;0,3364726756;230,3728918;125000,0;20,0;69,62710815;184,9589781;0,0;0,0;189,1488188;0,0;NaN;NaN;NaN;NaN;NaN;NaN;608,476224;0,0;0,0;300,0;0,0;650,364274;0,0;572,1045419;50,0;NaN;NaN;50,0;NaN;50,0;NaN;50,0
07.01.2024 10:30:00;150000,0;50,0;912,6594275;0,6084396183;-0,0;723,130245;817,653354;0,0;0,0;-244,7306964;1748,076403;297,1729885;1206,172718;931,377795;931,377795;85,0;1117,653354;1117,653354;50,0;220,7894414;-125822,6797;7,105427358e-13;0,0;1748,076403;-898182,7365;1,0;4,308666667;4,308666667;-0,0;-0,0;-0,0;69,62710815;300,0;230,3728918;20,0;50,0;1,0;0,6342054043;6,463;6,463;-0,0;-0,0;-0,0;220,7894414;1206,172718;1426,96216;30,0;50,0;0,6342054043;0,4139456867;4,093142857;4,093142857;-0,0;-0,0;-0,0;227,5458804;703,8319146;931,377795;50,0;85,0;0,4139456867;230,3728918;125000,0;20,0;69,62710815;227,5458804;0,0;0,0;220,7894414;0,0;NaN;NaN;NaN;NaN;NaN;NaN;817,653354;0,0;0,0;300,0;0,0;723,130245;0,0;703,8319146;50,0;NaN;NaN;50,0;NaN;50,0;NaN;50,0
07.01.2024 10:45:00;150000,0;50,0;1045,631954;0,6970879693;-0,0;601,7769705;468,804444;0,0;0,0;-186,2411389;1330,293849;226,1499544;917,902756;640,67037;640,67037;85,0;768,804444;768,804444;50,0;168,0217382;-125990,7014;7,247535905e-13;1,421085472e-14;1330,293849;-899513,0304;1,0;4,308666667;4,308666667;-0,0;-0,0;-0,0;69,62710815;300,0;230,3728918;20,0;50,0;1,0;0,4826331086;6,463;6,463;-0,0;-0,0;-0,0;168,0217382;917,902756;1085,924494;30,0;50,0;0,4826331086;0,2847423867;4,093142857;4,093142857;-0,0;-0,0;-0,0;156,5228462;484,1475238;640,67037;50,0;85,0;0,2847423867;230,3728918;125000,0;20,0;69,62710815;156,5228462;1,421085472e-14;1,421085472e-14;168,0217382;0,0;NaN;NaN;NaN;NaN;NaN;NaN;468,804444;0,0;0,0;300,0;0,0;601,7769705;0,0;484,1475238;50,0;NaN;NaN;50,0;NaN;50,0;NaN;50,0
07.01.2024 11:00:00;150000,0;50,0;1015,254406;0,6768362706;-0,0;688,913;719,290548;-1,421085472e-14;0,0;-228,2387515;1630,276797;277,1470555;1124,89099;849,40879;849,40879;85,0;1019,290548;1019,290548;50,0;205,910853;-126196,6123;7,247535905e-13;0,0;1630,276797;-901143,3071;1,0;4,308666667;4,308666667;-0,0;-0,0;-0,0;69,62710815;300,0;230,3728918;20,0;50,0;1,0;0,5914674857;6,463;6,463;-0,0;-0,0;-0,0;205,910853;1124,89099;1330,801843;30,0;50,0;0,5914674857;0,3775150178;4,093142857;4,093142857;-0,0;-0,0;-0,0;207,5199473;641,8888427;849,40879;50,0;85,0;0,3775150178;230,3728918;125000,0;20,0;69,62710815;207,5199473;0,0;0,0;205,910853;0,0;NaN;NaN;NaN;NaN;NaN;NaN;719,290548;0,0;0,0;300,0;0,0;688,913;0,0;641,8888427;50,0;NaN;NaN;50,0;NaN;50,0;NaN;50,0
07.01.2024 11:15:00;150000,0;50,0;1153,257232;0,7688381545;-0,0;599,0936518;461,090826;0,0;0,0;-184,9478394;1321,055996;224,5795193;911,5286373;634,242355;634,242355;85,0;761,090826;761,090826;50,0;166,8549583;-126363,4672;7,247535905e-13;0,0;1321,055996;-902464,3631;1,0;4,308666667;4,308666667;-0,0;-0,0;-0,0;69,62710815;300,0;230,3728918;20,0;50,0;1,0;0,479281598;6,463;6,463;-0,0;-0,0;-0,0;166,8549583;911,5286373;1078,383596;30,0;50,0;0,479281598;0,2818854911;4,093142857;4,093142857;-0,0;-0,0;-0,0;154,9524112;479,2899438;634,242355;50,0;85,0;0,2818854911;230,3728918;125000,0;20,0;69,62710815;154,9524112;0,0;0,0;166,8549583;0,0;NaN;NaN;NaN;NaN;NaN;NaN;461,090826;0,0;0,0;300,0;0,0;599,0936518;0,0;479,2899438;50,0;NaN;NaN;50,0;NaN;50,0;NaN;50,0
07.01.2024 11:30:00;150000,0;50,0;1189,610377;0,7930735845;-0,0;653,316765;616,96362;-1,421085472e-14;0,0;-211,0821643;1507,729745;256,3140567;1040,333524;764,13635;764,13635;85,0;916,96362;916,96362;50,0;190,4326422;-126553,8999;7,247535905e-13;0,0;1507,729745;-903972,0929;1,0;4,308666667;4,308666667;-0,0;-0,0;-0,0;69,62710815;300,0;230,3728918;20,0;50,0;1,0;0,5470071851;6,463;6,463;-0,0;-0,0;-0,0;190,4326422;1040,333524;1230,766166;30,0;50,0;0,5470071851;0,3396161556;4,093142857;4,093142857;-0,0;-0,0;-0,0;186,6869486;577,4494014;764,13635;50,0;85,0;0,3396161556;230,3728918;125000,0;20,0;69,62710815;186,6869486;0,0;0,0;190,4326422;0,0;NaN;NaN;NaN;NaN;NaN;NaN;616,96362;0,0;0,0;300,0;0,0;653,316765;0,0;577,4494014;50,0;NaN;NaN;50,0;NaN;50,0;NaN;50,0
07.01.2024 11:45:00;150000,0;50,0;1276,09607;0,8507307131;-0,0;626,5744989;540,088806;5,6843418860000007e-14;0,0;-198,1929916;1415,664226;240,6629184;976,8083158;700,074005;700,074005;85,0;840,088806;840,088806;50,0;178,8043778;-126732,7043;7,247535905e-13;0,0;1415,664226;-905387,7571;1,0;4,308666667;4,308666667;-0,0;-0,0;-0,0;69,62710815;300,0;230,3728918;20,0;50,0;1,0;0,5136056416;6,463;6,463;-0,0;-0,0;-0,0;178,8043778;976,8083158;1155,612694;30,0;50,0;0,5136056416;0,3111440022;4,093142857;4,093142857;-0,0;-0,0;-0,0;171,0358102;529,0381948;700,074005;50,0;85,0;0,3111440022;230,3728918;125000,0;20,0;69,62710815;171,0358102;0,0;0,0;178,8043778;0,0;NaN;NaN;NaN;NaN;NaN;NaN;540,088806;0,0;0,0;300,0;0,0;626,5744989;0,0;529,0381948;50,0;NaN;NaN;50,0;NaN;50,0;NaN;50,0
