Time [dd.mm.yyyy HH:MM:SS];TST_BUS_01 Balance;TST_DEM_01 Demand;TST_DEM_01 m_h_w_ht1 IN;TST_DEM_01 Temperature;TST_DEM_02 Demand;TST_DEM_02 m_h_w_ht1 IN;TST_DEM_02 Temperature;TST_STC_01 beam_solar_irradiance_in_plane;TST_STC_01 delta_T;TST_STC_01 diffuse_solar_irradiance_in_plane;TST_STC_01 direct_normal_irradiance;TST_STC_01 m_h_w_ht1 OUT;TST_STC_01 spec_flow_rate;TST_STC_01 Temperature_Mean_Collector;TST_STC_01 Temperature_Output
04.01.2024 12:15:00;0,0;37,5;37,5;5,0;75,0;75,0;4,0;195,2758448;1,751417675;99,81174796;260,6863006;112,5;4,0e-6;3,47543198;4,333333333
04.01.2024 12:30:00;0,0;37,5;37,5;5,0;75,0;75,0;4,0;212,1596182;1,751417675;98,46863163;283,4108463;112,5;4,0e-6;3,47440995;4,333333333
04.01.2024 12:45:00;0,0;37,5;37,5;5,0;75,0;75,0;4,0;190,1384839;1,751417675;95,49177412;255,4327091;112,5;4,0e-6;3,475916695;4,333333333
04.01.2024 13:00:00;0,0;37,5;37,5;5,0;75,0;75,0;4,0;184,311834;1,751417675;93,13708615;250,2691823;112,5;4,0e-6;3,476404165;4,333333333
04.01.2024 13:15:00;0,0;37,5;37,5;5,0;75,0;75,0;4,0;194,9990729;1,751417675;91,37154561;269,0170736;112,5;4,0e-6;3,475698702;4,333333333
04.01.2024 13:30:00;0,0;37,5;37,5;5,0;75,0;75,0;4,0;182,8839089;1,751417675;88,24083914;257,7142244;112,5;4,0e-6;3,476722179;4,333333333
04.01.2024 13:45:00;0,0;37,5;37,5;5,0;75,0;75,0;4,0;146,8627087;1,751417675;83,89670836;212,5784756;112,5;4,0e-6;3,480305133;4,333333333
04.01.2024 14:00:00;0,0;37,5;37,5;5,0;75,0;75,0;4,0;112,373818;1,751417675;81,31576014;168,0693807;112,5;4,0e-6;3,484948352;4,333333333
04.01.2024 14:15:00;0,0;37,5;37,5;5,0;75,0;75,0;4,0;79,05627777;1,751417675;80,56018971;122,9503384;112,5;4,0e-6;3,491131484;4,333333333
04.01.2024 14:30:00;0,0;37,5;37,5;5,0;75,0;75,0;4,0;60,32921681;1,751417675;74,33494059;98,23810804;112,5;4,0e-6;3,497672754;4,333333333
04.01.2024 14:45:00;0,0;37,5;37,5;5,0;75,0;75,0;4,0;57,71227806;1,751417675;62,48548489;99,14443813;112,5;4,0e-6;3,503236735;4,333333333
04.01.2024 15:00:00;0,0;37,5;37,5;5,0;75,0;75,0;4,0;50,48719655;1,751417675;51,86968181;92,27877489;112,5;4,0e-6;3,512512103;4,333333333
04.01.2024 15:15:00;0,0;37,5;37,5;5,0;75,0;75,0;4,0;37,46230379;1,751417675;42,50788391;73,55319103;112,5;4,0e-6;3,530702125;4,333333333
04.01.2024 15:30:00;0,0;37,5;37,5;5,0;75,0;75,0;4,0;24,24834058;1,751417675;34,11538348;51,71058145;112,5;4,0e-6;3,564046271;4,333333333
04.01.2024 15:45:00;-37,5;37,5;0,0;5,0;75,0;75,0;4,0;9,659350365;1,167611783;26,70407303;22,66533037;75,0;4,0e-6;3,416194108;4,0
04.01.2024 16:00:00;-37,5;37,5;0,0;5,0;75,0;75,0;4,0;0,0;1,167611783;16,63666543;0,0;75,0;4,0e-6;3,416194108;4,0
04.01.2024 16:15:00;-112,5;37,5;0,0;5,0;75,0;0,0;4,0;0,0;0,0;7,678460969;0,0;0,0;0,0;4,532032787;4,532032787
04.01.2024 16:30:00;-37,5;37,5;0,0;5,0;75,0;75,0;4,0;0,0;1,167611783;2,55948699;0,0;75,0;4,0e-6;3,416194108;4,0
04.01.2024 16:45:00;-112,5;37,5;0,0;5,0;75,0;0,0;4,0;0,0;0,0;0,0;0,0;0,0;0,0;4,185678366;4,185678366
04.01.2024 17:00:00;-112,5;37,5;0,0;5,0;75,0;0,0;4,0;0,0;0,0;0,0;0,0;0,0;0,0;4,768320513;4,768320513
04.01.2024 17:15:00;-37,5;37,5;0,0;5,0;75,0;75,0;4,0;0,0;1,167611783;0,0;0,0;75,0;4,0e-6;3,416194108;4,0
04.01.2024 17:30:00;-112,5;37,5;0,0;5,0;75,0;0,0;4,0;0,0;0,0;0,0;0,0;0,0;0,0;4,16806119;4,16806119
04.01.2024 17:45:00;-112,5;37,5;0,0;5,0;75,0;0,0;4,0;0,0;0,0;0,0;0,0;0,0;0,0;4,784279155;4,784279155
04.01.2024 18:00:00;-187,4453089;125,0;0,0;5,0;250,0;187,5546911;4,0;0,0;2,919880897;0,0;0,0;187,5546911;4,0e-6;2,540059552;4,0
04.01.2024 18:15:00;-375,0;125,0;0,0;5,0;250,0;0,0;4,0;0,0;0,0;0,0;0,0;0,0;0,0;3,620326547;3,620326547
04.01.2024 18:30:00;-375,0;125,0;0,0;5,0;250,0;0,0;4,0;0,0;0,0;0,0;0,0;0,0;0,0;4,488589923;4,488589923
04.01.2024 18:45:00;-214,2552347;125,0;0,0;5,0;250,0;160,7447653;4,0;0,0;2,50249976;0,0;0,0;160,7447653;4,0e-6;2,74875012;4,0
04.01.2024 19:00:00;-375,0;125,0;0,0;5,0;250,0;0,0;4,0;0,0;0,0;0,0;0,0;0,0;0,0;3,739238703;3,739238703
04.01.2024 19:15:00;-375,0;125,0;0,0;5,0;250,0;0,0;4,0;0,0;0,0;0,0;0,0;0,0;0,0;4,456317964;4,456317964
04.01.2024 19:30:00;-235,4923825;125,0;0,0;5,0;250,0;139,5076175;4,0;0,0;2,171876507;0,0;0,0;139,5076175;4,0e-6;2,914061747;4,0
04.01.2024 19:45:00;-375,0;125,0;0,0;5,0;250,0;0,0;4,0;0,0;0,0;0,0;0,0;0,0;0,0;3,859977541;3,859977541
04.01.2024 20:00:00;-56,25;18,75;0,0;5,0;37,5;0,0;4,0;0,0;0,0;0,0;0,0;0,0;0,0;4,660273524;4,660273524
04.01.2024 20:15:00;-18,75;18,75;0,0;5,0;37,5;37,5;4,0;0,0;0,5838058915;0,0;0,0;37,5;4,0e-6;3,708097054;4,0
04.01.2024 20:30:00;-56,25;18,75;0,0;5,0;37,5;0,0;4,0;0,0;0,0;0,0;0,0;0,0;0,0;4,696397154;4,696397154
04.01.2024 20:45:00;-18,75;18,75;0,0;5,0;37,5;37,5;4,0;0,0;0,5838058915;0,0;0,0;37,5;4,0e-6;3,708097054;4,0
04.01.2024 21:00:00;-56,25;18,75;0,0;5,0;37,5;0,0;4,0;0,0;0,0;0,0;0,0;0,0;0,0;4,719807554;4,719807554
04.01.2024 21:15:00;-18,75;18,75;0,0;5,0;37,5;37,5;4,0;0,0;0,5838058915;0,0;0,0;37,5;4,0e-6;3,708097054;4,0
04.01.2024 21:30:00;-56,25;18,75;0,0;5,0;37,5;0,0;4,0;0,0;0,0;0,0;0,0;0,0;0,0;4,743210184;4,743210184
04.01.2024 21:45:00;-18,75;18,75;0,0;5,0;37,5;37,5;4,0;0,0;0,5838058915;0,0;0,0;37,5;4,0e-6;3,708097054;4,0
04.01.2024 22:00:00;-56,25;18,75;0,0;5,0;37,5;0,0;4,0;0,0;0,0;0,0;0,0;0,0;0,0;4,708103325;4,708103325
04.01.2024 22:15:00;-18,75;18,75;0,0;5,0;37,5;37,5;4,0;0,0;0,5838058915;0,0;0,0;37,5;4,0e-6;3,708097054;4,0
04.01.2024 22:30:00;-56,25;18,75;0,0;5,0;37,5;0,0;4,0;0,0;0,0;0,0;0,0;0,0;0,0;4,672978986;4,672978986
04.01.2024 22:45:00;-18,75;18,75;0,0;5,0;37,5;37,5;4,0;0,0;0,5838058915;0,0;0,0;37,5;4,0e-6;3,708097054;4,0
04.01.2024 23:00:00;-56,25;18,75;0,0;5,0;37,5;0,0;4,0;0,0;0,0;0,0;0,0;0,0;0,0;4,66126699;4,66126699
04.01.2024 23:15:00;-18,75;18,75;0,0;5,0;37,5;37,5;4,0;0,0;0,5838058915;0,0;0,0;37,5;4,0e-6;3,708097054;4,0
04.01.2024 23:30:00;-56,25;18,75;0,0;5,0;37,5;0,0;4,0;0,0;0,0;0,0;0,0;0,0;0,0;4,649553052;4,649553052
04.01.2024 23:45:00;-18,75;18,75;0,0;5,0;37,5;37,5;4,0;0,0;0,5838058915;0,0;0,0;37,5;4,0e-6;3,708097054;4,0
05.01.2024 00:00:00;-56,25;18,75;0,0;5,0;37,5;0,0;4,0;0,0;0,0;0,0;0,0;0,0;0,0;4,66126699;4,66126699
05.01.2024 00:15:00;-18,75;18,75;0,0;5,0;37,5;37,5;4,0;0,0;0,5838058915;0,0;0,0;37,5;4,0e-6;3,708097054;4,0
05.01.2024 00:30:00;-56,25;18,75;0,0;5,0;37,5;0,0;4,0;0,0;0,0;0,0;0,0;0,0;0,0;4,672978986;4,672978986
05.01.2024 00:45:00;-18,75;18,75;0,0;5,0;37,5;37,5;4,0;0,0;0,5838058915;0,0;0,0;37,5;4,0e-6;3,708097054;4,0
05.01.2024 01:00:00;-56,25;18,75;0,0;5,0;37,5;0,0;4,0;0,0;0,0;0,0;0,0;0,0;0,0;4,649553052;4,649553052
05.01.2024 01:15:00;-18,75;18,75;0,0;5,0;37,5;37,5;4,0;0,0;0,5838058915;0,0;0,0;37,5;4,0e-6;3,708097054;4,0
05.01.2024 01:30:00;-56,25;18,75;0,0;5,0;37,5;0,0;4,0;0,0;0,0;0,0;0,0;0,0;0,0;4,626119356;4,626119356
05.01.2024 01:45:00;-18,75;18,75;0,0;5,0;37,5;37,5;4,0;0,0;0,5838058915;0,0;0,0;37,5;4,0e-6;3,708097054;4,0
05.01.2024 02:00:00;-56,25;18,75;0,0;5,0;37,5;0,0;4,0;0,0;0,0;0,0;0,0;0,0;0,0;4,649553052;4,649553052
05.01.2024 02:15:00;-18,75;18,75;0,0;5,0;37,5;37,5;4,0;0,0;0,5838058915;0,0;0,0;37,5;4,0e-6;3,708097054;4,0
05.01.2024 02:30:00;-56,25;18,75;0,0;5,0;37,5;0,0;4,0;0,0;0,0;0,0;0,0;0,0;0,0;4,672978986;4,672978986
05.01.2024 02:45:00;-18,75;18,75;0,0;5,0;37,5;37,5;4,0;0,0;0,5838058915;0,0;0,0;37,5;4,0e-6;3,708097054;4,0
05.01.2024 03:00:00;-56,25;18,75;0,0;5,0;37,5;0,0;4,0;0,0;0,0;0,0;0,0;0,0;0,0;4,672978986;4,672978986
05.01.2024 03:15:00;-18,75;18,75;0,0;5,0;37,5;37,5;4,0;0,0;0,5838058915;0,0;0,0;37,5;4,0e-6;3,708097054;4,0
05.01.2024 03:30:00;-56,25;18,75;0,0;5,0;37,5;0,0;4,0;0,0;0,0;0,0;0,0;0,0;0,0;4,672978986;4,672978986
05.01.2024 03:45:00;-18,75;18,75;0,0;5,0;37,5;37,5;4,0;0,0;0,5838058915;0,0;0,0;37,5;4,0e-6;3,708097054;4,0
05.01.2024 04:00:00;-56,25;18,75;0,0;5,0;37,5;0,0;4,0;0,0;0,0;0,0;0,0;0,0;0,0;4,649553052;4,649553052
05.01.2024 04:15:00;-18,75;18,75;0,0;5,0;37,5;37,5;4,0;0,0;0,5838058915;0,0;0,0;37,5;4,0e-6;3,708097054;4,0
05.01.2024 04:30:00;-56,25;18,75;0,0;5,0;37,5;0,0;4,0;0,0;0,0;0,0;0,0;0,0;0,0;4,626119356;4,626119356
05.01.2024 04:45:00;-18,75;18,75;0,0;5,0;37,5;37,5;4,0;0,0;0,5838058915;0,0;0,0;37,5;4,0e-6;3,708097054;4,0
05.01.2024 05:00:00;-56,25;18,75;0,0;5,0;37,5;0,0;4,0;0,0;0,0;0,0;0,0;0,0;0,0;4,602677898;4,602677898
05.01.2024 05:15:00;-18,75;18,75;0,0;5,0;37,5;37,5;4,0;0,0;0,5838058915;0,0;0,0;37,5;4,0e-6;3,708097054;4,0
05.01.2024 05:30:00;-56,25;18,75;0,0;5,0;37,5;0,0;4,0;0,0;0,0;0,0;0,0;0,0;0,0;4,579228682;4,579228682
05.01.2024 05:45:00;-18,75;18,75;0,0;5,0;37,5;37,5;4,0;0,0;0,5838058915;0,0;0,0;37,5;4,0e-6;3,708097054;4,0
05.01.2024 06:00:00;-562,5;187,5;0,0;5,0;375,0;0,0;4,0;0,0;0,0;0,0;0,0;0,0;0,0;4,567501166;4,567501166
05.01.2024 06:15:00;-386,3283256;187,5;0,0;5,0;375,0;176,1716744;4,0;0,0;2,742668306;0,0;0,0;176,1716744;4,0e-6;2,628665847;4,0
05.01.2024 06:30:00;-562,5;187,5;0,0;5,0;375,0;0,0;4,0;0,0;0,0;0,0;0,0;0,0;0,0;3,729132015;3,729132015
05.01.2024 06:45:00;-562,5;187,5;0,0;5,0;375,0;0,0;4,0;0,0;0,0;0,0;0,0;0,0;0,0;4,566005657;4,566005657
05.01.2024 07:00:00;-389,0064116;187,5;0,0;5,0;375,0;173,4935884;4,0;0,0;2,700975441;0,0;0,0;173,4935884;4,0e-6;2,649512279;4,0
05.01.2024 07:15:00;-112,5;37,5;0,0;5,0;75,0;0,0;4,0;0,0;0,0;0,0;0,0;0,0;0,0;3,727568839;3,727568839
05.01.2024 07:30:00;-112,5;37,5;0,0;5,0;75,0;0,0;4,0;0,0;0,0;0,0;0,0;0,0;0,0;4,547208867;4,547208867
05.01.2024 07:45:00;-37,5;37,5;0,0;5,0;75,0;75,0;4,0;0,0;1,167611783;0,0;0,0;75,0;4,0e-6;3,416194108;4,0
05.01.2024 08:00:00;-112,5;37,5;0,0;5,0;75,0;0,0;4,0;0,0;0,0;0,0;0,0;0,0;0,0;4,285426701;4,285426701
05.01.2024 08:15:00;-37,5;37,5;0,0;5,0;75,0;75,0;4,0;0,0;1,167611783;1,112254122;0,0;75,0;4,0e-6;3,416194108;4,0
05.01.2024 08:30:00;-112,5;37,5;0,0;5,0;75,0;0,0;4,0;0,0;0,0;3,336762365;0,0;0,0;0,0;4,404881234;4,404881234
05.01.2024 08:45:00;-37,5;37,5;0,0;5,0;75,0;75,0;4,0;0,0;1,167611783;10,40543733;0,0;75,0;4,0e-6;3,416194108;4,0
05.01.2024 09:00:00;0,0;37,5;37,5;5,0;75,0;75,0;4,0;25,97259295;1,751417675;27,77325458;59,39537231;112,5;4,0e-6;3,582973522;4,333333333
05.01.2024 09:15:00;0,0;37,5;37,5;5,0;75,0;75,0;4,0;66,42362563;1,751417675;50,04057772;138,512124;112,5;4,0e-6;3,506541418;4,333333333
05.01.2024 09:30:00;0,0;37,5;37,5;5,0;75,0;75,0;4,0;99,06784336;1,751417675;59,94170694;190,7365691;112,5;4,0e-6;3,492609772;4,333333333
05.01.2024 09:45:00;0,0;37,5;37,5;5,0;75,0;75,0;4,0;65,72035275;1,751417675;59,22669699;118,0782807;112,5;4,0e-6;3,502254852;4,333333333
05.01.2024 10:00:00;0,0;37,5;37,5;5,0;75,0;75,0;4,0;16,73314367;1,751417675;60,09059289;28,31717304;112,5;4,0e-6;3,532145447;4,333333333
05.01.2024 10:15:00;0,0;37,5;37,5;5,0;75,0;75,0;4,0;8,695203026;1,751417675;61,92560962;13,97409166;112,5;4,0e-6;3,537859341;4,333333333
05.01.2024 10:30:00;0,0;37,5;37,5;5,0;75,0;75,0;4,0;7,238254873;1,751417675;68,91232193;11,12902843;112,5;4,0e-6;3,530695814;4,333333333
05.01.2024 10:45:00;0,0;37,5;37,5;5,0;75,0;75,0;4,0;11,6091851;1,751417675;81,10692335;17,1921452;112,5;4,0e-6;3,516090246;4,333333333
05.01.2024 11:00:00;0,0;37,5;37,5;5,0;75,0;75,0;4,0;12,96497334;1,751417675;93,09669167;18,60840227;112,5;4,0e-6;3,507915966;4,333333333
05.01.2024 11:15:00;0,0;37,5;37,5;5,0;75,0;75,0;4,0;11,52218854;1,751417675;104,874519;16,12179042;112,5;4,0e-6;3,502882038;4,333333333
05.01.2024 11:30:00;0,0;37,5;37,5;5,0;75,0;75,0;4,0;18,54739743;1,751417675;112,2707799;25,43906741;112,5;4,0e-6;3,497402332;4,333333333
05.01.2024 11:45:00;0,0;37,5;37,5;5,0;75,0;75,0;4,0;33,77618373;1,751417675;115,3169091;45,65291673;112,5;4,0e-6;3,49224685;4,333333333
05.01.2024 12:00:00;0,0;37,5;37,5;5,0;75,0;75,0;4,0;49,32316848;1,751417675;121,292808;66,03559428;112,5;4,0e-6;3,487662323;4,333333333
05.01.2024 12:15:00;0,0;37,5;37,5;5,0;75,0;75,0;4,0;65,33047987;1,751417675;130,1509588;87,07569614;112,5;4,0e-6;3,483667935;4,333333333
05.01.2024 12:30:00;0,0;37,5;37,5;5,0;75,0;75,0;4,0;71,51705591;1,751417675;131,6479134;95,36934899;112,5;4,0e-6;3,482592488;4,333333333
05.01.2024 12:45:00;0,0;37,5;37,5;5,0;75,0;75,0;4,0;67,93383255;1,751417675;125,7973836;91,08981629;112,5;4,0e-6;3,483802366;4,333333333
05.01.2024 13:00:00;0,0;37,5;37,5;5,0;75,0;75,0;4,0;67,05967413;1,751417675;122,9725308;90,87022162;112,5;4,0e-6;3,4842758;4,333333333
05.01.2024 13:15:00;0,0;37,5;37,5;5,0;75,0;75,0;4,0;68,95400491;1,751417675;123,1609186;94,91561909;112,5;4,0e-6;3,483937439;4,333333333
05.01.2024 13:30:00;0,0;37,5;37,5;5,0;75,0;75,0;4,0;71,16047492;1,751417675;118,3118049;100,0351569;112,5;4,0e-6;3,484287307;4,333333333
05.01.2024 13:45:00;0,0;37,5;37,5;5,0;75,0;75,0;4,0;73,7492506;1,751417675;108,4509774;106,4707424;112,5;4,0e-6;3,485243255;4,333333333
05.01.2024 14:00:00;0,0;37,5;37,5;5,0;75,0;75,0;4,0;80,94854522;1,751417675;100,7267296;120,7268718;112,5;4,0e-6;3,485219728;4,333333333
05.01.2024 14:15:00;0,0;37,5;37,5;5,0;75,0;75,0;4,0;93,29395074;1,751417675;95,06218767;144,6490448;112,5;4,0e-6;3,484155763;4,333333333
05.01.2024 14:30:00;0,0;37,5;37,5;5,0;75,0;75,0;4,0;89,51794903;1,751417675;85,69395;145,2837273;112,5;4,0e-6;3,48604719;4,333333333
05.01.2024 14:45:00;0,0;37,5;37,5;5,0;75,0;75,0;4,0;67,62192229;1,751417675;72,81878331;115,7480656;112,5;4,0e-6;3,493095258;4,333333333
05.01.2024 15:00:00;0,0;37,5;37,5;5,0;75,0;75,0;4,0;45,23394405;1,751417675;60,42303572;82,35021501;112,5;4,0e-6;3,504582086;4,333333333
05.01.2024 15:15:00;0,0;37,5;37,5;5,0;75,0;75,0;4,0;21,42470223;1,751417675;48,49294361;41,88250172;112,5;4,0e-6;3,527305874;4,333333333
05.01.2024 15:30:00;0,0;37,5;37,5;5,0;75,0;75,0;4,0;10,53773368;1,751417675;38,65305167;22,36445031;112,5;4,0e-6;3,553836394;4,333333333
05.01.2024 15:45:00;0,0;37,5;37,5;5,0;75,0;75,0;4,0;17,52965276;1,751417675;30,8248813;40,91380868;112,5;4,0e-6;3,55929137;4,333333333
05.01.2024 16:00:00;0,0;37,5;37,5;5,0;75,0;75,0;4,0;24,42114728;1,751417675;21,46144174;63,64515908;112,5;4,0e-6;3,572695068;4,333333333
05.01.2024 16:15:00;0,0;37,5;37,5;5,0;75,0;75,0;4,0;28,4786413;1,751417675;11,97562325;84,36067274;112,5;4,0e-6;3,603429268;4,333333333
05.01.2024 16:30:00;-37,5;37,5;0,0;5,0;75,0;75,0;4,0;31,34429512;1,167611783;3,943462825;104,4475144;75,0;4,0e-6;3,416194108;4,0
05.01.2024 16:45:00;-112,5;37,5;0,0;5,0;75,0;0,0;4,0;0,0;0,0;0,0;0,0;0,0;0,0;4,519575736;4,519575736
05.01.2024 17:00:00;-37,5;37,5;0,0;5,0;75,0;75,0;4,0;0,0;1,167611783;0,0;0,0;75,0;4,0e-6;3,416194108;4,0
05.01.2024 17:15:00;-112,5;37,5;0,0;5,0;75,0;0,0;4,0;0,0;0,0;0,0;0,0;0,0;0,0;4,379179518;4,379179518
05.01.2024 17:30:00;-37,5;37,5;0,0;5,0;75,0;75,0;4,0;0,0;1,167611783;0,0;0,0;75,0;4,0e-6;3,416194108;4,0
05.01.2024 17:45:00;-112,5;37,5;0,0;5,0;75,0;0,0;4,0;0,0;0,0;0,0;0,0;0,0;0,0;4,29128989;4,29128989
05.01.2024 18:00:00;-238,5887742;125,0;0,0;5,0;250,0;136,4112258;4,0;0,0;2,123671394;0,0;0,0;136,4112258;4,0e-6;2,938164303;4,0
05.01.2024 18:15:00;-375,0;125,0;0,0;5,0;250,0;0,0;4,0;0,0;0,0;0,0;0,0;0,0;0,0;3,890147178;3,890147178
05.01.2024 18:30:00;-375,0;125,0;0,0;5,0;250,0;0,0;4,0;0,0;0,0;0,0;0,0;0,0;0,0;4,601136668;4,601136668
05.01.2024 18:45:00;-219,4694828;125,0;0,0;5,0;250,0;155,5305172;4,0;0,0;2,421323526;0,0;0,0;155,5305172;4,0e-6;2,789338237;4,0
05.01.2024 19:00:00;-375,0;125,0;0,0;5,0;250,0;0,0;4,0;0,0;0,0;0,0;0,0;0,0;0,0;3,617950463;3,617950463
05.01.2024 19:15:00;-375,0;125,0;0,0;5,0;250,0;0,0;4,0;0,0;0,0;0,0;0,0;0,0;0,0;4,181216456;4,181216456
05.01.2024 19:30:00;-375,0;125,0;0,0;5,0;250,0;0,0;4,0;0,0;0,0;0,0;0,0;0,0;0,0;4,540856977;4,540856977
05.01.2024 19:45:00;-375,0;125,0;0,0;5,0;250,0;0,0;4,0;0,0;0,0;0,0;0,0;0,0;0,0;4,768183721;4,768183721
05.01.2024 20:00:00;-18,75;18,75;0,0;5,0;37,5;37,5;4,0;0,0;0,5838058915;0,0;0,0;37,5;4,0e-6;3,708097054;4,0
05.01.2024 20:15:00;-56,25;18,75;0,0;5,0;37,5;0,0;4,0;0,0;0,0;0,0;0,0;0,0;0,0;4,037760796;4,037760796
05.01.2024 20:30:00;-56,25;18,75;0,0;5,0;37,5;0,0;4,0;0,0;0,0;0,0;0,0;0,0;0,0;4,242152441;4,242152441
05.01.2024 20:45:00;-56,25;18,75;0,0;5,0;37,5;0,0;4,0;0,0;0,0;0,0;0,0;0,0;0,0;4,368530025;4,368530025
05.01.2024 21:00:00;-56,25;18,75;0,0;5,0;37,5;0,0;4,0;0,0;0,0;0,0;0,0;0,0;0,0;4,43531454;4,43531454
05.01.2024 21:15:00;-56,25;18,75;0,0;5,0;37,5;0,0;4,0;0,0;0,0;0,0;0,0;0,0;0,0;4,45660085;4,45660085
05.01.2024 21:30:00;-56,25;18,75;0,0;5,0;37,5;0,0;4,0;0,0;0,0;0,0;0,0;0,0;0,0;4,4431638;4,4431638
05.01.2024 21:45:00;-56,25;18,75;0,0;5,0;37,5;0,0;4,0;0,0;0,0;0,0;0,0;0,0;0,0;4,385419285;4,385419285
05.01.2024 22:00:00;-56,25;18,75;0,0;5,0;37,5;0,0;4,0;0,0;0,0;0,0;0,0;0,0;0,0;4,293872109;4,293872109
05.01.2024 22:15:00;-56,25;18,75;0,0;5,0;37,5;0,0;4,0;0,0;0,0;0,0;0,0;0,0;0,0;4,176544023;4,176544023
05.01.2024 22:30:00;-56,25;18,75;0,0;5,0;37,5;0,0;4,0;0,0;0,0;0,0;0,0;0,0;0,0;4,039557498;4,039557498
05.01.2024 22:45:00;-56,25;18,75;0,0;5,0;37,5;0,0;4,0;0,0;0,0;0,0;0,0;0,0;0,0;3,899476041;3,899476041
05.01.2024 23:00:00;-56,25;18,75;0,0;5,0;37,5;0,0;4,0;0,0;0,0;0,0;0,0;0,0;0,0;3,757035616;3,757035616
05.01.2024 23:15:00;-56,25;18,75;0,0;5,0;37,5;0,0;4,0;0,0;0,0;0,0;0,0;0,0;0,0;3,612797216;3,612797216
05.01.2024 23:30:00;-56,25;18,75;0,0;5,0;37,5;0,0;4,0;0,0;0,0;0,0;0,0;0,0;0,0;3,467188444;3,467188444
05.01.2024 23:45:00;-56,25;18,75;0,0;5,0;37,5;0,0;4,0;0,0;0,0;0,0;0,0;0,0;0,0;3,290797817;3,290797817
06.01.2024 00:00:00;-56,25;18,75;0,0;5,0;37,5;0,0;4,0;0,0;0,0;0,0;0,0;0,0;0,0;3,09093966;3,09093966
06.01.2024 00:15:00;-56,25;18,75;0,0;5,0;37,5;0,0;4,0;0,0;0,0;0,0;0,0;0,0;0,0;2,873193893;2,873193893
06.01.2024 00:30:00;-56,25;18,75;0,0;5,0;37,5;0,0;4,0;0,0;0,0;0,0;0,0;0,0;0,0;2,641815785;2,641815785
06.01.2024 00:45:00;-56,25;18,75;0,0;5,0;37,5;0,0;4,0;0,0;0,0;0,0;0,0;0,0;0,0;2,477410213;2,477410213
06.01.2024 01:00:00;-56,25;18,75;0,0;5,0;37,5;0,0;4,0;0,0;0,0;0,0;0,0;0,0;0,0;2,363995954;2,363995954
06.01.2024 01:15:00;-56,25;18,75;0,0;5,0;37,5;0,0;4,0;0,0;0,0;0,0;0,0;0,0;0,0;2,289422284;2,289422284
06.01.2024 01:30:00;-56,25;18,75;0,0;5,0;37,5;0,0;4,0;0,0;0,0;0,0;0,0;0,0;0,0;2,244443759;2,244443759
06.01.2024 01:45:00;-56,25;18,75;0,0;5,0;37,5;0,0;4,0;0,0;0,0;0,0;0,0;0,0;0,0;2,180455784;2,180455784
06.01.2024 02:00:00;-56,25;18,75;0,0;5,0;37,5;0,0;4,0;0,0;0,0;0,0;0,0;0,0;0,0;2,10197084;2,10197084
06.01.2024 02:15:00;-56,25;18,75;0,0;5,0;37,5;0,0;4,0;0,0;0,0;0,0;0,0;0,0;0,0;2,012431611;2,012431611
06.01.2024 02:30:00;-56,25;18,75;0,0;5,0;37,5;0,0;4,0;0,0;0,0;0,0;0,0;0,0;0,0;1,914464031;1,914464031
06.01.2024 02:45:00;-56,25;18,75;0,0;5,0;37,5;0,0;4,0;0,0;0,0;0,0;0,0;0,0;0,0;1,821955518;1,821955518
06.01.2024 03:00:00;-56,25;18,75;0,0;5,0;37,5;0,0;4,0;0,0;0,0;0,0;0,0;0,0;0,0;1,733608258;1,733608258
06.01.2024 03:15:00;-56,25;18,75;0,0;5,0;37,5;0,0;4,0;0,0;0,0;0,0;0,0;0,0;0,0;1,648433087;1,648433087
06.01.2024 03:30:00;-56,25;18,75;0,0;5,0;37,5;0,0;4,0;0,0;0,0;0,0;0,0;0,0;0,0;1,56567604;1,56567604
06.01.2024 03:45:00;-56,25;18,75;0,0;5,0;37,5;0,0;4,0;0,0;0,0;0,0;0,0;0,0;0,0;1,490703149;1,490703149
06.01.2024 04:00:00;-56,25;18,75;0,0;5,0;37,5;0,0;4,0;0,0;0,0;0,0;0,0;0,0;0,0;1,421664088;1,421664088
06.01.2024 04:15:00;-56,25;18,75;0,0;5,0;37,5;0,0;4,0;0,0;0,0;0,0;0,0;0,0;0,0;1,357148594;1,357148594
06.01.2024 04:30:00;-56,25;18,75;0,0;5,0;37,5;0,0;4,0;0,0;0,0;0,0;0,0;0,0;0,0;1,296081708;1,296081708
06.01.2024 04:45:00;-56,25;18,75;0,0;5,0;37,5;0,0;4,0;0,0;0,0;0,0;0,0;0,0;0,0;1,23170458;1,23170458
06.01.2024 05:00:00;-56,25;18,75;0,0;5,0;37,5;0,0;4,0;0,0;0,0;0,0;0,0;0,0;0,0;1,16480356;1,16480356
06.01.2024 05:15:00;-56,25;18,75;0,0;5,0;37,5;0,0;4,0;0,0;0,0;0,0;0,0;0,0;0,0;1,095978242;1,095978242
06.01.2024 05:30:00;-56,25;18,75;0,0;5,0;37,5;0,0;4,0;0,0;0,0;0,0;0,0;0,0;0,0;1,025685802;1,025685802
06.01.2024 05:45:00;-56,25;18,75;0,0;5,0;37,5;0,0;4,0;0,0;0,0;0,0;0,0;0,0;0,0;0,9720933283;0,9720933283
